procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  59712 107589940 2524704 80229380    0    1 29616 30292 8988    6  3  1 96  1  0  0
15 29  59712 107478664 2524704 80229440    0    0 330144 457880 152115 265636  6  3 82  8  0  0
15 30  59712 107508756 2524704 80229484    0    0 820240 683648 217885 567828 13  5 66 16  0  0
17 30  59712 107501284 2524704 80229504    0    0 881136 618056 223471 634220 16  5 62 17  0  0
23 24  59712 107490960 2524704 80229516    0    0 840512 620180 217668 598056 15  5 64 16  0  0
20 24  59712 107469612 2524704 80229548    0    0 833520 618192 217499 598249 15  5 65 16  0  0
30 21  59712 107460344 2524704 80229564    0    0 929168 630988 230519 653129 16  5 62 18  0  0
20 24  59712 107454840 2524704 80229580    0    0 929360 590396 227042 638267 16  4 62 18  0  0
20 26  59712 107491412 2524704 80229600    0    0 930080 601612 228979 657138 16  5 60 18  0  0
20 18  59712 107472852 2524704 80229616    0    0 932624 578116 228723 646184 16  5 61 17  0  0
24 19  59712 107471480 2524704 80229636    0    0 872448 541420 215626 604787 15  5 61 19  0  0
14 30  59712 107466316 2524704 80229668    0    0 901056 563332 223321 629220 16  5 61 18  0  0
14 28  59712 107455836 2524704 80229688    0    0 938512 568672 226086 648453 16  5 62 17  0  0
19 28  59712 107427128 2524704 80229696    0    0 924704 572264 223509 647951 16  4 63 17  0  0
17 25  59712 107460908 2524704 80229716    0    0 937040 569192 225561 650410 16  5 61 17  0  0
15 31  59712 107469696 2524704 80229732    0    0 925408 566400 228100 651954 16  5 62 17  0  0
17 29  59712 107473428 2524704 80229752    0    0 909024 535500 219848 632706 16  5 62 17  0  0
21 26  59712 107458988 2524704 80229776    0    0 882720 546964 218252 627027 16  5 61 18  0  0
11 31  59712 107471180 2524704 80229804    0    0 877328 526240 217453 619142 16  5 61 18  0  0
16 27  59712 107453068 2524704 80229816    0    0 938816 560500 226199 660301 16  4 62 18  0  0
23 25  59712 107463872 2524704 80229832    0    0 935136 573988 225047 646832 16  5 62 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 21  59712 107467800 2524704 80229856    0    0 921984 549180 224468 650969 17  5 62 16  0  0
10 34  59712 107462472 2524704 80229876    0    0 931024 554292 223392 647756 16  5 62 17  0  0
15 29  59712 107450516 2524704 80229892    0    0 935680 568916 225603 650254 16  5 62 17  0  0
25 23  59712 107458220 2524704 80229916    0    0 937648 564124 227419 648631 17  5 61 17  0  0
15 26  59712 107432308 2524704 80229932    0    0 939088 548740 222685 660708 17  4 62 17  0  0
16 27  59712 107435300 2524704 80229948    0    0 917360 560564 222776 630616 16  4 63 17  0  0
21 25  59712 107451916 2524704 80229968    0    0 923376 565148 226176 642320 16  5 62 17  0  0
10 32  59712 107447540 2524704 80229988    0    0 895952 524728 217936 622599 16  5 62 17  0  0
15 30  59712 107459196 2524704 80230000    0    0 874896 536460 217679 621125 16  5 60 19  0  0
19 24  59712 107452844 2524704 80230024    0    0 893024 537836 218177 621773 16  5 61 18  0  0
16 29  59712 107452484 2524704 80230056    0    0 930944 546204 225033 650128 17  5 61 17  0  0
15 29  59712 107431584 2524704 80230068    0    0 937824 562484 223761 647655 16  4 63 17  0  0
19 27  59712 107442256 2524704 80230088    0    0 936048 557492 224625 651374 17  5 61 17  0  0
17 26  59712 107438460 2524704 80230104    0    0 934832 544832 223335 649672 16  5 62 17  0  0
18 26  59712 107442176 2524704 80230136    0    0 885792 525512 218469 620605 16  5 60 19  0  0
22 21  59712 107435588 2524708 80230156    0    0 948736 568176 229506 652044 16  5 61 17  0  0
39 21  59712 107418372 2524708 80230176    0    0 947808 564784 235424 646881 16  5 61 17  0  0
14 29  59712 107407816 2524708 80230192    0    0 928384 569088 224455 646456 16  4 62 17  0  0
20 24  59712 107389516 2524708 80230204    0    0 936656 563964 226455 650218 16  5 62 17  0  0
21 26  59712 107396764 2524708 80230236    0    0 931344 559408 226022 646125 17  5 61 17  0  0
23 22  59712 107399752 2524708 80230588    0    0 929008 560296 226266 647720 17  5 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 30  59712 107338968 2524708 80230776    0    0 935200 557016 230208 657830 18  6 59 16  0  0
25 21  59712 107355768 2524708 80230668    0    0 935808 567140 227617 646705 17  6 60 17  0  0
11 35  59712 107375720 2524708 80230392    0    0 920176 559576 223784 646790 17  5 61 17  0  0
25 20  59712 107355628 2524708 80230404    0    0 908176 557564 221478 638677 16  4 62 17  0  0
17 27  59712 107392228 2524708 80230436    0    0 939856 553888 224058 647858 16  5 61 18  0  0
18 25  59712 107418492 2524708 80230460    0    0 870960 519240 212341 599951 15  5 61 19  0  0
24 24  59712 107425872 2524708 80230480    0    0 931360 561348 224003 643290 16  5 61 17  0  0
37 23  59712 107424324 2524708 80230496    0    0 925600 547588 224421 648201 17  5 62 17  0  0
24 21  59712 107417372 2524708 80230592    0    0 948160 554212 226631 650519 16  5 61 17  0  0
13 28  59712 107405396 2524712 80230604    0    0 929552 564468 224512 648325 17  4 62 17  0  0
18 33  59712 107422868 2524712 80230628    0    0 934816 553080 225458 657525 17  5 61 17  0  0
11 33  59712 107412560 2524712 80230644    0    0 913584 552488 218927 637264 16  5 62 17  0  0
14 31  59712 107406672 2524712 80230664    0    0 898528 547224 220755 628356 16  5 60 19  0  0
14 30  59712 107409060 2524712 80230688    0    0 877376 521752 219088 634423 17  5 61 18  0  0
16 26  59712 107424316 2524712 80230704    0    0 921072 551048 224277 642054 16  5 62 16  0  0
22 21  59712 107403164 2524712 80230728    0    0 932384 550420 222511 646909 16  5 62 17  0  0
14 29  59712 107412628 2524712 80230740    0    0 921168 546752 222023 646823 16  4 63 17  0  0
23 21  59712 107427556 2524712 80230752    0    0 937616 558608 226286 653747 17  5 61 17  0  0
18 28  59712 107427984 2524712 80230776    0    0 932048 563384 226488 640196 16  5 62 17  0  0
19 25  59712 107422516 2524712 80230800    0    0 940448 557460 225300 653940 17  5 61 17  0  0
16 31  59712 107412164 2524712 80230816    0    0 931104 563696 226105 656049 16  5 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 25  59712 107414164 2524712 80230840    0    0 930176 564380 225389 648840 16  5 61 17  0  0
21 21  59712 107390596 2524712 80230848    0    0 922160 552764 223048 639362 16  4 63 18  0  0
22 27  59712 107393168 2524712 80230880    0    0 916688 544680 222443 641184 17  5 61 17  0  0
19 27  59712 107393836 2524712 80230908    0    0 884992 513204 212801 609708 16  5 60 20  0  0
14 27  59712 107409688 2524712 80230924    0    0 933840 579792 226563 644329 16  5 61 17  0  0
21 23  59712 107410164 2524712 80230944    0    0 921632 551080 225448 653411 17  5 62 16  0  0
17 27  59712 107415140 2524712 80230964    0    0 926016 547516 223406 649435 17  5 62 16  0  0
20 21  59712 107385092 2524712 80230984    0    0 934992 565680 224428 640034 16  4 63 17  0  0
11 34  59712 107398552 2524712 80230996    0    0 915984 536844 223101 640483 16  5 62 17  0  0
15 29  59712 107413552 2524712 80231024    0    0 878720 513196 213158 615967 16  5 60 19  0  0
18 26  59712 107407980 2524712 80231040    0    0 930192 568380 227850 651839 17  5 61 17  0  0
18 30  59712 107409712 2524712 80231060    0    0 928912 571176 227261 646736 16  5 62 17  0  0
17 28  59712 107399136 2524712 80231084    0    0 928400 546604 224018 649304 16  5 62 17  0  0
21 25  59712 107387724 2524712 80231100    0    0 926368 545568 224968 650641 17  5 62 16  0  0
22 23  59712 107357348 2524712 80231120    0    0 943600 560420 225749 650630 16  4 62 17  0  0
16 32  59712 107398016 2524712 80231128    0    0 932224 552732 227235 651749 17  5 61 17  0  0
18 27  59712 107405664 2524712 80231152    0    0 932864 547128 227921 649229 17  5 62 17  0  0
11 34  59712 107397724 2524712 80231184    0    0 948144 557408 225904 660539 16  5 61 17  0  0
29 13  59712 107402284 2524712 80231196    0    0 927344 558652 225684 650312 16  5 62 17  0  0
23 19  59712 107413488 2524712 80231216    0    0 929360 554440 224678 647716 16  5 61 17  0  0
24 17  59712 107395408 2524712 80231240    0    0 917648 556424 223068 639679 16  4 62 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1  59712 107403392 2524712 80231244    0    0 916016 551992 221236 645284 16  5 62 17  0  0
15 29  59712 107409796 2524712 80231272    0    0 860128 504440 211029 600779 15  5 60 20  0  0
 7  0  59712 107400204 2524712 80231292    0    0 923664 569096 225039 638996 16  5 62 17  0  0
20 24  59712 107410552 2524712 80231312    0    0 925920 560336 225919 646868 17  5 62 17  0  0
 7  4  59712 107398864 2524712 80231336    0    0 921808 556532 224655 646268 17  5 62 17  0  0
 2  0  59712 107391780 2524712 80231340    0    0 928240 564736 226992 648697 16  4 63 17  0  0
 5  1  59712 107402180 2524712 80231360    0    0 894576 525652 217232 608604 15  4 61 19  0  0
 2  0  59712 107400444 2524712 80231392    0    0 918096 563288 223810 644083 16  5 62 17  0  0
 5  0  59712 107415420 2524712 80231408    0    0 934016 550288 226552 666032 17  5 61 17  0  0
31 10  59712 107428260 2524712 80231424    0    0 937904 557484 226224 647814 16  5 62 17  0  0
21 20  59712 107403968 2524712 80231456    0    0 932144 553648 224279 648132 16  5 61 17  0  0
 3  0  59712 107390676 2524712 80231468    0    0 927024 555140 225823 651191 17  5 62 17  0  0
15  4  59712 107363028 2524712 80231484    0    0 936960 546700 224734 650723 16  4 63 17  0  0
32  9  59712 107398236 2524712 80231496    0    0 937056 557424 226460 648658 16  5 61 17  0  0
 2  0  59712 107399224 2524712 80231528    0    0 911744 557612 222603 648822 17  5 62 17  0  0
 6  0  59712 107395332 2524712 80231564    0    0 937488 556704 225777 651832 16  5 61 17  0  0
 3  0  59712 107412992 2524712 80231572    0    0 939712 566280 225706 651561 17  5 61 17  0  0
30  8  59712 107408100 2524712 80231604    0    0 923856 554048 224363 645475 16  5 61 17  0  0
29 10  59712 107400580 2524712 80231620    0    0 938448 566896 224914 644294 16  4 62 18  0  0
 3  0  59712 107411288 2524712 80231628    0    0 920544 560808 225230 645507 16  5 62 17  0  0
23 19  59712 107423272 2524712 80231644    0    0 861632 503524 211005 596040 15  5 60 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0  59712 107420840 2524712 80231664    0    0 928944 555760 226205 650510 16  5 62 17  0  0
28 13  59712 107411584 2524716 80231676    0    0 939312 547800 226975 651165 17  5 61 17  0  0
 2  0  59712 107408020 2524716 80231704    0    0 933360 562336 224579 657592 17  5 61 17  0  0
 1  3  59712 107392592 2524716 80231716    0    0 940016 552256 224672 656168 17  5 61 17  0  0
 6  0  59712 107380752 2524716 80231740    0    0 873904 522776 212866 599072 15  4 62 20  0  0
 8  1  59712 107396884 2524716 80231828    0    0 925680 561584 226371 647999 17  5 62 17  0  0
26 19  59712 107402736 2524716 80231840    0    0 934304 557600 226688 649282 16  5 62 17  0  0
