You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:57:38|                   |           |           |           |           
09-09 13:57:39| 14  23  59   0   0|   0   243M| 300B  588B|   0     0 | 401k  503k
09-09 13:57:40| 21  40  34   0   0|   0   240M| 496B    0 |   0     0 | 470k  642k
09-09 13:57:41| 31  60   8   0   0|   0    67M| 585B    0 |   0     0 | 356k  480k
09-09 13:57:42|100   1   0   0   0|   0   157M| 120B  365B|   0     0 | 149k   61k
09-09 13:57:43| 99   0   0   0   0|   0   267M| 361B    0 |   0     0 | 121k   55k
09-09 13:57:44| 99   1   0   0   0|   0   225M|1053B    0 |   0     0 | 147k   64k
09-09 13:57:45| 98   2   0   0   0|   0   263M|   0     0 |   0     0 | 251k  107k
09-09 13:57:46| 99   1   0   0   0|   0   200M| 119B    0 |   0     0 | 188k   70k
09-09 13:57:47| 99   0   0   0   0|   0   102M|   0     0 |   0     0 | 160k   47k
09-09 13:57:48| 99   1   0   0   0|   0    73M|  60B    0 |   0     0 | 145k   46k
09-09 13:57:49|100   1   0   0   0|   0   121M|  60B    0 |   0     0 | 132k   50k
09-09 13:57:50|100   0   0   0   0|   0    76M|  60B    0 |   0     0 | 120k   39k
09-09 13:57:51|100   0   0   0   0|   0    92M|  35k 3033B|   0     0 |  92k   42k
09-09 13:57:52|100   0   0   0   0|   0   122M|  61B    0 |   0     0 |  94k   37k
09-09 13:57:53|100   0   0   0   0|   0   279M|  60B    0 |   0     0 | 100k   53k
09-09 13:57:54|100   0   0   0   0|   0    98M| 528B  406B|   0     0 |  94k   36k
09-09 13:57:55|100   0   0   0   0|   0    78M| 946B  809B|   0     0 |  94k   34k
09-09 13:57:56| 96   3   0   0   0|   0   166M|  60B    0 |   0     0 | 197k   75k
09-09 13:57:57| 99   1   0   0   0|   0   313M|  59B    0 |   0     0 | 228k   81k
09-09 13:57:58|100   0   0   0   0|   0    83M|  61B    0 |   0     0 | 101k   35k
09-09 13:57:59|100   0   0   0   0|   0   237M| 329B  473B|   0     0 | 100k   48k
09-09 13:58:00|100   0   0   0   0|   0   123M| 917B 1305B|   0     0 |  95k   38k
09-09 13:58:01|100   0   0   0   0|   0   156M| 436B    0 |   0     0 | 100k   42k
09-09 13:58:02|100   0   0   0   0|   0   173M| 556B  473B|   0     0 | 101k   46k
09-09 13:58:03|100   0   0   0   0|   0   112M| 488B  407B|   0     0 | 110k   39k
09-09 13:58:04|100   0   0   0   0|   0   153M| 512B  580B|   0     0 | 145k   44k
09-09 13:58:05|100   0   0   0   0|   0    81M| 489B  418B|   0     0 |  90k   31k
09-09 13:58:06|100   0   0   0   0|   0    79M| 496B  414B|   0     0 |  94k   31k
09-09 13:58:07|100   0   0   0   0|   0    65M|1085B  414B|   0     0 |  93k   31k
09-09 13:58:08|100   0   0   0   0|   0   116M| 839B  417B|   0     0 |  88k   36k
09-09 13:58:09| 99   1   0   0   0|   0   183M| 485B  406B|   0     0 | 112k   51k
09-09 13:58:10|100   0   0   0   0|   0   163M| 866B  418B|   0     0 | 105k   44k
09-09 13:58:11|100   0   0   0   0|   0   223M|1533B  993B|   0     0 | 104k   47k
09-09 13:58:12|100   0   0   0   0|   0   203M| 497B  410B|   0     0 | 104k   46k
09-09 13:58:13|100   0   0   0   0|   0   201M| 497B  416B|   0     0 | 101k   45k
09-09 13:58:14|100   0   0   0   0|   0    89M|1090B  413B|   0     0 | 109k   36k
09-09 13:58:15|100   0   0   0   0|   0   121M| 497B  414B|   0     0 | 102k   38k
09-09 13:58:16|100   0   0   0   0|   0   116M| 494B  413B|   0     0 |  98k   40k
09-09 13:58:17| 99   1   0   0   0|   0   192M| 497B  413B|   0     0 | 142k   58k
09-09 13:58:18|100   0   0   0   0|   0   135M| 495B  413B|   0     0 | 125k   44k
09-09 13:58:19|100   0   0   0   0|   0    87M| 494B  412B|   0     0 |  99k   35k
09-09 13:58:20|100   0   0   0   0|   0   118M| 496B  490B|   0     0 | 104k   38k
09-09 13:58:21|100   0   0   0   0|   0    68M|  60B   74B|   0     0 | 199k   44k
09-09 13:58:22| 99   1   0   0   0|   0    67M| 484B  485B|   0     0 | 462k   67k
09-09 13:58:23| 98   1   0   0   0|   0    93M|  60B   74B|   0     0 | 439k   66k
09-09 13:58:24| 57   4  38   0   0|   0   418M|  60B   74B|   0     0 | 316k   93k
09-09 13:58:25|  1   3  95   0   0|   0   316M|  60B   74B|   0     0 |  97k   36k
