Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:13:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:13:15 AM  all   10.08    0.00   14.23    1.97    0.00    0.00    0.00    0.00    0.00   73.72
07:13:15 AM    0    9.57    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   75.53
07:13:15 AM    1   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
07:13:15 AM    2    8.16    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   74.49
07:13:15 AM    3    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM    4    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:13:15 AM    5    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
07:13:15 AM    6    7.14    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:13:15 AM    7   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:13:15 AM    8    8.25    0.00   11.34    7.22    0.00    0.00    0.00    0.00    0.00   73.20
07:13:15 AM    9   10.64    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   65.96
07:13:15 AM   10   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
07:13:15 AM   11   14.89    0.00   17.02   26.60    0.00    0.00    0.00    0.00    0.00   41.49
07:13:15 AM   12   12.37    0.00   17.53   25.77    0.00    0.00    0.00    0.00    0.00   44.33
07:13:15 AM   13    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
07:13:15 AM   14   12.24    0.00   18.37    4.08    0.00    0.00    0.00    0.00    0.00   65.31
07:13:15 AM   15    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM   16   13.40    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   70.10
07:13:15 AM   17    9.18    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   74.49
07:13:15 AM   18    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM   19   13.40    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:13:15 AM   20    9.09    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   76.77
07:13:15 AM   21    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:13:15 AM   22    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM   23    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM   24    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:13:15 AM   25   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
07:13:15 AM   26   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:13:15 AM   27    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:13:15 AM   28   19.39    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:13:15 AM   29    9.18    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:13:15 AM   30    9.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
07:13:15 AM   31   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
07:13:15 AM   32    8.33    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   80.21
07:13:15 AM   33    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:13:15 AM   34   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:13:15 AM   35    7.14    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:13:15 AM   36    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:13:15 AM   37   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:13:15 AM   38    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:13:15 AM   39    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:13:15 AM   40   14.58    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:13:15 AM   41   11.34    0.00   15.46   11.34    0.00    0.00    0.00    0.00    0.00   61.86
07:13:15 AM   42   13.54    0.00   14.58   17.71    0.00    0.00    0.00    0.00    0.00   54.17
07:13:15 AM   43   12.50    0.00   11.46   10.42    0.00    0.00    0.00    0.00    0.00   65.62
07:13:15 AM   44    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM   45    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
07:13:15 AM   46    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:13:15 AM   47    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:13:15 AM   48   10.10    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   74.75
07:13:15 AM   49   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:13:15 AM   50    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
07:13:15 AM   51    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
07:13:15 AM   52    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:13:15 AM   53    9.47    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   76.84
07:13:15 AM   54   16.67    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   64.58
07:13:15 AM   55    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
07:13:15 AM   56    9.09    0.00   13.13    2.02    0.00    0.00    0.00    0.00    0.00   75.76
07:13:15 AM   57    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:13:15 AM   58    8.16    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   76.53
07:13:15 AM   59    8.08    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   75.76
07:13:15 AM   60   18.37    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:13:15 AM   61    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
07:13:15 AM   62    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:13:15 AM   63   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
07:13:15 AM   64    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:13:15 AM   65    7.92    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   77.23
07:13:15 AM   66    8.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
07:13:15 AM   67   10.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
07:13:15 AM   68    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:13:15 AM   69   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:13:15 AM   70    9.09    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   75.76
07:13:15 AM   71    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:13:15 AM   72    8.25    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:13:15 AM   73    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
07:13:15 AM   74    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
07:13:15 AM   75   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:13:15 AM   76    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:13:15 AM   77    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:13:15 AM   78    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:13:15 AM   79    7.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   79.59

07:13:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:13:25 AM  all   34.75    0.00   25.35    2.07    0.00    0.00    0.00    0.00    0.00   37.82
07:13:25 AM    0   34.07    0.00   25.27    3.30    0.00    0.00    0.00    0.00    0.00   37.36
07:13:25 AM    1   31.91    0.00   26.60    2.13    0.00    0.00    0.00    0.00    0.00   39.36
07:13:25 AM    2   38.30    0.00   23.40    2.13    0.00    0.00    0.00    0.00    0.00   36.17
07:13:25 AM    3   32.98    0.00   25.53    2.13    0.00    0.00    0.00    0.00    0.00   39.36
07:13:25 AM    4   32.22    0.00   26.67    2.22    0.00    0.00    0.00    0.00    0.00   38.89
07:13:25 AM    5   34.07    0.00   24.18    1.10    0.00    0.00    0.00    0.00    0.00   40.66
07:13:25 AM    6   35.87    0.00   22.83    2.17    0.00    0.00    0.00    0.00    0.00   39.13
07:13:25 AM    7   38.71    0.00   26.88    2.15    0.00    0.00    0.00    0.00    0.00   32.26
07:13:25 AM    8   32.97    0.00   26.37    3.30    0.00    0.00    0.00    0.00    0.00   37.36
07:13:25 AM    9   33.33    0.00   23.33    2.22    0.00    0.00    0.00    0.00    0.00   41.11
07:13:25 AM   10   32.98    0.00   24.47    2.13    0.00    0.00    0.00    0.00    0.00   40.43
07:13:25 AM   11   32.61    0.00   28.26    2.17    0.00    0.00    0.00    0.00    0.00   36.96
07:13:25 AM   12   35.48    0.00   25.81    3.23    0.00    0.00    0.00    0.00    0.00   35.48
07:13:25 AM   13   34.07    0.00   25.27    2.20    0.00    0.00    0.00    0.00    0.00   38.46
07:13:25 AM   14   35.87    0.00   25.00    3.26    0.00    0.00    0.00    0.00    0.00   35.87
07:13:25 AM   15   34.74    0.00   27.37    2.11    0.00    0.00    0.00    0.00    0.00   35.79
07:13:25 AM   16   31.52    0.00   25.00    2.17    0.00    0.00    0.00    0.00    0.00   41.30
07:13:25 AM   17   31.52    0.00   27.17    2.17    0.00    0.00    0.00    0.00    0.00   39.13
07:13:25 AM   18   34.41    0.00   24.73    2.15    0.00    0.00    0.00    0.00    0.00   38.71
07:13:25 AM   19   35.16    0.00   21.98    3.30    0.00    0.00    0.00    0.00    0.00   39.56
07:13:25 AM   20   36.17    0.00   24.47    2.13    0.00    0.00    0.00    0.00    0.00   37.23
07:13:25 AM   21   31.18    0.00   27.96    2.15    0.00    0.00    0.00    0.00    0.00   38.71
07:13:25 AM   22   32.61    0.00   27.17    1.09    0.00    0.00    0.00    0.00    0.00   39.13
07:13:25 AM   23   33.33    0.00   25.81    2.15    0.00    0.00    0.00    0.00    0.00   38.71
07:13:25 AM   24   33.70    0.00   26.09    2.17    0.00    0.00    0.00    0.00    0.00   38.04
07:13:25 AM   25   33.68    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   38.95
07:13:25 AM   26   34.78    0.00   25.00    1.09    0.00    0.00    0.00    0.00    0.00   39.13
07:13:25 AM   27   32.97    0.00   26.37    1.10    0.00    0.00    0.00    0.00    0.00   39.56
07:13:25 AM   28   35.48    0.00   23.66    2.15    0.00    0.00    0.00    0.00    0.00   38.71
07:13:25 AM   29   33.33    0.00   27.96    2.15    0.00    0.00    0.00    0.00    0.00   36.56
07:13:25 AM   30   33.33    0.00   26.88    2.15    0.00    0.00    0.00    0.00    0.00   37.63
07:13:25 AM   31   33.33    0.00   25.81    2.15    0.00    0.00    0.00    0.00    0.00   38.71
07:13:25 AM   32   34.04    0.00   27.66    2.13    0.00    0.00    0.00    0.00    0.00   36.17
07:13:25 AM   33   34.74    0.00   26.32    3.16    0.00    0.00    0.00    0.00    0.00   35.79
07:13:25 AM   34   34.41    0.00   26.88    2.15    0.00    0.00    0.00    0.00    0.00   36.56
07:13:25 AM   35   32.63    0.00   28.42    2.11    0.00    0.00    0.00    0.00    0.00   36.84
07:13:25 AM   36   35.79    0.00   27.37    2.11    0.00    0.00    0.00    0.00    0.00   34.74
07:13:25 AM   37   33.33    0.00   27.96    1.08    0.00    0.00    0.00    0.00    0.00   37.63
07:13:25 AM   38   34.78    0.00   23.91    2.17    0.00    0.00    0.00    0.00    0.00   39.13
07:13:25 AM   39   35.11    0.00   24.47    2.13    0.00    0.00    0.00    0.00    0.00   38.30
07:13:25 AM   40   34.78    0.00   25.00    2.17    0.00    0.00    0.00    0.00    0.00   38.04
07:13:25 AM   41   34.07    0.00   25.27    1.10    0.00    0.00    0.00    0.00    0.00   39.56
07:13:25 AM   42   38.71    0.00   22.58    2.15    0.00    0.00    0.00    0.00    0.00   36.56
07:13:25 AM   43   34.04    0.00   23.40    2.13    0.00    0.00    0.00    0.00    0.00   40.43
