Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

05:15:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:15:57 AM  all   10.25    0.00   13.22    2.06    0.00    0.00    0.00    0.00    0.00   74.47
05:15:57 AM    0   18.09    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   69.15
05:15:57 AM    1    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
05:15:57 AM    2    9.38    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   79.17
05:15:57 AM    3    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
05:15:57 AM    4    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:15:57 AM    5    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:15:57 AM    6   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
05:15:57 AM    7    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:15:57 AM    8   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
05:15:57 AM    9    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
05:15:57 AM   10    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
05:15:57 AM   11   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:15:57 AM   12   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:15:57 AM   13    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
05:15:57 AM   14    8.42    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   81.05
05:15:57 AM   15    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
05:15:57 AM   16   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
05:15:57 AM   17   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   18    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
05:15:57 AM   19    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
05:15:57 AM   20    8.42    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   77.89
05:15:57 AM   21    7.37    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   80.00
05:15:57 AM   22   10.31    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   75.26
05:15:57 AM   23   15.79    0.00   13.68   16.84    0.00    0.00    0.00    0.00    0.00   53.68
05:15:57 AM   24   11.46    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   71.88
05:15:57 AM   25   12.77    0.00   14.89   14.89    0.00    0.00    0.00    0.00    0.00   57.45
05:15:57 AM   26    8.33    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   76.04
05:15:57 AM   27   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   28   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
05:15:57 AM   29   10.31    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   72.16
05:15:57 AM   30    9.38    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   31    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
05:15:57 AM   32    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
05:15:57 AM   33   13.27    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   73.47
05:15:57 AM   34    8.42    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   77.89
05:15:57 AM   35   17.53    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   64.95
05:15:57 AM   36   13.40    0.00   16.49   18.56    0.00    0.00    0.00    0.00    0.00   51.55
05:15:57 AM   37   15.79    0.00   12.63   25.26    0.00    0.00    0.00    0.00    0.00   46.32
05:15:57 AM   38   13.98    0.00   13.98   18.28    0.00    0.00    0.00    0.00    0.00   53.76
05:15:57 AM   39    8.25    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   77.32
05:15:57 AM   40    7.45    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   81.91
05:15:57 AM   41    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   42   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:15:57 AM   43   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   44    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
05:15:57 AM   45    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   46    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:15:57 AM   47    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:15:57 AM   48   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
05:15:57 AM   49   14.89    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   71.28
05:15:57 AM   50    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
05:15:57 AM   51    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
05:15:57 AM   52    9.38    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   79.17
05:15:57 AM   53   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:15:57 AM   54   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
05:15:57 AM   55    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
05:15:57 AM   56    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
05:15:57 AM   57    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
05:15:57 AM   58   10.53    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   78.95
05:15:57 AM   59    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
05:15:57 AM   60    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
05:15:57 AM   61    8.25    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   79.38
05:15:57 AM   62    8.16    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   76.53
05:15:57 AM   63   11.34    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   76.29
05:15:57 AM   64    8.25    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   78.35
05:15:57 AM   65    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
05:15:57 AM   66    8.42    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   80.00
05:15:57 AM   67    9.47    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   74.74
05:15:57 AM   68   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
05:15:57 AM   69   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
05:15:57 AM   70    8.51    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   78.72
05:15:57 AM   71    8.33    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   78.12
05:15:57 AM   72    9.28    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   76.29
05:15:57 AM   73    9.38    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   75.00
05:15:57 AM   74    9.28    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   76.29
05:15:57 AM   75    9.57    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   73.40
05:15:57 AM   76    7.37    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   75.79
05:15:57 AM   77    9.18    0.00   12.24    3.06    0.00    0.00    0.00    0.00    0.00   75.51
05:15:57 AM   78    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
05:15:57 AM   79   16.84    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   67.37

05:16:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:16:07 AM  all   33.72    0.00   23.52    6.82    0.00    0.00    0.00    0.00    0.00   35.94
05:16:07 AM    0   34.41    0.00   26.88    8.60    0.00    0.00    0.00    0.00    0.00   30.11
05:16:07 AM    1   35.11    0.00   23.40    6.38    0.00    0.00    0.00    0.00    0.00   35.11
05:16:07 AM    2   34.07    0.00   21.98    4.40    0.00    0.00    0.00    0.00    0.00   39.56
05:16:07 AM    3   35.48    0.00   22.58    5.38    0.00    0.00    0.00    0.00    0.00   36.56
05:16:07 AM    4   34.78    0.00   22.83    6.52    0.00    0.00    0.00    0.00    0.00   35.87
05:16:07 AM    5   33.33    0.00   24.73    8.60    0.00    0.00    0.00    0.00    0.00   33.33
05:16:07 AM    6   32.26    0.00   24.73    6.45    0.00    0.00    0.00    0.00    0.00   36.56
