procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  70952 133809604 2111140 45766992    0    2 40916 36431 7534    7  4  1 95  1  0  0
106  2  70952 132588376 2111140 45767060    0    0 185712 228748 410094 547473 11 19 68  2  0  0
63  3  70952 129882164 2111140 45767092    0    0 155296 196892 923167 851982 17 52 30  1  0  0
70  0  70952 126657628 2111140 45767212    0    0 168304 209208 738785 936506 19 48 32  1  0  0
118  1  70952 123855712 2111140 45767672    0    0 122192 201188 1002242 584724 18 65 17  1  0  0
53  0  70952 123706552 2111140 45767692    0    0 344496 129296 424968 1343594 38 38 23  1  0  0
49 44  70952 123658528 2111140 45767708    0    0 868144 516424 262225 903954 31 10 48 11  0  0
78  4  70952 123607220 2111140 45767760    0    0 471392 473836 271582 1146031 36 18 43  3  0  0
77  6  70952 123569356 2111140 45767928    0    0 325152 202308 255524 1381697 38 29 32  1  0  0
121  6  70952 123547000 2111140 45767928    0    0 307424 226408 250295 1361084 38 27 34  1  0  0
64  6  70952 123512868 2111140 45767944    0    0 309920 209084 258346 1375079 38 28 33  1  0  0
45 13  70952 123480424 2111140 45767956    0    0 312624 229444 249635 1338280 37 27 34  1  0  0
59  1  70952 123454516 2111140 45767968    0    0 316400 207472 245083 1352565 37 28 33  1  0  0
49  0  70952 123429804 2111140 45767980    0    0 300448 194480 249739 1347499 37 28 34  1  0  0
49  1  70952 123432272 2111140 45768008    0    0 302128 193656 245762 1347161 38 27 33  1  0  0
86  1  70952 123401904 2111144 45768020    0    0 307120 183652 234099 1328758 37 29 34  1  0  0
60  4  70952 123382848 2111144 45768048    0    0 302160 199960 247118 1341580 38 28 33  1  0  0
 5  0  70952 123342100 2111144 45768064    0    0 315616 206740 247164 1328572 37 28 33  1  0  0
56  4  70952 123341252 2111144 45768080    0    0 308512 189528 238982 1338720 37 29 33  1  0  0
30  7  70952 123318956 2111144 45768084    0    0 304320 197316 241937 1336387 36 29 34  1  0  0
 3  1  70952 123288832 2111148 45768088    0    0 313536 201144 256265 1356475 38 28 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  2  70952 123262008 2111148 45768104    0    0 312528 192220 242943 1332046 36 28 34  1  0  0
 8  0  70952 123232060 2111148 45768112    0    0 308544 188888 241568 1324048 36 28 35  1  0  0
28  0  70952 123206420 2111148 45768120    0    0 311296 191668 255155 1362646 38 28 33  1  0  0
89  2  70952 123155176 2111148 45768136    0    0 305856 191112 242813 1327775 37 27 34  1  0  0
 3  0  70952 123148712 2111148 45768152    0    0 317456 190268 237671 1325462 36 29 34  1  0  0
58  7  70952 123125864 2111148 45768172    0    0 296928 192988 236647 1324763 36 28 34  1  0  0
22  2  70952 123106164 2111148 45768196    0    0 300608 177072 231050 1332789 37 29 33  1  0  0
145  5  70952 123077452 2111148 45768208    0    0 314592 185216 242979 1342836 37 28 33  1  0  0
