You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:32:28|                   |           |           |           |           
08-09 01:32:29| 18  11  58   7   0| 730M  589M|1385B  987B|   0     0 | 313k  759k
08-09 01:32:30| 30  10  33  16   0|1252M  703M| 710B    0 |   0     0 | 325k  971k
08-09 01:32:31| 22   8  46  14   0| 965M  889M| 425B  413B|   0     0 | 302k  936k
08-09 01:32:32| 19   7  52  14   0| 833M  995M| 548B  406B|   0     0 | 283k  821k
08-09 01:32:33| 28   9  40  14   0|1157M  829M| 924B    0 |   0     0 | 315k 1121k
08-09 01:32:34| 32  11  32  14   0|1340M  735M| 740B 8919B|   0     0 | 345k 1292k
08-09 01:32:35| 29   9  35  15   0|1271M  803M| 437B  417B|   0     0 | 342k 1242k
08-09 01:32:36| 28   8  37  16   0|1200M  845M| 558B  414B|   0     0 | 327k 1163k
08-09 01:32:37| 28  10  37  15   0|1214M  840M| 433B  417B|   0     0 | 332k 1184k
08-09 01:32:38| 27   9  40  14   0|1161M  821M| 120B    0 |   0     0 | 321k 1141k
08-09 01:32:39| 27   9  38  15   0|1162M  808M|   0     0 |   0     0 | 323k 1146k
08-09 01:32:40| 28   9  33  18   0|1235M  863M| 120B    0 |   0     0 | 342k 1192k
08-09 01:32:41| 27   9  38  16   0|1150M  846M| 334B    0 |   0     0 | 325k 1135k
08-09 01:32:42| 24   8  44  14   0|1043M  863M| 120B    0 |   0     0 | 302k 1025k
08-09 01:32:43| 25   8  42  16   0|1092M  866M| 444B  413B|   0     0 | 312k 1071k
08-09 01:32:44| 26   8  40  15   0|1123M  851M| 564B  487B|   0     0 | 319k 1099k
08-09 01:32:45| 27   9  39  16   0|1141M  856M| 443B  480B|   0     0 | 319k 1110k
08-09 01:32:46| 26   9  39  16   0|1127M  863M| 563B  480B|   0     0 | 323k 1111k
