Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

11:49:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:49:33 AM  all   12.97    0.00    5.01    6.74    0.00    0.00    0.00    0.00    0.00   75.28
11:49:33 AM    0   12.24    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   75.51
11:49:33 AM    1   12.37    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   74.23
11:49:33 AM    2   14.29    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   73.47
11:49:33 AM    3   12.37    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   77.32
11:49:33 AM    4   19.39    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   69.39
11:49:33 AM    5   12.77    0.00    5.32    6.38    0.00    0.00    0.00    0.00    0.00   75.53
11:49:33 AM    6   14.29    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   75.51
11:49:33 AM    7   12.50    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   76.04
11:49:33 AM    8   12.50    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   73.96
11:49:33 AM    9   19.59    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   68.04
11:49:33 AM   10   13.27    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   75.51
11:49:33 AM   11   13.40    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   77.32
11:49:33 AM   12   14.29    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   72.45
11:49:33 AM   13   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
11:49:33 AM   14   12.37    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   74.23
11:49:33 AM   15   12.37    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   77.32
11:49:33 AM   16   13.54    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   77.08
11:49:33 AM   17   11.34    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   77.32
11:49:33 AM   18   14.29    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   73.47
11:49:33 AM   19   14.14    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   72.73
11:49:33 AM   20   30.61    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   63.27
11:49:33 AM   21   10.42    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   77.08
