Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:03:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:17 AM  all   11.68    0.00   15.59    5.60    0.00    0.01    0.00    0.00    0.00   67.12
08:03:17 AM    0   13.13    0.00   16.16    6.06    0.00    0.00    0.00    0.00    0.00   64.65
08:03:17 AM    1   11.46    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   68.75
08:03:17 AM    2   13.13    0.00   16.16    6.06    0.00    0.00    0.00    0.00    0.00   64.65
08:03:17 AM    3   12.50    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   68.75
08:03:17 AM    4   11.46    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   67.71
08:03:17 AM    5   12.50    0.00   16.67    6.25    0.00    0.00    0.00    0.00    0.00   64.58
08:03:17 AM    6   11.46    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   68.75
08:03:17 AM    7    9.18    0.00   15.31    5.10    0.00    0.00    0.00    0.00    0.00   70.41
08:03:17 AM    8   15.46    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   63.92
08:03:17 AM    9   12.12    0.00   15.15    6.06    0.00    0.00    0.00    0.00    0.00   66.67
08:03:17 AM   10   10.31    0.00   15.46    5.15    0.00    0.00    0.00    0.00    0.00   69.07
08:03:17 AM   11   13.27    0.00   16.33    6.12    0.00    0.00    0.00    0.00    0.00   64.29
08:03:17 AM   12   11.11    0.00   17.17    6.06    0.00    0.00    0.00    0.00    0.00   65.66
08:03:17 AM   13   13.13    0.00   18.18    5.05    0.00    0.00    0.00    0.00    0.00   63.64
08:03:17 AM   14   17.53    0.00   16.49    6.19    0.00    0.00    0.00    0.00    0.00   59.79
08:03:17 AM   15   15.31    0.00   14.29    5.10    0.00    0.00    0.00    0.00    0.00   65.31
08:03:17 AM   16   13.27    0.00   15.31    6.12    0.00    0.00    0.00    0.00    0.00   65.31
08:03:17 AM   17   11.46    0.00   15.62    6.25    0.00    0.00    0.00    0.00    0.00   66.67
08:03:17 AM   18   10.31    0.00   16.49    5.15    0.00    0.00    0.00    0.00    0.00   68.04
08:03:17 AM   19   15.46    0.00   15.46    6.19    0.00    0.00    0.00    0.00    0.00   62.89
08:03:17 AM   20   10.31    0.00   15.46    5.15    0.00    1.03    0.00    0.00    0.00   68.04
08:03:17 AM   21   16.16    0.00   16.16    6.06    0.00    0.00    0.00    0.00    0.00   61.62
08:03:17 AM   22    9.38    0.00   16.67    6.25    0.00    0.00    0.00    0.00    0.00   67.71
08:03:17 AM   23   11.11    0.00   15.15    5.05    0.00    0.00    0.00    0.00    0.00   68.69
08:03:17 AM   24   12.37    0.00   15.46    6.19    0.00    0.00    0.00    0.00    0.00   65.98
08:03:17 AM   25   12.00    0.00   16.00    7.00    0.00    0.00    0.00    0.00    0.00   65.00
08:03:17 AM   26   11.22    0.00   15.31    5.10    0.00    0.00    0.00    0.00    0.00   68.37
08:03:17 AM   27   10.31    0.00   16.49    6.19    0.00    0.00    0.00    0.00    0.00   67.01
08:03:17 AM   28   22.45    0.00   16.33    6.12    0.00    0.00    0.00    0.00    0.00   55.10
08:03:17 AM   29    9.38    0.00   17.71    5.21    0.00    0.00    0.00    0.00    0.00   67.71
