You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:30:20|                   |           |           |           |           
08-09 04:30:21| 15  21  57   2   0| 243M  415M|  60B    0 |   0     0 | 416k  688k
08-09 04:30:22| 37  25  22   5   0| 587M  452M| 548B  489B|   0     0 | 366k 1070k
08-09 04:30:23| 37  27  22   4   0| 566M  408M| 650B    0 |   0     0 | 302k 1450k
08-09 04:30:24| 37  25  23   5   0| 595M  420M| 120B    0 |   0     0 | 304k 1437k
08-09 04:30:25| 35  27  24   4   0| 502M  402M|   0     0 |   0     0 | 293k 1446k
08-09 04:30:26| 29  20  36   5   0| 439M  701M|1145B  489B|   0     0 | 278k 1191k
08-09 04:30:27| 27  19  42   3   0| 388M  712M| 496B  488B|   0     0 | 269k 1125k
08-09 04:30:28| 29  21  38   3   0| 380M  631M| 556B  489B|   0     0 | 267k 1202k
08-09 04:30:29| 29  21  39   4   0| 401M  689M|   0    74B|   0     0 | 268k 1163k
08-09 04:30:30| 33  23  28   4   0| 492M  468M| 545B  487B|   0     0 | 297k 1373k
08-09 04:30:31| 36  24  24   5   0| 598M  422M| 488B  480B|   0     0 | 302k 1418k
08-09 04:30:32| 35  27  23   4   0| 502M  380M| 180B    0 |   0     0 | 294k 1466k
08-09 04:30:33| 36  26  24   4   0| 551M  397M| 620B 8993B|   0     0 | 299k 1456k
08-09 04:30:34| 36  25  23   5   0| 557M  417M| 617B  417B|   0     0 | 300k 1458k
08-09 04:30:35| 37  27  22   4   0| 498M  372M| 874B  414B|   0     0 | 304k 1513k
08-09 04:30:36| 36  26  23   4   0| 545M  407M| 553B  417B|   0     0 | 298k 1446k
08-09 04:30:37| 36  26  24   4   0| 510M  395M|  60B    0 |   0     0 | 301k 1459k
08-09 04:30:38| 37  24  24   5   0| 599M  451M| 180B    0 |   0     0 | 305k 1442k
08-09 04:30:39| 36  27  24   4   0| 522M  413M| 376B    0 |   0     0 | 297k 1452k
08-09 04:30:40| 36  25  24   5   0| 562M  423M| 120B    0 |   0     0 | 302k 1463k
08-09 04:30:41| 36  27  23   5   0| 571M  447M|   0     0 |   0     0 | 301k 1458k
08-09 04:30:42| 36  26  25   4   0| 512M  440M| 180B    0 |   0     0 | 296k 1441k
08-09 04:30:43| 36  25  24   4   0| 523M  445M|  60B    0 |   0     0 | 301k 1474k
08-09 04:30:44| 35  27  24   4   0| 493M  421M| 120B    0 |   0     0 | 303k 1470k
08-09 04:30:45| 36  26  24   4   0| 557M  464M|  60B    0 |   0     0 | 300k 1454k
08-09 04:30:46| 37  25  24   3   0| 497M  409M| 120B    0 |   0     0 | 299k 1462k
08-09 04:30:47| 37  26  23   5   0| 591M  442M|   0     0 |   0     0 | 303k 1473k
08-09 04:30:48| 35  26  25   4   0| 532M  428M| 120B    0 |   0     0 | 296k 1436k
08-09 04:30:49| 37  26  23   4   0| 559M  420M| 650B    0 |   0     0 | 298k 1464k
08-09 04:30:50| 37  24  25   4   0| 528M  373M| 180B    0 |   0     0 | 296k 1463k
08-09 04:30:51| 37  27  21   3   0| 552M  475M|   0     0 |   0     0 | 303k 1507k
08-09 04:30:52| 36  27  24   4   0| 528M  405M| 710B    0 |   0     0 | 300k 1478k
08-09 04:30:53| 36  24  24   5   0| 648M  498M|  60B    0 |   0     0 | 308k 1453k
08-09 04:30:54| 36  27  25   3   0| 468M  388M| 649B  407B|   0     0 | 290k 1461k
08-09 04:30:55| 36  26  25   5   0| 588M  445M|1481B  813B|   0     0 | 299k 1442k
08-09 04:30:56| 36  27  23   4   0| 477M  399M| 645B  410B|   0     0 | 293k 1470k
08-09 04:30:57| 37  25  24   4   0| 539M  442M| 465B  410B|   0     0 | 295k 1468k
08-09 04:30:58| 35  23  26   6   0| 602M  491M| 392B  412B|   0     0 | 299k 1420k
08-09 04:30:59| 36  26  23   4   0| 516M  429M| 420B  875B|   0     0 | 304k 1475k
08-09 04:31:00| 36  27  24   4   0| 507M  428M| 605B  413B|   0     0 | 294k 1453k
