You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 16:13:36|                   |           |           |           |           
14-09 16:13:37| 10  22  62   2   0| 182M  229M| 300B  571B|   0     0 | 429k  503k
14-09 16:13:38| 32  41  13   8   0| 809M  203M|  60B    0 |   0     0 | 588k  702k
14-09 16:13:39| 30  10  44   8   0| 823M  461M|  60B    0 |   0     0 | 296k  921k
14-09 16:13:40| 33  10  40   9   0| 913M  460M|  60B    0 |   0     0 | 282k  992k
14-09 16:13:41| 32  10  40  10   0| 916M  479M|  60B    0 |   0     0 | 280k  979k
14-09 16:13:42| 32   9  40  11   0| 947M  485M|  60B    0 |   0     0 | 279k  984k
14-09 16:13:43| 31   8  40  14   0| 926M  481M|  60B    0 |   0     0 | 268k  930k
14-09 16:13:44| 31  10  40  11   0| 923M  524M|   0     0 |   0     0 | 276k  972k
14-09 16:13:45| 32  10  41  10   0| 914M  481M|  60B    0 |   0     0 | 273k  966k
14-09 16:13:46| 32  10  41  10   0| 940M  470M|  60B    0 |   0     0 | 277k  980k
14-09 16:13:47| 31  10  41  10   0| 929M  468M|  60B    0 |   0     0 | 274k  966k
14-09 16:13:48| 32  10  41  10   0| 921M  473M|   0    74B|   0     0 | 276k  979k
14-09 16:13:49| 30   8  44  10   0| 897M  499M| 120B   74B|   0     0 | 268k  933k
14-09 16:13:50| 30   9  45  10   0| 879M  506M|   0    74B|   0     0 | 266k  919k
14-09 16:13:51| 29   9  45  10   0| 874M  498M| 542B  480B|   0     0 | 261k  902k
14-09 16:13:52| 28   9  43  13   0| 889M  507M|   0    74B|   0     0 | 256k  882k
14-09 16:13:53| 30   9  44  10   0| 877M  494M| 120B    0 |   0     0 | 274k  927k
14-09 16:13:54| 29   9  43  10   0| 876M  503M|   0    74B|   0     0 | 272k  916k
14-09 16:13:55| 29   8  45  11   0| 880M  500M| 480B  875B|   0     0 | 263k  900k
14-09 16:13:56| 29   8  45  12   0| 868M  501M| 359B  421B|   0     0 | 257k  889k
14-09 16:13:57| 29   9  44  12   0| 870M  498M| 186B   66B|   0     0 | 263k  901k
14-09 16:13:58| 29   9  44  11   0| 872M  496M| 288B  342B|   0     0 | 263k  910k
14-09 16:13:59| 30   9  44  10   0| 867M  502M| 487B  280B|   0     0 | 265k  924k
14-09 16:14:00| 30   9  44  10   0| 880M  514M| 192B  340B|   0     0 | 262k  915k
