Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:17:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:56 PM  all   10.15    0.00   12.21    2.14    0.00    0.00    0.00    0.00    0.00   75.50
04:17:56 PM    0   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:17:56 PM    1   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM    2   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM    3   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
04:17:56 PM    4   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM    5    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:17:56 PM    6    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:17:56 PM    7    8.42    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   80.00
04:17:56 PM    8    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM    9   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:17:56 PM   10   10.53    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:17:56 PM   11    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM   12    9.18    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   13    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:17:56 PM   14   12.24    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:17:56 PM   15    8.16    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   78.57
04:17:56 PM   16   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:17:56 PM   17    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:17:56 PM   18   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:17:56 PM   19   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM   20   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
04:17:56 PM   21    8.42    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   77.89
04:17:56 PM   22    9.38    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   79.17
04:17:56 PM   23   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:17:56 PM   24   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM   25    9.28    0.00   11.34    4.12    0.00    0.00    0.00    0.00    0.00   75.26
04:17:56 PM   26   12.63    0.00   12.63   11.58    0.00    0.00    0.00    0.00    0.00   63.16
04:17:56 PM   27   14.89    0.00   15.96   30.85    0.00    0.00    0.00    0.00    0.00   38.30
04:17:56 PM   28    8.51    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   78.72
04:17:56 PM   29    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM   30    6.25    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   79.17
04:17:56 PM   31    9.38    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   80.21
04:17:56 PM   32    9.18    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   78.57
04:17:56 PM   33    7.37    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   80.00
04:17:56 PM   34   10.20    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   35   12.50    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:17:56 PM   36    9.18    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   37   14.43    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:17:56 PM   38    9.28    0.00   11.34    3.09    0.00    0.00    0.00    0.00    0.00   76.29
04:17:56 PM   39    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
04:17:56 PM   40    7.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:17:56 PM   41   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:17:56 PM   42    8.25    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   81.44
04:17:56 PM   43    8.33    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:17:56 PM   44    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:17:56 PM   45    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
04:17:56 PM   46   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:17:56 PM   47   10.20    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   48    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM   49   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:17:56 PM   50   12.77    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   75.53
04:17:56 PM   51   17.71    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:17:56 PM   52   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM   53    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:17:56 PM   54    9.38    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:17:56 PM   55   13.54    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:17:56 PM   56   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:17:56 PM   57   11.22    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:17:56 PM   58    9.38    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:17:56 PM   59    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   60   10.20    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59
04:17:56 PM   61    9.18    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   62   18.75    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:17:56 PM   63    9.28    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   79.38
04:17:56 PM   64    8.08    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   78.79
04:17:56 PM   65    8.33    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM   66    8.33    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM   67    8.33    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   77.08
04:17:56 PM   68    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:17:56 PM   69    7.29    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   76.04
04:17:56 PM   70   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:17:56 PM   71   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:17:56 PM   72   13.68    0.00   13.68   18.95    0.00    0.00    0.00    0.00    0.00   53.68
04:17:56 PM   73    9.28    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   73.20
04:17:56 PM   74   10.53    0.00   12.63   11.58    0.00    0.00    0.00    0.00    0.00   65.26
04:17:56 PM   75    8.33    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   78.12
04:17:56 PM   76    9.18    0.00   10.20    3.06    0.00    0.00    0.00    0.00    0.00   77.55
04:17:56 PM   77    9.28    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   76.29
04:17:56 PM   78   16.67    0.00   14.58   32.29    0.00    0.00    0.00    0.00    0.00   36.46
04:17:56 PM   79    9.18    0.00   12.24    4.08    0.00    0.00    0.00    0.00    0.00   74.49

04:18:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:06 PM  all   34.32    0.00   16.63    9.53    0.00    0.00    0.00    0.00    0.00   39.52
04:18:06 PM    0   33.33    0.00   15.56   10.00    0.00    0.00    0.00    0.00    0.00   41.11
04:18:06 PM    1   31.46    0.00   16.85   12.36    0.00    0.00    0.00    0.00    0.00   39.33
04:18:06 PM    2   33.33    0.00   17.20   10.75    0.00    0.00    0.00    0.00    0.00   38.71
04:18:06 PM    3   32.58    0.00   16.85   10.11    0.00    0.00    0.00    0.00    0.00   40.45
04:18:06 PM    4   39.13    0.00   16.30    6.52    0.00    0.00    0.00    0.00    0.00   38.04
04:18:06 PM    5   31.11    0.00   15.56   11.11    0.00    0.00    0.00    0.00    0.00   42.22
04:18:06 PM    6   31.87    0.00   15.38    8.79    0.00    0.00    0.00    0.00    0.00   43.96
04:18:06 PM    7   34.07    0.00   15.38    8.79    0.00    0.00    0.00    0.00    0.00   41.76
04:18:06 PM    8   33.33    0.00   17.78   11.11    0.00    0.00    0.00    0.00    0.00   37.78
04:18:06 PM    9   39.56    0.00   15.38    9.89    0.00    0.00    0.00    0.00    0.00   35.16
04:18:06 PM   10   34.41    0.00   16.13    7.53    0.00    0.00    0.00    0.00    0.00   41.94
04:18:06 PM   11   38.89    0.00   16.67    6.67    0.00    0.00    0.00    0.00    0.00   37.78
04:18:06 PM   12   31.52    0.00   18.48    9.78    0.00    0.00    0.00    0.00    0.00   40.22
04:18:06 PM   13   35.16    0.00   16.48    8.79    0.00    0.00    0.00    0.00    0.00   39.56
04:18:06 PM   14   32.22    0.00   15.56   10.00    0.00    0.00    0.00    0.00    0.00   42.22
04:18:06 PM   15   29.55    0.00   15.91    9.09    0.00    0.00    0.00    0.00    0.00   45.45
