You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:09:53|                   |           |           |           |           
15-09 03:09:54| 15   6  76   0   0|   0   364M|1103B  986B|   0     0 | 170k  638k
15-09 03:09:55| 27   8  59   1   0|   0   540M|   0    74B|   0     0 | 175k  916k
15-09 03:09:56| 26   7  62   0   0|   0   342M| 120B  364B|   0     0 | 161k 1174k
15-09 03:09:57| 26   7  61   0   0|   0   317M|   0     0 |   0     0 | 160k 1170k
15-09 03:09:58| 26   7  61   0   0|   0   324M| 555B  415B|   0     0 | 163k 1193k
15-09 03:09:59| 26   7  61   0   0|   0   323M| 436B  488B|   0     0 | 162k 1182k
15-09 03:10:00| 26   6  62   0   0|   0   322M| 556B  489B|   0     0 | 161k 1189k
15-09 03:10:01| 26   6  63   0   0|   0   325M|   0    74B|   0     0 | 160k 1180k
15-09 03:10:02| 26   7  61   0   0|   0   317M| 545B  487B|   0     0 | 161k 1166k
15-09 03:10:03| 26   7  61   0   0|   0   325M| 428B  480B|   0     0 | 162k 1187k
15-09 03:10:04| 26   7  61   0   0|   0   317M| 120B   74B|   0     0 | 163k 1196k
15-09 03:10:05| 26   7  61   0   0|   0   322M| 620B 8553B|   0     0 | 163k 1185k
15-09 03:10:06| 26   7  62   0   0|   0   314M| 557B  491B|   0     0 | 162k 1165k
15-09 03:10:07| 26   6  62   0   0|   0   340M| 814B  414B|   0     0 | 161k 1188k
15-09 03:10:08| 26   6  63   0   0|   0   299M| 493B  417B|   0     0 | 159k 1138k
15-09 03:10:09| 26   7  62   0   0|   0   288M|  60B    0 |   0     0 | 160k 1145k
15-09 03:10:10| 26   7  62   0   0|   0   328M|  60B    0 |   0     0 | 161k 1140k
15-09 03:10:11| 26   7  61   0   0|   0   354M|  60B    0 |   0     0 | 163k 1176k
15-09 03:10:12| 26   8  61   0   0|   0   334M| 332B  412B|   0     0 | 163k 1177k
15-09 03:10:13| 26   7  61   0   0|   0   325M|  60B    0 |   0     0 | 163k 1168k
15-09 03:10:14| 26   7  62   0   0|   0   324M|1119B  407B|   0     0 | 183k 1173k
15-09 03:10:15| 26   6  62   0   0|   0   338M| 529B  407B|   0     0 | 163k 1212k
15-09 03:10:16| 26   7  61   0   0|   0   326M|  60B    0 |   0     0 | 161k 1213k
15-09 03:10:17| 26   7  62   0   0|   0   323M| 650B    0 |   0     0 | 158k 1199k
15-09 03:10:18| 26   7  61   0   0|   0   328M|  60B    0 |   0     0 | 163k 1191k
15-09 03:10:19| 26   7  61   0   0|   0   327M|  60B    0 |   0     0 | 162k 1205k
15-09 03:10:20| 27   7  61   0   0|   0   326M|1013B    0 |   0     0 | 162k 1194k
15-09 03:10:21| 26   7  62   0   0|   0   328M|  60B    0 |   0     0 | 161k 1193k
15-09 03:10:22| 26   6  63   0   0|   0   326M|  60B    0 |   0     0 | 161k 1157k
15-09 03:10:23| 27   7  61   0   0|   0   324M|  60B    0 |   0     0 | 163k 1188k
15-09 03:10:24| 27   7  61   0   0|   0   329M| 890B  584B|   0     0 | 164k 1214k
15-09 03:10:25| 26   7  61   0   0|   0   329M|  60B    0 |   0     0 | 162k 1189k
15-09 03:10:26| 26   8  61   0   0|   0   334M|  60B    0 |   0     0 | 163k 1191k
15-09 03:10:27| 26   7  61   0   0|   0   318M| 482B  406B|   0     0 | 165k 1183k
15-09 03:10:28| 26   6  63   1   0|   0   333M|  60B    0 |   0     0 | 158k 1159k
15-09 03:10:29| 26   6  63   0   0|   0   330M|  60B    0 |   0     0 | 164k 1138k
15-09 03:10:30| 26   7  61   0   0|   0   333M|  60B    0 |   0     0 | 168k 1163k
15-09 03:10:31| 26   7  61   0   0|   0   328M| 930B 1451B|   0     0 | 166k 1169k
15-09 03:10:32| 26   7  61   0   0|   0   347M| 485B  413B|   0     0 | 167k 1181k
15-09 03:10:33| 26   7  62   0   0|   0   336M| 424B    0 |   0     0 | 162k 1188k
