procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  66112 76303600 2437764 74151248    0    1 29158 29625 7559    5  3  1 96  0  0  0
101  0  66112 75003364 2437764 74151308    0    0 27408 327400 411095 544083 12 20 68  0  0  0
415  0  66112 73592304 2437764 74151344    0    0 15344 357768 364286 904874 60 34  5  0  0  0
341  0  66112 73254936 2437764 74151356    0    0  4480 585136 282409 1281853 82 18  0  0  0  0
316  0  66112 72983028 2437764 74151428    0    0  7248 587648 279965 1392998 81 19  0  0  0  0
370  0  66112 72824688 2437764 74151584    0    0  6576 589404 260051 1418435 81 19  0  0  0  0
353  1  66112 72735504 2437764 74151480    0    0  7376 584208 289922 1433966 81 19  0  0  0  0
318  0  66112 72701356 2437764 74151484    0    0  7568 587560 250363 1459823 81 19  0  0  0  0
305  0  66112 72668316 2437764 74151508    0    0  5744 588044 256322 1477541 81 19  0  0  0  0
363  0  66112 72647532 2437764 74151560    0    0  6848 586284 241502 1474172 81 19  0  0  0  0
326  0  66112 72639408 2437764 74151568    0    0  6752 584772 242675 1475167 81 19  0  0  0  0
324  1  66112 72625916 2437764 74151584    0    0  7744 601572 241844 1467473 81 19  0  0  0  0
249  0  66112 72611360 2437764 74151608    0    0  6176 588596 239670 1457340 81 19  0  0  0  0
322  0  66112 72607992 2437764 74151616    0    0  5744 588520 246583 1461845 81 19  0  0  0  0
368  0  66112 72623932 2437764 74151632    0    0  6752 586228 241024 1470990 80 19  0  0  0  0
315  0  66112 72621660 2437764 74151652    0    0  6832 587308 237633 1482926 81 19  0  0  0  0
365  0  66112 72623704 2437764 74151664    0    0  6528 586992 229950 1460125 81 19  0  0  0  0
317  0  66112 72638704 2437764 74151684    0    0  5952 585624 237104 1436002 81 19  0  0  0  0
359  0  66112 72627724 2437764 74151696    0    0  5088 588600 234578 1455249 81 19  0  0  0  0
365  0  66112 72627328 2437764 74151844    0    0  5728 588224 243366 1434231 81 19  0  0  0  0
355  0  66112 72651264 2437764 74151856    0    0  6608 589404 241443 1419137 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
212  0  66112 72653340 2437764 74151740    0    0  7136 588308 229732 1418445 81 19  0  0  0  0
367  0  66112 72656540 2437764 74151752    0    0  5632 526988 234360 1446698 82 18  0  0  0  0
411  0  66112 72630532 2437764 74151764    0    0  6880 525136 239179 1439808 81 18  0  0  0  0
392  0  66112 72630880 2437764 74151776    0    0  7360 524696 239764 1434678 81 19  0  0  0  0
370  0  66112 72621300 2437764 74151784    0    0  5984 541640 231662 1428767 81 19  0  0  0  0
295  0  66112 72611528 2437764 74151804    0    0  6576 522068 236750 1432641 81 19  0  0  0  0
340  0  66112 72608500 2437764 74151816    0    0  6464 528196 239158 1425103 81 19  0  0  0  0
147  0  66112 72616376 2437764 74151828    0    0  6096 530080 232647 1426115 81 19  0  0  0  0
310  0  66112 72600448 2437764 74151840    0    0  7792 528168 240399 1431924 81 19  0  0  0  0
259  0  66112 72599264 2437764 74151852    0    0  6528 525920 240879 1409551 80 20  0  0  0  0
352  0  66112 72600196 2437764 74151872    0    0  6864 527984 235964 1419790 81 19  0  0  0  0
293  0  66112 72606900 2437764 74151892    0    0  7600 530020 236552 1424478 81 19  0  0  0  0
344  0  66112 72620324 2437764 74151912    0    0  5920 531468 240561 1430322 80 19  0  0  0  0
403  2  66112 72631852 2437764 74151920    0    0  5888 530684 232145 1423190 81 19  0  0  0  0
329  0  66112 72625448 2437764 74151932    0    0  6944 530276 235833 1415951 81 19  0  0  0  0
259  0  66112 72618408 2437764 74151948    0    0  6208 532984 226705 1427314 81 19  0  0  0  0
354  0  66112 72617208 2437764 74151964    0    0  7296 534244 242344 1431651 80 19  0  0  0  0
355  0  66112 72592956 2437764 74151980    0    0  4672 532512 235371 1435126 81 19  0  0  0  0
308  0  66112 72581472 2437764 74151992    0    0  6912 532612 235511 1440276 81 19  0  0  0  0
416  0  66112 72588388 2437764 74152188    0    0  6880 536036 236215 1432258 81 19  0  0  0  0
311  0  66112 72543324 2437764 74152340    0    0  6576 537152 232682 1405843 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
342  0  66112 72499912 2437764 74152360    0    0  6304 537424 235419 1405558 81 19  0  0  0  0
288  0  66112 72568712 2437764 74152068    0    0  6144 548340 235931 1438193 81 19  0  0  0  0
269  0  66112 72580860 2437764 74152080    0    0  7376 534016 248091 1424907 80 19  0  0  0  0
318  0  66112 72580812 2437764 74152092    0    0  6576 535424 227613 1408541 81 19  0  0  0  0
268  0  66112 72588400 2437764 74152108    0    0  6624 534960 236142 1447225 81 19  0  0  0  0
357  0  66112 72574844 2437764 74152124    0    0  6512 536988 238720 1456320 81 18  0  0  0  0
280  0  66112 72581152 2437764 74152132    0    0  6016 538744 234660 1422872 81 19  0  0  0  0
292  0  66112 72585364 2437764 74152148    0    0  7056 539876 252792 1440223 81 19  0  0  0  0
404  0  66112 72590636 2437764 74152164    0    0  7056 537700 347731 1395354 80 20  0  0  0  0
324  0  66112 72493888 2437764 74152176    0    0  6144 534448 753541 1344998 78 21  0  0  0  0
363  0  66112 72520276 2437764 74152196    0    0  6176 549524 265909 1393535 79 21  0  0  0  0
217  1  66112 72502664 2437764 74152208    0    0  6080 552312 246592 1420804 80 19  0  0  0  0
326  0  66112 72562268 2437764 74152216    0    0  5984 554280 316459 1406977 80 20  0  0  0  0
248  0  66112 72588436 2437764 74152228    0    0  6576 553508 244947 1387941 80 19  0  0  0  0
381  0  66112 72569320 2437764 74152240    0    0  6816 553252 321420 1394515 80 20  0  0  0  0
374  0  66112 72525868 2437764 74152256    0    0  6672 554156 491613 1355341 78 22  0  0  0  0
297  0  66112 72536316 2437764 74152268    0    0  6128 557752 291880 1391829 79 21  0  0  0  0
308  0  66112 72513632 2437764 74152280    0    0  7808 554732 270320 1403308 80 20  0  0  0  0
