You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:54:18|                   |           |           |           |           
15-09 03:54:19|  9  27  58   3   0| 169M   60M| 768B  978B|   0     0 | 512k  371k
15-09 03:54:20| 17   6  58  16   0|1088M  318M|   0     0 |   0     0 | 365k  528k
15-09 03:54:21| 15   5  63  13   0| 839M  446M|  60B    0 |   0     0 | 203k  593k
15-09 03:54:22| 15   5  62  14   0| 867M  468M| 707B  827B|   0     0 | 207k  599k
15-09 03:54:23| 15   5  62  14   0| 886M  460M| 496B  414B|   0     0 | 205k  613k
15-09 03:54:24| 14   4  61  17   0| 841M  466M| 436B  415B|   0     0 | 201k  583k
15-09 03:54:25| 14   4  63  15   0| 880M  488M|  60B    0 |   0     0 | 206k  604k
15-09 03:54:26| 14   5  63  14   0| 865M  463M| 425B  413B|   0     0 | 204k  598k
15-09 03:54:27| 15   5  62  14   0| 871M  441M| 578B  496B|   0     0 | 208k  603k
15-09 03:54:28| 15   5  62  14   0| 871M  449M| 454B  584B|   0     0 | 206k  604k
15-09 03:54:29| 14   5  62  15   0| 850M  463M| 680B 8183B|   0     0 | 201k  588k
15-09 03:54:30| 13   5  62  16   0| 792M  440M| 437B  417B|   0     0 | 193k  550k
15-09 03:54:31| 13   4  64  16   0| 769M  449M| 498B  414B|   0     0 | 189k  530k
15-09 03:54:32| 13   4  64  16   0| 780M  448M| 433B  417B|   0     0 | 190k  535k
15-09 03:54:33| 13   4  63  16   0| 782M  440M|  60B    0 |   0     0 | 191k  543k
15-09 03:54:34| 13   5  63  15   0| 817M  469M|   0     0 |   0     0 | 200k  576k
15-09 03:54:35| 13   5  64  14   0| 817M  473M| 516B  586B|   0     0 | 202k  570k
15-09 03:54:36| 14   5  65  13   0| 804M  479M|   0     0 |   0     0 | 201k  568k
15-09 03:54:37| 14   5  64  14   0| 811M  484M|  60B    0 |   0     0 | 199k  569k
15-09 03:54:38| 14   4  65  14   0| 814M  475M|   0     0 |   0     0 | 199k  575k
15-09 03:54:39| 13   4  65  14   0| 801M  474M|  60B    0 |   0     0 | 198k  564k
15-09 03:54:40| 14   5  64  14   0| 802M  468M|   0     0 |   0     0 | 198k  568k
15-09 03:54:41| 13   5  64  14   0| 819M  485M|  60B    0 |   0     0 | 200k  574k
15-09 03:54:42| 14   5  64  13   0| 834M  490M|   0     0 |   0     0 | 202k  585k
15-09 03:54:43| 14   5  65  13   0| 832M  491M|  60B    0 |   0     0 | 201k  584k
15-09 03:54:44| 14   5  65  13   0| 820M  485M|   0     0 |   0     0 | 201k  577k
15-09 03:54:45| 14   4  65  14   0| 839M  487M|  60B    0 |   0     0 | 202k  592k
15-09 03:54:46| 13   4  65  15   0| 787M  468M|   0     0 |   0     0 | 193k  548k
15-09 03:54:47| 14   5  64  13   0| 831M  487M|  60B    0 |   0     0 | 200k  590k
15-09 03:54:48| 14   5  65  13   0| 827M  485M| 376B    0 |   0     0 | 201k  585k
15-09 03:54:49| 14   5  64  13   0| 835M  487M|  60B    0 |   0     0 | 202k  589k
15-09 03:54:50| 14   5  64  14   0| 844M  498M|   0     0 |   0     0 | 202k  594k
15-09 03:54:51| 13   5  64  13   0| 834M  501M| 482B  406B|   0     0 | 202k  589k
15-09 03:54:52| 13   4  66  14   0| 830M  493M|   0     0 |   0     0 | 202k  582k
15-09 03:54:53| 14   4  65  14   0| 838M  495M|  60B    0 |   0     0 | 201k  585k
15-09 03:54:54| 14   5  64  13   0| 830M  490M|   0     0 |   0     0 | 202k  589k
15-09 03:54:55| 14   5  65  13   0| 818M  485M| 480B  875B|   0     0 | 201k  583k
15-09 03:54:56| 13   5  65  13   0| 827M  498M| 425B  413B|   0     0 | 201k  581k
15-09 03:54:57| 14   5  65  13   0| 831M  494M|  60B    0 |   0     0 | 201k  587k
15-09 03:54:58| 14   5  64  14   0| 830M  485M| 420B  408B|   0     0 | 202k  583k
15-09 03:54:59| 14   4  65  14   0| 843M  493M| 487B  406B|   0     0 | 203k  589k
15-09 03:55:00| 14   4  65  13   0| 810M  485M|   0    74B|   0     0 | 199k  567k
