You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:15:17|                   |           |           |           |           
07-09 14:15:18| 15   6  64  12   0| 753M  398M|  15k   11k|   0     0 | 218k  721k
07-09 14:15:19| 22   6  45  21   0|1015M  592M| 872B  414B|   0     0 | 240k  834k
07-09 14:15:20| 19   6  49  21   0| 852M  833M| 494B  414B|   0     0 | 262k  831k
07-09 14:15:21| 18   6  50  20   0| 819M  991M| 120B    0 |   0     0 | 269k  804k
07-09 14:15:22| 19   6  51  20   0| 837M  912M| 488B  415B|   0     0 | 258k  823k
07-09 14:15:23| 20   6  50  19   0| 917M  796M| 120B    0 |   0     0 | 260k  880k
07-09 14:15:24| 19   5  51  19   0| 918M  830M|  60B    0 |   0     0 | 260k  883k
07-09 14:15:25| 20   6  50  20   0| 929M  853M| 150B   90B|   0     0 | 271k  899k
07-09 14:15:26| 20   6  49  19   0| 960M  848M| 858B  415B|   0     0 | 276k  926k
07-09 14:15:27| 20   6  50  18   0| 957M  829M| 496B  414B|   0     0 | 271k  925k
07-09 14:15:28| 20   6  50  18   0| 955M  803M| 496B  415B|   0     0 | 266k  918k
07-09 14:15:29| 20   6  51  18   0| 941M  800M|  60B    0 |   0     0 | 266k  908k
07-09 14:15:30| 20   6  50  18   0| 962M  794M| 823B  413B|   0     0 | 265k  932k
07-09 14:15:31| 20   6  51  18   0| 960M  783M| 488B  406B|   0     0 | 260k  921k
07-09 14:15:32| 20   6  51  19   0| 970M  762M|  60B    0 |   0     0 | 262k  926k
07-09 14:15:33| 21   6  50  18   0| 975M  704M| 680B 8919B|   0     0 | 260k  938k
07-09 14:15:34| 20   6  50  18   0| 960M  721M| 497B  417B|   0     0 | 257k  919k
07-09 14:15:35| 21   6  50  18   0| 965M  727M| 498B  414B|   0     0 | 259k  927k
07-09 14:15:36| 20   6  50  18   0| 969M  715M| 493B  417B|   0     0 | 258k  926k
07-09 14:15:37| 20   6  50  18   0| 968M  724M|  60B    0 |   0     0 | 280k  929k
07-09 14:15:38| 21   6  51  17   0| 983M  725M|  60B    0 |   0     0 | 261k  939k
07-09 14:15:39| 21   5  52  18   0| 998M  731M| 650B    0 |   0     0 | 265k  946k
07-09 14:15:40| 21   6  50  18   0|1004M  735M| 120B    0 |   0     0 | 269k  962k
07-09 14:15:41| 21   7  50  18   0|1005M  711M|  60B    0 |   0     0 | 266k  963k
07-09 14:15:42| 20   6  50  18   0| 975M  729M| 650B  364B|   0     0 | 265k  935k
07-09 14:15:43| 21   6  50  17   0|1000M  706M|  60B    0 |   0     0 | 266k  955k
07-09 14:15:44| 20   6  50  17   0| 992M  722M| 162B  188B|   0     0 | 263k  946k
07-09 14:15:45| 20   6  51  17   0| 970M  722M| 436B    0 |   0     0 | 263k  926k
07-09 14:15:46| 20   5  51  19   0| 970M  716M| 650B    0 |   0     0 | 256k  919k
07-09 14:15:47| 20   6  50  19   0| 931M  802M|  60B    0 |   0     0 | 264k  899k
07-09 14:15:48| 20   6  49  19   0| 933M  822M|  60B    0 |   0     0 | 269k  907k
07-09 14:15:49| 20   6  49  20   0| 935M  832M| 436B    0 |   0     0 | 268k  904k
07-09 14:15:50| 20   6  48  20   0| 932M  853M|  60B    0 |   0     0 | 274k  914k
07-09 14:15:51| 21   6  48  19   0| 945M  857M|  60B    0 |   0     0 | 277k  916k
07-09 14:15:52| 20   6  48  19   0| 964M  872M|  60B    0 |   0     0 | 283k  935k
07-09 14:15:53| 21   6  48  19   0| 965M  884M|  60B    0 |   0     0 | 282k  933k
07-09 14:15:54| 20   6  49  20   0| 945M  902M| 529B  407B|   0     0 | 279k  925k
07-09 14:15:55| 21   6  47  20   0| 943M  883M| 951B  887B|   0     0 | 280k  919k
07-09 14:15:56| 20   6  47  21   0| 899M  876M| 525B  484B|   0     0 | 275k  879k
07-09 14:15:57| 20   6  47  22   0| 866M  872M| 525B  484B|   0     0 | 267k  843k
07-09 14:15:58| 20   6  47  22   0| 893M  881M|  60B   74B|   0     0 | 271k  869k
07-09 14:15:59| 21   6  46  21   0| 938M  902M| 752B 1361B|   0     0 | 286k  914k
07-09 14:16:00| 21   7  46  21   0| 959M  891M| 485B  487B|   0     0 | 286k  927k
07-09 14:16:01| 21   5  46  22   0| 965M  879M|  60B    0 |   0     0 | 286k  932k
07-09 14:16:02| 21   7  45  22   0| 963M  874M| 480B  482B|   0     0 | 289k  934k
07-09 14:16:03| 22   7  46  20   0|1027M  782M| 487B  406B|   0     0 | 287k  992k
07-09 14:16:04| 22   7  45  20   0|1040M  773M| 514B  582B|   0     0 | 285k  999k
07-09 14:16:05| 22   7  46  20   0|1015M  787M| 487B  417B|   0     0 | 285k  976k
07-09 14:16:06| 22   7  45  20   0|1005M  799M| 498B  488B|   0     0 | 287k  969k
07-09 14:16:07| 22   7  45  20   0|1012M  785M| 497B  488B|   0     0 | 286k  979k
07-09 14:16:08| 21   5  47  22   0| 948M  774M| 497B  488B|   0     0 | 269k  911k
07-09 14:16:09| 21   6  46  22   0| 946M  778M|1076B  481B|   0     0 | 270k  908k
07-09 14:16:10| 21   6  45  22   0| 960M  768M| 491B  492B|   0     0 | 274k  926k
07-09 14:16:11| 21   7  45  21   0| 990M  797M| 945B 1068B|   0     0 | 283k  954k
07-09 14:16:12| 22   7  45  21   0|1006M  785M|1090B  413B|   0     0 | 283k  974k
07-09 14:16:13| 22   7  45  21   0|1006M  798M| 494B  488B|   0     0 | 283k  970k
07-09 14:16:14| 22   6  45  21   0| 989M  791M| 589B  503B|   0     0 | 284k  960k
07-09 14:16:15| 21   7  46  20   0| 998M  792M|1462B  414B|   0     0 | 289k  972k
07-09 14:16:16| 22   5  46  21   0|1042M  802M| 494B  413B|   0     0 | 291k 1004k
07-09 14:16:17| 22   7  46  20   0|1018M  804M| 497B  413B|   0     0 | 292k  984k
07-09 14:16:18| 22   7  45  20   0|1013M  795M| 495B  413B|   0     0 | 289k  980k
07-09 14:16:19| 22   7  45  20   0|1006M  796M|1236B  413B|   0     0 | 288k  976k
07-09 14:16:20| 22   7  46  21   0| 985M  792M| 494B  414B|   0     0 | 285k  951k
07-09 14:16:21| 20   6  46  22   0| 942M  776M|  60B    0 |   0     0 | 273k  916k
07-09 14:16:22| 21   6  46  21   0| 955M  779M| 488B  415B|   0     0 | 275k  926k
07-09 14:16:23| 20   5  47  22   0| 955M  765M|  60B    0 |   0     0 | 267k  914k
07-09 14:16:24| 21   6  46  21   0| 969M  786M|  60B    0 |   0     0 | 276k  933k
07-09 14:16:25| 22   7  45  21   0|1005M  790M|  60B    0 |   0     0 | 284k  967k
07-09 14:16:26| 22   7  46  20   0| 990M  789M| 495B  415B|   0     0 | 283k  964k
07-09 14:16:27| 22   7  45  21   0| 991M  788M| 556B  414B|   0     0 | 284k  956k
07-09 14:16:28| 22   7  46  21   0| 985M  789M| 496B  415B|   0     0 | 281k  956k
07-09 14:16:29| 21   6  46  21   0| 985M  782M|  60B    0 |   0     0 | 277k  945k
07-09 14:16:30| 21   6  46  21   0| 989M  783M| 848B  413B|   0     0 | 281k  955k
07-09 14:16:31| 21   5  47  21   0| 961M  791M| 488B  406B|   0     0 | 270k  936k
07-09 14:16:32| 21   7  45  21   0| 972M  782M|  60B    0 |   0     0 | 279k  944k
07-09 14:16:33| 21   6  46  21   0| 964M  714M| 680B 8920B|   0     0 | 270k  924k
07-09 14:16:34| 21   6  46  21   0| 967M  719M| 835B  417B|   0     0 | 267k  932k
07-09 14:16:35| 21   6  46  21   0| 984M  726M| 498B  414B|   0     0 | 272k  948k
07-09 14:16:36| 21   7  46  21   0| 986M  739M| 493B  417B|   0     0 | 275k  954k
07-09 14:16:37| 22   7  46  20   0|1028M  744M|  60B    0 |   0     0 | 281k  989k
07-09 14:16:38| 22   6  46  20   0|1026M  755M| 650B    0 |   0     0 | 282k  988k
07-09 14:16:39| 22   6  46  21   0| 986M  736M|  60B    0 |   0     0 | 275k  949k
07-09 14:16:40| 22   7  46  20   0|1008M  748M|  60B    0 |   0     0 | 278k  970k
07-09 14:16:41| 22   7  46  20   0|1016M  746M| 650B    0 |   0     0 | 281k  983k
07-09 14:16:42| 21   7  46  20   0|1015M  746M|  60B    0 |   0     0 | 280k  975k
07-09 14:16:43| 22   7  46  20   0|1005M  752M|  60B    0 |   0     0 | 280k  977k
07-09 14:16:44| 22   7  45  20   0|1023M  749M| 650B    0 |   0     0 | 283k  979k
07-09 14:16:45| 21   6  47  20   0| 988M  756M| 436B  364B|   0     0 | 276k  954k
07-09 14:16:46| 21   5  47  21   0| 969M  765M|  60B    0 |   0     0 | 271k  938k
07-09 14:16:47| 21   6  47  21   0| 954M  738M|  60B    0 |   0     0 | 269k  923k
07-09 14:16:48| 21   6  46  21   0| 966M  748M|  60B    0 |   0     0 | 269k  930k
07-09 14:16:49| 21   6  47  21   0| 954M  752M| 436B    0 |   0     0 | 269k  923k
07-09 14:16:50| 22   7  46  20   0|1012M  765M|  60B    0 |   0     0 | 283k  978k
07-09 14:16:51| 21   7  47  20   0| 997M  781M|  60B    0 |   0     0 | 280k  967k
07-09 14:16:52| 22   7  47  20   0| 991M  769M|  60B    0 |   0     0 | 277k  957k
07-09 14:16:53| 21   6  47  20   0|1000M  774M|  60B    0 |   0     0 | 277k  964k
07-09 14:16:54| 21   6  47  20   0| 998M  781M| 529B  407B|   0     0 | 280k  966k
07-09 14:16:55| 22   7  47  20   0| 986M  777M| 951B  813B|   0     0 | 279k  961k
07-09 14:16:56| 21   6  47  20   0| 983M  781M|  60B    0 |   0     0 | 277k  953k
07-09 14:16:57| 22   7  46  20   0|1009M  770M|  60B    0 |   0     0 | 281k  972k
07-09 14:16:58| 21   7  46  20   0| 969M  768M| 332B  412B|   0     0 | 275k  947k
07-09 14:16:59| 21   6  46  21   0| 961M  740M| 480B  875B|   0     0 | 275k  933k
07-09 14:17:00| 20   6  47  22   0| 931M  742M| 485B  413B|   0     0 | 264k  900k
07-09 14:17:01| 21   5  47  22   0| 949M  737M|   0     0 |   0     0 | 262k  915k
07-09 14:17:02| 21   6  46  21   0| 940M  736M| 480B  408B|   0     0 | 266k  913k
07-09 14:17:03| 21   6  46  21   0| 985M  719M| 487B  406B|   0     0 | 271k  947k
07-09 14:17:04| 21   6  47  20   0| 971M  719M| 514B  582B|   0     0 | 268k  941k
07-09 14:17:05| 21   6  47  21   0| 966M  719M| 860B 1185B|   0     0 | 267k  935k
07-09 14:17:06| 21   6  47  20   0| 952M  738M| 498B  488B|   0     0 | 267k  920k
07-09 14:17:07| 21   6  47  20   0| 977M  733M| 497B  488B|   0     0 | 270k  945k
07-09 14:17:08| 21   5  48  20   0| 978M  740M|1087B  488B|   0     0 | 266k  943k
07-09 14:17:09| 21   6  48  19   0| 989M  757M| 486B  481B|   0     0 | 273k  957k
07-09 14:17:10| 21   6  47  19   0| 989M  758M| 491B  492B|   0     0 | 275k  955k
07-09 14:17:11| 21   7  47  20   0| 964M  750M|1535B  994B|   0     0 | 270k  935k
07-09 14:17:12| 21   6  47  20   0| 962M  743M| 500B  487B|   0     0 | 270k  937k
07-09 14:17:13| 21   6  47  20   0| 943M  739M| 494B  414B|   0     0 | 268k  923k
07-09 14:17:14| 21   6  47  21   0| 947M  744M|1089B  413B|   0     0 | 265k  920k
07-09 14:17:15| 20   6  48  20   0| 962M  737M| 872B  414B|   0     0 | 265k  931k
07-09 14:17:16| 21   5  49  20   0| 951M  743M| 494B  487B|   0     0 | 263k  921k
07-09 14:17:17| 21   7  47  19   0| 990M  753M| 497B  487B|   0     0 | 278k  967k
07-09 14:17:18| 21   7  48  19   0| 976M  759M| 585B  577B|   0     0 | 272k  949k
07-09 14:17:19| 21   6  48  20   0| 970M  752M| 872B  487B|   0     0 | 268k  943k
07-09 14:17:20| 21   6  47  19   0| 977M  755M| 494B  488B|   0     0 | 275k  948k
07-09 14:17:21| 21   6  48  19   0| 977M  752M|  60B   74B|   0     0 | 273k  943k
07-09 14:17:22| 21   6  47  19   0| 977M  756M| 488B  415B|   0     0 | 275k  949k
07-09 14:17:23| 21   5  49  20   0| 979M  752M|  60B   74B|   0     0 | 268k  946k
07-09 14:17:24| 22   6  47  19   0| 979M  745M| 424B    0 |   0     0 | 271k  953k
07-09 14:17:25| 21   7  47  20   0| 976M  751M|  60B    0 |   0     0 | 271k  945k
07-09 14:17:26| 21   6  48  20   0| 949M  737M| 495B  415B|   0     0 | 264k  924k
07-09 14:17:27| 21   6  47  21   0| 942M  722M| 496B  414B|   0     0 | 264k  916k
07-09 14:17:28| 21   6  47  20   0| 948M  724M| 496B  415B|   0     0 | 264k  918k
07-09 14:17:29| 21   6  47  20   0| 951M  731M|  60B    0 |   0     0 | 265k  932k
07-09 14:17:30| 21   6  48  20   0| 983M  748M| 485B  413B|   0     0 | 269k  954k
