You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:42:51|                   |           |           |           |           
07-09 16:42:52| 20  10  53   9   0| 745M  573M| 360B  572B|   0     0 | 328k  782k
07-09 16:42:53| 35  11  27  16   0|1326M  672M|  60B    0 |   0     0 | 344k 1038k
07-09 16:42:54| 31  10  33  16   0|1205M  746M| 905B  407B|   0     0 | 336k 1191k
07-09 16:42:55| 32  10  31  17   0|1253M  723M|1041B  903B|   0     0 | 341k 1231k
07-09 16:42:56| 33  10  29  17   0|1303M  681M| 454B   74B|   0     0 | 344k 1277k
07-09 16:42:57| 34  11  28  17   0|1316M  703M|  60B   74B|   0     0 | 348k 1301k
07-09 16:42:58| 33  10  29  17   0|1302M  736M| 332B  486B|   0     0 | 346k 1272k
07-09 16:42:59| 33   9  30  18   0|1315M  725M| 860B  528B|   0     0 | 344k 1293k
07-09 16:43:00| 33  11  28  17   0|1320M  719M| 965B 1362B|   0     0 | 347k 1289k
07-09 16:43:01| 32  10  31  17   0|1268M  758M| 120B   74B|   0     0 | 340k 1238k
07-09 16:43:02| 28   9  36  17   0|1142M  846M| 480B  408B|   0     0 | 328k 1120k
07-09 16:43:03| 29   9  36  16   0|1149M  829M| 547B  406B|   0     0 | 328k 1128k
07-09 16:43:04| 31  10  33  16   0|1246M  763M| 848B  656B|   0     0 | 338k 1221k
07-09 16:43:05| 31  10  34  16   0|1223M  775M| 860B 1111B|   0     0 | 333k 1200k
07-09 16:43:06| 30   9  33  17   0|1230M  794M| 498B  414B|   0     0 | 340k 1214k
07-09 16:43:07| 30   8  34  18   0|1204M  808M| 557B  488B|   0     0 | 334k 1191k
07-09 16:43:08| 31  10  33  17   0|1215M  790M| 497B  488B|   0     0 | 336k 1196k
07-09 16:43:09| 30   9  33  18   0|1184M  799M| 486B  481B|   0     0 | 333k 1176k
07-09 16:43:10| 31  10  32  18   0|1236M  812M| 491B  492B|   0     0 | 341k 1220k
07-09 16:43:11| 30   9  32  18   0|1198M  854M|1595B 1068B|   0     0 | 339k 1188k
07-09 16:43:12| 30   9  34  17   0|1195M  816M| 894B  413B|   0     0 | 335k 1182k
07-09 16:43:13| 29  10  35  17   0|1185M  804M| 494B  488B|   0     0 | 338k 1166k
07-09 16:43:14| 30   9  33  18   0|1213M  842M|1149B  413B|   0     0 | 337k 1196k
07-09 16:43:15| 29   8  35  17   0|1198M  821M| 496B  488B|   0     0 | 331k 1185k
07-09 16:43:16| 30  10  34  17   0|1207M  822M| 494B  413B|   0     0 | 336k 1195k
07-09 16:43:17| 31  10  33  17   0|1222M  845M|1087B  413B|   0     0 | 339k 1196k
07-09 16:43:18| 30  10  33  17   0|1216M  827M| 555B  413B|   0     0 | 346k 1199k
07-09 16:43:19| 30  10  34  16   0|1213M  826M| 496B  413B|   0     0 | 339k 1203k
07-09 16:43:20| 30  10  34  17   0|1224M  839M| 494B  414B|   0     0 | 342k 1191k
07-09 16:43:21| 29   9  35  17   0|1171M  820M|  60B    0 |   0     0 | 333k 1159k
07-09 16:43:22| 30   9  34  18   0|1227M  840M| 548B  415B|   0     0 | 348k 1187k
07-09 16:43:23| 30   9  33  18   0|1222M  821M| 120B    0 |   0     0 | 339k 1186k
07-09 16:43:24| 29  10  34  17   0|1201M  847M| 436B    0 |   0     0 | 336k 1175k
07-09 16:43:25| 29   9  35  16   0|1194M  835M| 120B    0 |   0     0 | 335k 1172k
07-09 16:43:26| 29   9  34  17   0|1198M  846M| 495B  415B|   0     0 | 339k 1179k
07-09 16:43:27| 29   9  34  17   0|1193M  851M| 496B  414B|   0     0 | 337k 1171k
07-09 16:43:28| 29   9  34  17   0|1204M  841M| 830B  415B|   0     0 | 341k 1181k
07-09 16:43:29| 29  10  35  16   0|1190M  824M| 496B    0 |   0     0 | 342k 1167k
07-09 16:43:30| 29   9  34  18   0|1212M  849M| 575B  503B|   0     0 | 340k 1179k
07-09 16:43:31| 29   9  35  17   0|1198M  855M| 852B  406B|   0     0 | 340k 1171k
07-09 16:43:32| 29  10  34  17   0|1214M  837M|  60B    0 |   0     0 | 337k 1177k
07-09 16:43:33| 29   9  35  17   0|1178M  841M| 674B 8922B|   0     0 | 333k 1159k
07-09 16:43:34| 29   9  35  16   0|1184M  831M| 557B  417B|   0     0 | 331k 1156k
07-09 16:43:35| 30   9  35  16   0|1193M  840M| 498B  414B|   0     0 | 337k 1173k
07-09 16:43:36| 30   9  34  17   0|1202M  825M| 553B  417B|   0     0 | 335k 1167k
07-09 16:43:37| 29  10  35  16   0|1182M  840M|  60B    0 |   0     0 | 340k 1164k
07-09 16:43:38| 28   8  36  18   0|1191M  839M|  60B    0 |   0     0 | 336k 1169k
07-09 16:43:39| 30   9  34  17   0|1187M  831M|  60B    0 |   0     0 | 338k 1173k
07-09 16:43:40| 30  10  35  16   0|1183M  836M| 120B    0 |   0     0 | 334k 1177k
07-09 16:43:41| 30  10  34  16   0|1212M  840M| 984B    0 |   0     0 | 342k 1195k
07-09 16:43:42| 30  10  34  16   0|1214M  846M|  60B    0 |   0     0 | 342k 1195k
07-09 16:43:43| 29   9  34  17   0|1189M  843M| 394B    0 |   0     0 | 336k 1176k
07-09 16:43:44| 28   9  34  18   0|1164M  829M| 710B    0 |   0     0 | 333k 1164k
07-09 16:43:45| 29   9  36  16   0|1170M  832M| 120B    0 |   0     0 | 336k 1164k
07-09 16:43:46| 29   8  36  18   0|1182M  835M|  60B    0 |   0     0 | 332k 1166k
07-09 16:43:47| 29   9  33  18   0|1196M  846M|1407B    0 |   0     0 | 337k 1175k
07-09 16:43:48| 29   9  35  16   0|1182M  825M|  60B    0 |   0     0 | 334k 1171k
07-09 16:43:49| 29   9  35  17   0|1182M  834M|  60B    0 |   0     0 | 333k 1159k
07-09 16:43:50| 28   9  35  17   0|1173M  855M|  60B    0 |   0     0 | 333k 1154k
07-09 16:43:51| 29  10  35  16   0|1191M  833M| 120B    0 |   0     0 | 334k 1163k
07-09 16:43:52| 29   9  35  16   0|1187M  845M|  60B    0 |   0     0 | 343k 1181k
07-09 16:43:53| 30   9  35  16   0|1208M  862M| 398B    0 |   0     0 | 340k 1192k
07-09 16:43:54| 29   8  36  17   0|1200M  832M| 905B  407B|   0     0 | 340k 1178k
07-09 16:43:55| 30   9  36  16   0|1168M  831M| 951B  813B|   0     0 | 332k 1155k
07-09 16:43:56| 29   9  34  18   0|1170M  831M| 394B    0 |   0     0 | 336k 1155k
07-09 16:43:57| 30   9  34  17   0|1197M  837M|  60B    0 |   0     0 | 337k 1182k
07-09 16:43:58| 29   9  35  16   0|1162M  835M| 332B  412B|   0     0 | 332k 1158k
07-09 16:43:59| 29   9  36  17   0|1160M  804M| 436B    0 |   0     0 | 330k 1153k
07-09 16:44:00| 29  10  35  17   0|1171M  831M| 905B 1288B|   0     0 | 335k 1176k
07-09 16:44:01| 29   9  35  17   0|1178M  830M|  60B    0 |   0     0 | 336k 1165k
07-09 16:44:02| 29   8  36  17   0|1183M  821M| 480B  772B|   0     0 | 333k 1159k
07-09 16:44:03| 29   9  34  17   0|1184M  837M| 547B  406B|   0     0 | 338k 1166k
07-09 16:44:04| 30  10  34  16   0|1179M  835M| 514B  582B|   0     0 | 337k 1178k
07-09 16:44:05| 29   9  35  17   0|1181M  833M| 487B  417B|   0     0 | 335k 1155k
07-09 16:44:06| 30  10  34  17   0|1199M  828M| 438B  488B|   0     0 | 341k 1186k
07-09 16:44:07| 28   9  34  18   0|1164M  830M| 557B  488B|   0     0 | 333k 1146k
07-09 16:44:08| 29   9  34  17   0|1189M  831M| 437B  488B|   0     0 | 334k 1155k
07-09 16:44:09| 29   8  35  18   0|1192M  821M| 546B  481B|   0     0 | 331k 1176k
07-09 16:44:10| 29   9  35  18   0|1162M  836M|1021B  492B|   0     0 | 328k 1146k
07-09 16:44:11| 28   9  34  18   0|1166M  823M|1005B  994B|   0     0 | 330k 1149k
07-09 16:44:12| 28   9  34  18   0|1165M  796M| 840B  553B|   0     0 | 324k 1134k
07-09 16:44:13| 28   9  35  18   0|1147M  823M|1144B  414B|   0     0 | 323k 1135k
07-09 16:44:14| 30  10  33  17   0|1201M  836M| 439B  487B|   0     0 | 338k 1192k
07-09 16:44:15| 29   9  35  17   0|1157M  837M| 556B  414B|   0     0 | 331k 1150k
07-09 16:44:16| 29   9  33  18   0|1195M  852M|1024B  413B|   0     0 | 335k 1166k
07-09 16:44:17| 29   8  35  18   0|1203M  825M| 557B  487B|   0     0 | 334k 1176k
07-09 16:44:18| 29   9  35  16   0|1183M  828M| 435B  487B|   0     0 | 335k 1162k
07-09 16:44:19| 29   9  35  17   0|1174M  831M| 556B  488B|   0     0 | 334k 1152k
07-09 16:44:20| 29   9  34  17   0|1174M  844M| 434B  488B|   0     0 | 338k 1168k
07-09 16:44:21| 29  10  33  18   0|1204M  852M| 120B   74B|   0     0 | 344k 1187k
07-09 16:44:22| 30   9  33  17   0|1198M  828M| 428B  415B|   0     0 | 346k 1182k
07-09 16:44:23| 29   9  35  17   0|1173M  844M| 120B   74B|   0     0 | 336k 1154k
07-09 16:44:24| 29   9  35  17   0|1187M  832M| 919B 1907B|   0     0 | 336k 1168k
