Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:40:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:01 AM  all   16.33    0.00   12.04    2.93    0.00    0.00    0.00    0.00    0.00   68.69
08:40:01 AM    0   23.66    0.00   20.43   13.98    0.00    0.00    0.00    0.00    0.00   41.94
08:40:01 AM    1   14.58    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:40:01 AM    2   18.09    0.00    8.51    2.13    0.00    0.00    0.00    0.00    0.00   71.28
08:40:01 AM    3   13.68    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:40:01 AM    4   12.77    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   73.40
08:40:01 AM    5   14.74    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:40:01 AM    6   15.05    0.00    9.68    1.08    0.00    0.00    0.00    0.00    0.00   74.19
08:40:01 AM    7   14.74    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   72.63
08:40:01 AM    8   15.62    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   71.88
08:40:01 AM    9   15.62    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:40:01 AM   10   12.77    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   74.47
08:40:01 AM   11   10.75    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   74.19
08:40:01 AM   12   14.58    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   71.88
08:40:01 AM   13   15.62    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   71.88
08:40:01 AM   14   19.59    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   68.04
08:40:01 AM   15   13.68    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   74.74
08:40:01 AM   16   15.31    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   70.41
08:40:01 AM   17   18.95    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   67.37
08:40:01 AM   18   17.71    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   63.54
08:40:01 AM   19   14.58    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   70.83
08:40:01 AM   20   18.75    0.00   12.50    8.33    0.00    0.00    0.00    0.00    0.00   60.42
08:40:01 AM   21   19.57    0.00   16.30   25.00    0.00    0.00    0.00    0.00    0.00   39.13
08:40:01 AM   22   24.74    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   56.70
08:40:01 AM   23   19.15    0.00   13.83   15.96    0.00    0.00    0.00    0.00    0.00   51.06
08:40:01 AM   24   19.15    0.00   12.77   18.09    0.00    0.00    0.00    0.00    0.00   50.00
08:40:01 AM   25   16.84    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   66.32
08:40:01 AM   26   18.95    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   67.37
08:40:01 AM   27   15.79    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   69.47
08:40:01 AM   28   14.89    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   71.28
