You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:59:31|                   |           |           |           |           
07-09 19:59:32| 11  22  64   0   0|   0   312M| 733B 1394B|   0     0 | 485k  616k
07-09 19:59:33| 68  20  10   0   0|   0   320M| 120B  166B|   0     0 | 437k  845k
07-09 19:59:34| 74  20   4   0   0|   0   459M|  60B  240B|   0     0 | 351k 1402k
07-09 19:59:35| 73  20   4   0   0|   0   442M| 629B  984B|   0     0 | 349k 1417k
07-09 19:59:36| 74  20   4   0   0|   0   442M|  60B  240B|   0     0 | 308k 1442k
07-09 19:59:37| 75  20   3   0   0|   0   445M| 120B  407B|   0     0 | 370k 1398k
07-09 19:59:38| 74  19   3   0   0|   0   445M|  60B  166B|   0     0 | 311k 1450k
07-09 19:59:39| 74  20   3   0   0|   0   449M| 392B  652B|   0     0 | 335k 1418k
07-09 19:59:40| 74  19   4   0   0|   0   446M| 222B  520B|   0     0 | 306k 1449k
07-09 19:59:41| 74  20   3   0   0|   0   447M| 120B  166B|   0     0 | 315k 1465k
07-09 19:59:42| 75  20   3   0   0|   0   450M|  60B  406B|   0     0 | 314k 1461k
07-09 19:59:43| 74  20   4   0   0|   0   449M| 120B  166B|   0     0 | 312k 1468k
07-09 19:59:44| 74  20   4   0   0|   0   452M|  60B  240B|   0     0 | 312k 1447k
07-09 19:59:45| 74  19   4   0   0|   0   452M| 180B  406B|   0     0 | 303k 1456k
07-09 19:59:46| 74  20   4   0   0|   0   447M|  60B  240B|   0     0 | 304k 1449k
07-09 19:59:47| 74  20   3   0   0|   0   454M| 120B  407B|   0     0 | 307k 1441k
07-09 19:59:48| 74  19   3   0   0|   0   453M|  60B  240B|   0     0 | 317k 1459k
07-09 19:59:49| 74  20   4   0   0|   0   448M| 583B  884B|   0     0 | 309k 1435k
07-09 19:59:50| 74  20   4   0   0|   0   451M| 120B  405B|   0     0 | 305k 1412k
07-09 19:59:51| 74  20   4   0   0|   0   454M| 543B  573B|   0     0 | 308k 1425k
07-09 19:59:52| 74  20   4   0   0|   0   454M|  60B  332B|   0     0 | 313k 1442k
07-09 19:59:53| 74  20   4   0   0|   0   400M| 120B  166B|   0     0 | 311k 1435k
07-09 19:59:54| 74  20   4   0   0|   0   401M|  60B  166B|   0     0 | 301k 1419k
07-09 19:59:55| 74  20   4   0   0|   0   402M| 600B 1207B|   0     0 | 303k 1416k
07-09 19:59:56| 74  20   4   0   0|   0   405M|1481B 2097B|   0     0 | 308k 1431k
07-09 19:59:57| 73  20   4   0   0|   0   402M| 120B  332B|   0     0 | 306k 1429k
07-09 19:59:58| 74  20   4   0   0|   0   404M| 480B  574B|   0     0 | 307k 1416k
07-09 19:59:59| 74  19   4   0   0|   0   404M| 547B  572B|   0     0 | 300k 1412k
07-09 20:00:00| 74  19   4   0   0|   0   408M| 120B  332B|   0     0 | 294k 1400k
07-09 20:00:01| 74  19   4   0   0|   0   406M| 920B  581B|   0     0 | 298k 1401k
07-09 20:00:02| 74  20   4   0   0|   0   409M| 500B  749B|   0     0 | 293k 1393k
07-09 20:00:03| 73  20   4   0   0|   0   407M| 556B  580B|   0     0 | 293k 1390k
07-09 20:00:04| 74  20   4   0   0|   0   417M| 497B  581B|   0     0 | 297k 1392k
07-09 20:00:05| 74  20   4   0   0|   0   410M| 606B  739B|   0     0 | 296k 1409k
07-09 20:00:06| 75  20   3   0   0|   0   415M| 491B  584B|   0     0 | 305k 1403k
07-09 20:00:07| 74  20   4   0   0|   0   407M| 555B  744B|   0     0 | 301k 1425k
07-09 20:00:08| 74  20   3   0   0|   0   412M| 560B  579B|   0     0 | 301k 1376k
07-09 20:00:09| 74  20   4   0   0|   0   408M| 554B  580B|   0     0 | 297k 1397k
07-09 20:00:10| 74  20   4   0   0|   0   409M| 559B  745B|   0     0 | 296k 1391k
07-09 20:00:11| 74  20   4   0   0|   0   414M| 554B  577B|   0     0 | 301k 1411k
07-09 20:00:12| 74  20   4   0   0|   0   411M| 496B  747B|   0     0 | 292k 1383k
07-09 20:00:13| 73  20   4   0   0|   0   411M| 557B  579B|   0     0 | 296k 1384k
07-09 20:00:14| 74  19   4   0   0|   0   412M| 494B  577B|   0     0 | 299k 1414k
07-09 20:00:15| 75  19   4   0   0|   0   415M| 618B  748B|   0     0 | 301k 1417k
07-09 20:00:16| 74  19   4   0   0|   0   410M| 494B  580B|   0     0 | 295k 1392k
07-09 20:00:17| 74  19   4   0   0|   0   412M| 120B  332B|   0     0 | 289k 1390k
07-09 20:00:18| 73  20   4   0   0|   0   415M| 956B  989B|   0     0 | 297k 1430k
07-09 20:00:19| 74  20   3   0   0|   0   414M| 590B  574B|   0     0 | 318k 1400k
07-09 20:00:20| 74  20   3   0   0|   0   416M| 585B  759B|   0     0 | 391k 1386k
07-09 20:00:21| 72  22   4   0   0|   0   410M| 585B  576B|   0     0 | 641k 1344k
07-09 20:00:22| 71  23   3   0   0|   0   413M| 495B  747B|   0     0 | 677k 1317k
07-09 20:00:23| 72  21   4   0   0|   0   426M| 556B  580B|   0     0 | 319k 1375k
07-09 20:00:24| 74  20   4   0   0|   0   430M| 496B  581B|   0     0 | 294k 1390k
07-09 20:00:25| 73  20   4   0   0|   0   429M| 180B  332B|   0     0 | 291k 1401k
07-09 20:00:26| 73  20   5   0   0|   0   425M| 545B  579B|   0     0 | 298k 1406k
07-09 20:00:27| 74  20   4   0   0|   0   430M| 668B  738B|   0     0 | 298k 1390k
07-09 20:00:28| 74  20   4   0   0|   0   430M| 514B  749B|   0     0 | 317k 1405k
07-09 20:00:29| 73  20   4   0   0|   0   427M| 800B 8351B|   0     0 | 297k 1422k
07-09 20:00:30| 74  19   4   0   0|   0   427M| 557B  749B|   0     0 | 298k 1409k
07-09 20:00:31| 74  19   4   0   0|   0   430M| 934B  580B|   0     0 | 292k 1394k
07-09 20:00:32| 73  20   4   0   0|   0   428M| 493B  749B|   0     0 | 300k 1418k
07-09 20:00:33| 73  20   4   0   0|   0   428M| 180B  166B|   0     0 | 294k 1408k
07-09 20:00:34| 73  20   4   0   0|   0   432M|  60B  166B|   0     0 | 305k 1416k
07-09 20:00:35| 74  20   4   0   0|   0   432M| 630B  912B|   0     0 | 297k 1404k
07-09 20:00:36| 74  20   4   0   0|   0   431M|  60B  166B|   0     0 | 302k 1410k
07-09 20:00:37| 74  20   4   0   0|   0   430M| 120B  331B|   0     0 | 303k 1403k
07-09 20:00:38| 74  20   4   0   0|   0   439M|  60B  167B|   0     0 | 306k 1391k
07-09 20:00:39| 74  20   4   0   0|   0   435M| 392B  578B|   0     0 | 301k 1404k
07-09 20:00:40| 73  20   4   0   0|   0   431M| 120B  332B|   0     0 | 291k 1408k
07-09 20:00:41| 73  20   4   0   0|   0   431M| 120B  240B|   0     0 | 296k 1421k
07-09 20:00:42| 73  20   5   0   0|   0   428M| 120B  332B|   0     0 | 290k 1402k
07-09 20:00:43| 73  19   5   0   0|   0   430M| 120B  240B|   0     0 | 288k 1419k
07-09 20:00:44| 74  19   4   0   0|   0   432M|  60B  240B|   0     0 | 292k 1419k
07-09 20:00:45| 74  19   4   0   0|   0   433M| 180B  406B|   0     0 | 296k 1415k
07-09 20:00:46| 72  20   5   0   0|   0   433M|  60B  240B|   0     0 | 292k 1428k
07-09 20:00:47| 74  20   4   0   0|   0   434M| 180B  406B|   0     0 | 299k 1402k
07-09 20:00:48| 73  19   4   0   0|   0   432M|  60B  166B|   0     0 | 295k 1399k
07-09 20:00:49| 73  20   4   0   0|   0   430M| 120B  240B|   0     0 | 293k 1407k
07-09 20:00:50| 74  20   4   0   0|   0   437M| 120B  332B|   0     0 | 294k 1422k
07-09 20:00:51| 74  20   4   0   0|   0   440M| 542B  572B|   0     0 | 299k 1387k
07-09 20:00:52| 72  20   5   0   0|   0   434M| 120B  332B|   0     0 | 296k 1423k
07-09 20:00:53| 72  19   5   0   0|   0   439M| 120B  240B|   0     0 | 285k 1428k
