You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:29:37|                   |           |           |           |           
08-09 03:29:38|  8   5  73  10   0| 460M  684M| 968B 1947B|   0     0 | 211k  413k
08-09 03:29:39| 14   5  59  17   0| 744M  996M| 590B 1472B|   0     0 | 230k  539k
08-09 03:29:40| 13   5  61  16   0| 709M 1020M| 710B   74B|   0     0 | 238k  633k
08-09 03:29:41| 13   5  59  17   0| 713M 1009M| 590B 1398B|   0     0 | 245k  643k
08-09 03:29:42| 13   5  61  16   0| 687M 1009M| 564B  487B|   0     0 | 241k  643k
08-09 03:29:43| 13   5  60  16   0| 724M 1037M| 444B  413B|   0     0 | 242k  663k
08-09 03:29:44| 15   5  58  16   0| 854M  912M| 563B  406B|   0     0 | 254k  740k
08-09 03:29:45| 15   6  58  16   0| 835M  916M|1033B 1804B|   0     0 | 247k  734k
08-09 03:29:46| 15   6  57  16   0| 857M  906M| 556B  489B|   0     0 | 247k  747k
08-09 03:29:47| 16   6  56  17   0| 880M  923M| 436B  492B|   0     0 | 256k  770k
08-09 03:29:48| 15   6  58  16   0| 838M  904M| 655B  570B|   0     0 | 246k  739k
08-09 03:29:49| 15   6  59  15   0| 815M  877M| 445B  480B|   0     0 | 245k  729k
08-09 03:29:50| 15   5  59  16   0| 825M  892M| 564B  480B|   0     0 | 243k  733k
08-09 03:29:51| 15   5  58  16   0| 831M  879M| 444B  480B|   0     0 | 247k  748k
08-09 03:29:52| 15   6  58  16   0| 821M  845M|1147B 1812B|   0     0 | 242k  733k
08-09 03:29:53| 16   6  58  15   0| 844M  879M| 437B  494B|   0     0 | 245k  752k
08-09 03:29:54| 16   6  59  14   0| 839M  866M| 589B  407B|   0     0 | 243k  753k
08-09 03:29:55| 15   6  58  15   0| 854M  861M| 891B  813B|   0     0 | 245k  766k
08-09 03:29:56| 16   6  58  15   0| 852M  848M| 120B    0 |   0     0 | 250k  763k
08-09 03:29:57| 15   4  60  15   0| 836M  868M|   0     0 |   0     0 | 244k  755k
08-09 03:29:58| 16   5  59  15   0| 831M  836M| 392B  412B|   0     0 | 242k  752k
08-09 03:29:59| 16   6  58  15   0| 848M  806M| 420B  875B|   0     0 | 238k  765k
08-09 03:30:00| 16   6  58  15   0| 862M  795M| 545B  413B|   0     0 | 240k  764k
08-09 03:30:01| 16   6  58  15   0| 854M  779M| 376B    0 |   0     0 | 238k  783k
08-09 03:30:02| 16   6  58  15   0| 846M  764M| 540B  408B|   0     0 | 234k  762k
08-09 03:30:03| 16   6  58  15   0| 863M  770M|1017B  406B|   0     0 | 237k  772k
08-09 03:30:04| 16   5  59  15   0| 871M  789M| 574B  580B|   0     0 | 257k  779k
08-09 03:30:05| 16   6  57  15   0| 883M  780M| 427B  417B|   0     0 | 244k  791k
08-09 03:30:06| 16   6  58  14   0| 869M  778M|1524B  414B|   0     0 | 237k  778k
08-09 03:30:07| 16   6  59  14   0| 852M  749M|1027B 1812B|   0     0 | 239k  766k
08-09 03:30:08| 16   6  58  15   0| 879M  755M| 557B  414B|   0     0 | 240k  791k
08-09 03:30:09| 16   6  59  14   0| 850M  746M|1016B  407B|   0     0 | 233k  771k
08-09 03:30:10| 16   5  59  15   0| 853M  744M| 695B  753B|   0     0 | 234k  765k
08-09 03:30:11| 17   5  57  15   0| 895M  765M| 885B  994B|   0     0 | 248k  811k
08-09 03:30:12| 16   6  59  14   0| 852M  770M| 560B  413B|   0     0 | 236k  773k
08-09 03:30:13| 17   6  56  16   0| 860M  828M| 434B  414B|   0     0 | 244k  786k
08-09 03:30:14| 16   6  57  16   0| 833M  853M| 559B  413B|   0     0 | 245k  777k
08-09 03:30:15| 16   6  57  17   0| 802M  833M| 598B  548B|   0     0 | 234k  742k
08-09 03:30:16| 16   6  54  19   0| 807M  889M| 918B  413B|   0     0 | 248k  749k
08-09 03:30:17| 16   5  56  17   0| 838M  899M| 437B  413B|   0     0 | 244k  757k
08-09 03:30:18| 16   5  55  18   0| 845M  932M|  15k   10k|   0     0 | 250k  779k
08-09 03:30:19| 16   6  54  18   0| 831M  937M| 774B  413B|   0     0 | 252k  784k
