You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:57:47|                   |           |           |           |           
09-09 14:57:48| 16  29  52   0   0|  16k  286M|2259B 2796B|   0     0 | 445k  485k
09-09 14:57:49| 20  73   5   0   0|   0   281M|1763B 2182B|   0     0 | 596k  451k
09-09 14:57:50| 16  78   4   0   0|   0   321M|1406B 1938B|   0     0 |1402k  450k
09-09 14:57:51| 19  67  12   0   0|   0   321M|1872B 2044B|   0     0 | 795k  494k
09-09 14:57:52| 17  70  10   0   0|   0   321M|1390B 1772B|   0     0 | 973k  555k
09-09 14:57:53| 32  49  16   0   0|   0   320M|1522B 1678B|   0     0 | 531k  545k
09-09 14:57:54| 99   1   0   0   0|   0   280M|1333B 1776B|   0     0 | 182k   76k
09-09 14:57:55| 89  10   0   0   0|   0   314M|1914B 2647B|   0     0 | 268k  139k
09-09 14:57:56| 91   9   0   0   0|  16k  306M|2072B 2823B|   0     0 | 342k  144k
09-09 14:57:57| 94   6   0   0   0|   0   293M|1764B 2132B|   0     0 | 377k  125k
09-09 14:57:58|100   0   0   0   0|   0   220M|2757B 3515B|   0     0 | 125k   54k
09-09 14:57:59| 99   1   0   0   0|   0   213M|2546B 3016B|   0     0 | 222k   69k
09-09 14:58:00| 37  59   3   0   0|   0   437M|2009B 2287B|   0     0 |1007k  322k
09-09 14:58:01| 19  55  22   0   0|   0   329M|2179B 1841B|   0     0 | 706k  752k
09-09 14:58:02| 28  37  31   0   0|2288k  477M|1860B 2171B|   0     0 | 449k  797k
09-09 14:58:03| 19   8  67   1   0|  15M  849M|1918B 2042B|   0     0 | 193k  581k
09-09 14:58:04| 69  19   8   0   0|  56M  517M|1912B 2175B|   0     0 | 552k 1122k
09-09 14:58:05| 72  21   5   0   0|  66M  387M|1956B 1921B|   0     0 | 594k 1122k
09-09 14:58:06| 73  22   2   0   0|  78M  382M|2151B 2399B|   0     0 | 657k 1139k
09-09 14:58:07| 73  22   3   0   0|  80M  351M|1483B 1861B|   0     0 | 580k 1146k
09-09 14:58:08| 74  22   2   0   0|  89M  156M|2541B 2880B|   0     0 | 579k 1190k
09-09 14:58:09| 55  17  26   0   0|  73M  417M|2638B 2731B|   0     0 | 554k  836k
09-09 14:58:10| 76  21   2   0   0|  95M  183M|1769B 2003B|   0     0 | 589k 1111k
09-09 14:58:11| 75  20   2   0   0|  87M  205M|1842B 2179B|   0     0 | 628k 1088k
09-09 14:58:12| 75  22   2   0   0|  82M  212M|1621B 1901B|   0     0 | 743k 1156k
09-09 14:58:13| 74  22   2   0   0|  77M  228M|1942B 2123B|   0     0 | 733k 1213k
09-09 14:58:14| 76  21   2   0   0|  68M  238M|1884B 2114B|   0     0 | 560k 1109k
09-09 14:58:15| 74  21   3   0   0|  58M  248M|1837B 2121B|   0     0 | 580k 1266k
09-09 14:58:16| 75  22   2   0   0|  50M  219M|2100B 2267B|   0     0 | 552k 1287k
09-09 14:58:17| 75  22   2   0   0|  43M  201M|1147B 1647B|   0     0 | 607k 1270k
09-09 14:58:18| 75  22   1   0   0|  35M  261M|2633B 2758B|   0     0 | 623k 1287k
09-09 14:58:19| 74  22   2   0   0|  29M  234M|1681B 1851B|   0     0 | 678k 1270k
09-09 14:58:20| 74  22   2   0   0|  23M  208M|1206B 1479B|   0     0 | 654k 1281k
09-09 14:58:21| 74  23   2   0   0|  17M  255M|1574B 1774B|   0     0 | 618k 1281k
09-09 14:58:22| 75  21   2   0   0|  14M  168M|1918B 2370B|   0     0 | 609k 1286k
09-09 14:58:23| 63  18  17   0   0|  11M  315M|2630B 2766B|   0     0 | 515k 1138k
09-09 14:58:24| 68  19  11   0   0|9329k  179M|1581B 1782B|   0     0 | 590k 1124k
09-09 14:58:25| 75  22   2   0   0|7463k  205M|1407B 1666B|   0     0 | 625k 1236k
09-09 14:58:26| 74  23   2   0   0|6610k  245M|1903B 2136B|   0     0 | 885k 1246k
09-09 14:58:27| 74  23   2   0   0|4725k  221M|2078B 2436B|   0     0 | 812k 1145k
09-09 14:58:28| 71  24   3   0   0|3972k  261M|1970B 2303B|   0     0 | 909k 1175k
09-09 14:58:29| 72  24   2   0   0|2847k  230M|1799B 9593B|   0     0 | 747k 1206k
09-09 14:58:30| 71  25   2   0   0|2546k  245M|1602B 1826B|   0     0 | 825k 1252k
09-09 14:58:31| 71  24   3   0   0|1948k  232M|2139B 2058B|   0     0 | 638k 1260k
09-09 14:58:32| 72  23   3   0   0|1459k  222M|1947B 2344B|   0     0 | 538k 1277k
09-09 14:58:33| 70  23   4   0   0|1104k  271M|1588B 1880B|   0     0 | 446k 1292k
09-09 14:58:34| 71  23   3   0   0|1104k  212M|1284B 1456B|   0     0 | 542k 1258k
09-09 14:58:35| 72  23   3   0   0| 992k  214M|1930B 2170B|   0     0 | 495k 1239k
09-09 14:58:36| 70  24   4   0   0| 704k  237M|1042B 1408B|   0     0 | 591k 1264k
09-09 14:58:37| 71  23   4   0   0| 320k  252M|1952B 2500B|   0     0 | 543k 1267k
09-09 14:58:38| 71  23   3   0   0| 416k  217M|1814B 2002B|   0     0 | 657k 1258k
09-09 14:58:39| 55  17  26   0   0|3152k  253M|1374B 1574B|   0     0 | 470k  939k
09-09 14:58:40| 72  23   3   0   0| 592k  210M|1314B 1610B|   0     0 | 611k 1224k
09-09 14:58:41| 70  24   3   0   0| 192k  236M|1330B 1606B|   0     0 | 668k 1233k
09-09 14:58:42| 72  24   3   0   0| 224k  229M|1390B 1804B|   0     0 | 553k 1224k
09-09 14:58:43| 71  25   3   0   0| 160k  203M|1664B 1880B|   0     0 | 694k 1233k
09-09 14:58:44| 71  24   3   0   0| 223k  252M|1276B 1400B|   0     0 | 619k 1261k
09-09 14:58:45| 71  24   3   0   0| 435k  214M|1398B 1416B|   0     0 | 623k 1234k
09-09 14:58:46| 72  24   3   0   0| 288k  233M|1224B 1622B|   0     0 | 542k 1252k
09-09 14:58:47| 72  24   2   0   0| 351k  251M|1401B 1734B|   0     0 | 639k 1240k
09-09 14:58:48| 71  24   3   0   0|  64k  253M|1791B 2086B|   0     0 | 594k 1249k
09-09 14:58:49| 73  23   2   0   0| 112k  213M|1147B 1407B|   0     0 | 498k 1243k
09-09 14:58:50| 72  23   3   0   0| 144k  254M|1391B 1575B|   0     0 | 497k 1255k
09-09 14:58:51| 72  23   3   0   0|  80k  221M|1646B 1648B|   0     0 | 480k 1259k
09-09 14:58:52| 73  22   3   0   0| 240k  237M|1147B 1707B|   0     0 | 382k 1257k
09-09 14:58:53| 73  22   3   0   0|  64k  244M|2299B 2651B|   0     0 | 401k 1282k
09-09 14:58:54| 55  17  27   0   0|2462k  223M|1703B 1904B|   0     0 | 361k  975k
09-09 14:58:55| 71  22   4   0   0|  16k  257M|1645B 2355B|   0     0 | 381k 1327k
09-09 14:58:56| 73  22   3   0   0| 112k  225M|1645B 1849B|   0     0 | 358k 1260k
09-09 14:58:57| 72  24   3   0   0| 257k  232M|1393B 1776B|   0     0 | 452k 1294k
09-09 14:58:58| 72  22   4   0   0| 112k  240M|2203B 2265B|   0     0 | 318k 1278k
09-09 14:58:59| 72  22   3   0   0| 144k  250M|1789B 2012B|   0     0 | 326k 1322k
09-09 14:59:00| 72  23   3   0   0|  48k  222M|1209B 1425B|   0     0 | 453k 1287k
09-09 14:59:01| 72  22   3   0   0| 144k  266M|2117B 2007B|   0     0 | 357k 1292k
09-09 14:59:02| 73  22   3   0   0| 144k  250M|1694B 2005B|   0     0 | 341k 1278k
09-09 14:59:03| 72  23   3   0   0|  80k  205M|2311B 2569B|   0     0 | 436k 1266k
09-09 14:59:04| 71  23   4   0   0| 160k  253M|1479B 1641B|   0     0 | 390k 1311k
09-09 14:59:05| 73  22   3   0   0| 176k  225M|2095B 2180B|   0     0 | 326k 1274k
09-09 14:59:06| 74  22   3   0   0| 304k  239M|2173B 2364B|   0     0 | 323k 1271k
09-09 14:59:07| 73  22   3   0   0| 384k  244M|2453B 2798B|   0     0 | 392k 1278k
09-09 14:59:08| 72  23   3   0   0| 127k  239M|3016B 3293B|   0     0 | 506k 1290k
09-09 14:59:09| 73  22   3   0   0| 161k  252M|2855B 3341B|   0     0 | 338k 1297k
09-09 14:59:10| 56  17  26   0   0|2192k  227M|2417B 2409B|   0     0 | 323k  983k
09-09 14:59:11| 73  22   3   0   0|   0   252M|2396B 2522B|   0     0 | 388k 1298k
09-09 14:59:12| 72  22   3   0   0|  16k  220M|2165B 2293B|   0     0 | 330k 1274k
09-09 14:59:13| 73  22   3   0   0|  16k  246M|2408B 2747B|   0     0 | 363k 1283k
09-09 14:59:14| 72  23   3   0   0|  64k  247M|2329B 2441B|   0     0 | 404k 1272k
09-09 14:59:15| 73  22   3   0   0|  64k  211M|2060B 2260B|   0     0 | 316k 1264k
09-09 14:59:16| 72  22   3   0   0| 111k  301M|2067B 2231B|   0     0 | 348k 1294k
09-09 14:59:17| 73  22   3   0   0| 129k  295M|1717B 2073B|   0     0 | 346k 1272k
09-09 14:59:18| 72  22   3   0   0|  16k  440M|2512B 2519B|   0     0 | 340k 1284k
09-09 14:59:19| 72  22   4   0   0|   0   508M|1906B 2166B|   0     0 | 360k 1283k
09-09 14:59:20| 72  22   4   0   0|  96k  563M|1388B 1572B|   0     0 | 398k 1243k
09-09 14:59:21| 71  21   5   0   0|  80k  439M|1210B 1442B|   0     0 | 336k 1296k
09-09 14:59:22| 71  22   4   0   0|  80k  458M|1868B 2170B|   0     0 | 316k 1311k
09-09 14:59:23| 71  23   4   0   0| 208k  507M|1978B 2116B|   0     0 | 374k 1293k
09-09 14:59:24| 72  21   4   0   0|  32k  526M|2614B 3069B|   0     0 | 311k 1309k
09-09 14:59:25| 55  16  27   0   0|1821k  527M|1448B 1875B|   0     0 | 260k  989k
09-09 14:59:26| 73  21   3   0   0| 112k  521M|1818B 2080B|   0     0 | 317k 1288k
09-09 14:59:27| 71  21   5   0   0| 208k  526M|1652B 2070B|   0     0 | 314k 1288k
09-09 14:59:28| 72  21   4   0   0|  96k  521M|2222B 2451B|   0     0 | 299k 1274k
09-09 14:59:29| 72  22   4   0   0| 221k  495M|1910B 9667B|   0     0 | 309k 1302k
09-09 14:59:30| 72  21   4   0   0|  65k  505M|1984B 2119B|   0     0 | 300k 1281k
09-09 14:59:31| 72  22   4   0   0|  64k  492M|1407B 1644B|   0     0 | 326k 1285k
09-09 14:59:32| 72  22   4   0   0|   0   490M|2093B 2189B|   0     0 | 318k 1298k
09-09 14:59:33| 73  21   3   0   0|  96k  482M|1483B 1629B|   0     0 | 307k 1267k
09-09 14:59:34| 72  21   4   0   0| 192k  506M|1437B 1695B|   0     0 | 293k 1300k
09-09 14:59:35| 71  22   4   0   0|  96k  514M|1900B 2276B|   0     0 | 334k 1324k
09-09 14:59:36| 72  22   4   0   0|  80k  511M|1373B 1647B|   0     0 | 307k 1305k
09-09 14:59:37| 72  21   4   0   0| 112k  512M|1147B 1662B|   0     0 | 296k 1306k
09-09 14:59:38| 72  21   4   0   0| 192k  510M|2000B 2371B|   0     0 | 307k 1315k
09-09 14:59:39| 72  21   4   0   0|   0   512M|1555B 2010B|   0     0 | 335k 1307k
09-09 14:59:40| 55  15  27   0   0|1473k  515M|2053B 2485B|   0     0 | 263k 1020k
09-09 14:59:41| 74  20   4   0   0|  32k  503M|1224B 1498B|   0     0 | 297k 1282k
09-09 14:59:42| 73  20   4   0   0|  80k  499M|1450B 1590B|   0     0 | 298k 1294k
09-09 14:59:43| 72  21   4   0   0| 176k  493M|1482B 1896B|   0     0 | 317k 1340k
09-09 14:59:44| 72  22   4   0   0| 240k  490M|1268B 1424B|   0     0 | 322k 1298k
09-09 14:59:45| 73  22   3   0   0|  64k  487M|1512B 1820B|   0     0 | 307k 1296k
09-09 14:59:46| 72  21   4   0   0| 224k  484M|1283B 1423B|   0     0 | 307k 1284k
09-09 14:59:47| 72  22   4   0   0|   0   476M|1315B 1758B|   0     0 | 331k 1314k
09-09 14:59:48| 72  21   5   0   0|  80k  480M|1660B 1706B|   0     0 | 298k 1311k
09-09 14:59:49| 72  21   4   0   0| 192k  470M|1702B 2296B|   0     0 | 297k 1322k
09-09 14:59:50| 73  22   3   0   0| 385k  468M|1408B 1641B|   0     0 | 324k 1302k
09-09 14:59:51| 71  21   5   0   0|  32k  471M|1827B 2139B|   0     0 | 308k 1320k
09-09 14:59:52| 73  21   4   0   0| 128k  465M|1240B 1590B|   0     0 | 300k 1320k
09-09 14:59:53| 73  21   4   0   0|  48k  458M|1766B 1890B|   0     0 | 302k 1299k
09-09 14:59:54| 73  21   4   0   0|   0   451M|1584B 1949B|   0     0 | 328k 1281k
09-09 14:59:55| 74  20   4   0   0|  48k  456M|2269B 3171B|   0     0 | 304k 1296k
09-09 14:59:56| 56  16  25   0   0|1935k  457M|1918B 2034B|   0     0 | 266k 1039k
09-09 14:59:57| 73  22   3   0   0| 112k  448M|1331B 1741B|   0     0 | 336k 1319k
09-09 14:59:58| 72  22   4   0   0|  64k  445M|2022B 2052B|   0     0 | 377k 1309k
09-09 14:59:59| 73  21   4   0   0| 128k  441M|1619B 1829B|   0     0 | 293k 1281k
09-09 15:00:00| 73  21   4   0   0|  79k  433M|1216B 1399B|   0     0 | 304k 1313k
