You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:22:56|                   |           |           |           |           
08-09 09:22:57| 13  22  60   0   0|  26M  319M| 730B  997B|   0     0 | 465k  619k
08-09 09:22:58| 65  27   7   0   0|  14M  183M| 419B  407B|   0     0 | 421k  823k
08-09 09:22:59| 81  19   0   0   0|6667k  698M| 554B  407B|   0     0 | 314k 1328k
08-09 09:23:00| 79  19   1   0   0|7755k  539M| 427B  415B|   0     0 | 321k 1402k
08-09 09:23:01| 80  19   0   0   0|8104k  496M| 487B  417B|   0     0 | 308k 1419k
08-09 09:23:02| 80  20   0   0   0|7505k  469M| 438B  415B|   0     0 | 329k 1428k
08-09 09:23:03| 80  19   0   0   0|5599k  593M| 497B  415B|   0     0 | 304k 1461k
08-09 09:23:04| 80  19   0   0   0|7873k  525M| 437B  415B|   0     0 | 298k 1447k
08-09 09:23:05| 80  19   0   0   0|6970k  573M| 486B  407B|   0     0 | 289k 1458k
08-09 09:23:06| 81  19   0   0   0|6648k  425M| 874B  823B|   0     0 | 289k 1466k
08-09 09:23:07| 80  19   0   0   0|7569k  661M| 941B  828B|   0     0 | 292k 1444k
08-09 09:23:08| 81  19   0   0   0|6285k  480M| 883B  819B|   0     0 | 282k 1469k
08-09 09:23:09| 80  19   0   0   0|7440k  539M| 935B  818B|   0     0 | 290k 1469k
08-09 09:23:10| 80  19   0   0   0|7942k  563M| 876B  820B|   0     0 | 291k 1463k
08-09 09:23:11| 81  19   0   0   0|7566k  522M| 934B  832B|   0     0 | 283k 1460k
08-09 09:23:12| 80  20   0   0   0|5823k  493M| 879B  819B|   0     0 | 285k 1442k
08-09 09:23:13| 80  19   0   0   0|7823k  576M| 880B  817B|   0     0 | 286k 1419k
08-09 09:23:14| 80  19   0   0   0|7390k  501M| 941B  821B|   0     0 | 283k 1415k
08-09 09:23:15| 79  20   1   0   0|7427k  618M| 880B  820B|   0     0 | 291k 1430k
08-09 09:23:16| 80  20   0   0   0|7901k  497M| 931B  820B|   0     0 | 282k 1428k
