Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:21:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:47 AM  all   17.59    0.00   14.98    0.33    0.00    0.01    0.00    0.00    0.00   67.09
11:21:47 AM    0   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM    1   16.67    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:21:47 AM    2   14.43    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM    3   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:21:47 AM    4   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:21:47 AM    5   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:21:47 AM    6   15.46    0.00   14.43    0.00    0.00    1.03    0.00    0.00    0.00   69.07
11:21:47 AM    7   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:21:47 AM    8   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM    9   15.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
11:21:47 AM   10   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:21:47 AM   11   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:21:47 AM   12   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:21:47 AM   13   18.56    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:21:47 AM   14   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:21:47 AM   15   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   16   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:21:47 AM   17   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:21:47 AM   18   45.26    0.00   15.79   12.63    0.00    0.00    0.00    0.00    0.00   26.32
11:21:47 AM   19   20.62    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:21:47 AM   20   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   21   22.22    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   62.63
11:21:47 AM   22   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:21:47 AM   23   44.44    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   40.40
11:21:47 AM   24   18.95    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:21:47 AM   25   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:21:47 AM   26   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   27   15.46    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:21:47 AM   28   15.15    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:21:47 AM   29   16.33    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:21:47 AM   30   15.46    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:21:47 AM   31   18.18    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   66.67
11:21:47 AM   32   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:21:47 AM   33   16.33    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:21:47 AM   34   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:21:47 AM   35   14.29    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   70.41
11:21:47 AM   36   17.35    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:21:47 AM   37   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:21:47 AM   38   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   39   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:21:47 AM   40   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:21:47 AM   41   23.47    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   60.20
11:21:47 AM   42   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   43   16.00    0.00   15.00    2.00    0.00    0.00    0.00    0.00    0.00   67.00
11:21:47 AM   44   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:21:47 AM   45   17.53    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM   46   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:21:47 AM   47   16.33    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:21:47 AM   48   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:21:47 AM   49   48.48    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   39.39
11:21:47 AM   50   16.49    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   70.10
11:21:47 AM   51   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   52   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   53   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:21:47 AM   54   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:21:47 AM   55   16.33    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:21:47 AM   56   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:21:47 AM   57   19.79    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:21:47 AM   58   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:21:47 AM   59   15.15    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:21:47 AM   60   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:21:47 AM   61   16.16    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   69.70
11:21:47 AM   62   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM   63   25.77    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   57.73
11:21:47 AM   64   17.35    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:21:47 AM   65   14.43    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   70.10
11:21:47 AM   66   20.62    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:21:47 AM   67   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:21:47 AM   68   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM   69   15.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
11:21:47 AM   70   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:21:47 AM   71   44.33    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   43.30
11:21:47 AM   72   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:21:47 AM   73   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:21:47 AM   74   17.35    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:21:47 AM   75   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:47 AM   76   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:21:47 AM   77   17.17    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:21:47 AM   78   16.49    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:21:47 AM   79   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39

11:21:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:57 AM  all   80.88    0.00   18.88    0.00    0.00    0.00    0.00    0.00    0.00    0.24
11:21:57 AM    0   84.16    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    1   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    2   79.21    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    3   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    4   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    5   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    6   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    7   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    8   82.18    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM    9   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   10   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   11   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   12   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   13   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   14   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   15   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   16   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   17   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   18   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   19   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   20   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:21:57 AM   21   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   22   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   23   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   24   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   25   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   26   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   27   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   28   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   29   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   30   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   31   75.25    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:21:57 AM   32   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   33   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   34   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   35   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   36   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   37   77.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   38   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   39   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   40   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   41   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   42   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   43   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   44   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   45   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   46   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   47   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   48   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   49   81.19    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   50   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   51   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   52   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   53   83.17    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   54   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   55   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   56   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   57   77.23    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   58   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   59   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   60   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:21:57 AM   61   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   62   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   63   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   64   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:21:57 AM   65   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:21:57 AM   66   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   67   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   68   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:21:57 AM   69   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   70   82.65    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:21:57 AM   71   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
