You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 03:54:25|                   |           |           |           |           
08-09 03:54:26| 44  14  41   0   0|  22M  337M| 425B  486B|   0     0 | 255k  823k
08-09 03:54:27| 76  17   5   0   0|  15M  419M| 488B  480B|   0     0 | 222k 1229k
08-09 03:54:28| 69  18   8   0   0|  20M  439M| 454B  657B|   0     0 | 222k 1835k
08-09 03:54:29| 69  18   8   0   0|  18M  443M|1056B 8262B|   0     0 | 222k 1845k
08-09 03:54:30| 69  18   8   0   0|  14M  445M| 437B  491B|   0     0 | 228k 1838k
08-09 03:54:31| 68  18   9   0   0|  15M  448M| 498B  488B|   0     0 | 225k 1804k
08-09 03:54:32| 69  18   8   0   0|  16M  448M| 433B  417B|   0     0 | 229k 1816k
08-09 03:54:33| 68  18   9   0   0|  15M  449M|  60B   74B|   0     0 | 307k 1788k
08-09 03:54:34| 67  17  11   0   0|  16M  448M|   0     0 |   0     0 | 234k 1785k
08-09 03:54:35| 70  18   7   0   0|  18M  451M| 510B  580B|   0     0 | 233k 1844k
08-09 03:54:36| 68  18   9   0   0|  12M  450M|   0     0 |   0     0 | 227k 1783k
08-09 03:54:37| 69  18   8   0   0|  10M  453M|  60B   74B|   0     0 | 229k 1800k
08-09 03:54:38| 67  18  10   0   0|9368k  451M|   0    74B|   0     0 | 233k 1763k
08-09 03:54:39| 68  18   9   0   0|8741k  457M| 332B  486B|   0     0 | 228k 1768k
08-09 03:54:40| 70  18   7   0   0|9474k  461M|   0    74B|   0     0 | 244k 1846k
08-09 03:54:41| 69  18   7   0   0|6591k  458M|  60B   74B|   0     0 | 254k 1813k
08-09 03:54:42| 69  18   8   0   0|3583k  457M|   0    74B|   0     0 | 225k 1782k
08-09 03:54:43| 69  18   8   0   0|2625k  457M|  60B    0 |   0     0 | 234k 1804k
08-09 03:54:44| 71  17   7   0   0|  32k  464M|   0    74B|   0     0 | 232k 1832k
08-09 03:54:45| 70  18   7   0   0|  80k  465M|  60B    0 |   0     0 | 227k 1789k
08-09 03:54:46| 70  18   7   0   0|   0   463M|   0     0 |   0     0 | 228k 1793k
08-09 03:54:47| 69  18   7   0   0|   0   463M|  60B    0 |   0     0 | 235k 1775k
08-09 03:54:48| 69  18   8   0   0| 112k  483M|   0     0 |   0     0 | 235k 1760k
