Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:12:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:05 AM  all   14.47    0.00   16.42    0.05    0.00    0.01    0.00    0.00    0.00   69.05
12:12:05 AM    0   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:12:05 AM    1   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:12:05 AM    2   14.14    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   69.70
12:12:05 AM    3   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:12:05 AM    4   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
12:12:05 AM    5   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
12:12:05 AM    6   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:12:05 AM    7   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:12:05 AM    8   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:12:05 AM    9   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:12:05 AM   10   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:12:05 AM   11   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   12   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:12:05 AM   13   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:12:05 AM   14   16.33    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:12:05 AM   15   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   16   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
12:12:05 AM   17   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:12:05 AM   18   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:12:05 AM   19   17.71    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:12:05 AM   20   15.15    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:12:05 AM   21   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   22   13.27    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   23   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:12:05 AM   24   18.56    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:12:05 AM   25   14.14    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   67.68
12:12:05 AM   26   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
12:12:05 AM   27   14.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
12:12:05 AM   28   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:12:05 AM   29   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
12:12:05 AM   30   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   31   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:12:05 AM   32   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:12:05 AM   33   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:12:05 AM   34   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:12:05 AM   35   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   36   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:12:05 AM   37   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:12:05 AM   38   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:12:05 AM   39   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
12:12:05 AM   40   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
12:12:05 AM   41   14.29    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   71.43
12:12:05 AM   42   13.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
12:12:05 AM   43   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:12:05 AM   44   19.59    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:12:05 AM   45   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:12:05 AM   46   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:12:05 AM   47   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
12:12:05 AM   48   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
