Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:07:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:14 PM  all   14.07    0.00    8.50    5.12    0.00    0.00    0.00    0.00    0.00   72.31
09:07:14 PM    0   12.77    0.00    7.45    3.19    0.00    0.00    0.00    0.00    0.00   76.60
09:07:14 PM    1   14.58    0.00    7.29    4.17    0.00    0.00    0.00    0.00    0.00   73.96
09:07:14 PM    2   12.37    0.00    8.25    4.12    0.00    0.00    0.00    0.00    0.00   75.26
09:07:14 PM    3   13.40    0.00    8.25    4.12    0.00    0.00    0.00    0.00    0.00   74.23
09:07:14 PM    4   17.53    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   68.04
09:07:14 PM    5   12.77    0.00    6.38    3.19    0.00    0.00    0.00    0.00    0.00   77.66
09:07:14 PM    6   13.83    0.00    8.51    4.26    0.00    0.00    0.00    0.00    0.00   73.40
09:07:14 PM    7   13.68    0.00    7.37    4.21    0.00    0.00    0.00    0.00    0.00   74.74
09:07:14 PM    8   13.68    0.00    6.32    3.16    0.00    0.00    0.00    0.00    0.00   76.84
09:07:14 PM    9   11.46    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   75.00
09:07:14 PM   10   12.37    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   70.10
09:07:14 PM   11   13.83    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   72.34
09:07:14 PM   12   11.70    0.00    7.45    3.19    0.00    0.00    0.00    0.00    0.00   77.66
09:07:14 PM   13   14.43    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   72.16
09:07:14 PM   14   11.70    0.00    8.51    3.19    0.00    0.00    0.00    0.00    0.00   76.60
09:07:14 PM   15   14.43    0.00    9.28    3.09    0.00    0.00    0.00    0.00    0.00   73.20
09:07:14 PM   16   21.05    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   65.26
09:07:14 PM   17   13.68    0.00    7.37    4.21    0.00    0.00    0.00    0.00    0.00   74.74
09:07:14 PM   18   13.83    0.00    7.45    3.19    0.00    0.00    0.00    0.00    0.00   75.53
09:07:14 PM   19   14.74    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   71.58
09:07:14 PM   20   11.58    0.00    8.42    3.16    0.00    0.00    0.00    0.00    0.00   76.84
09:07:14 PM   21   15.96    0.00    9.57   19.15    0.00    0.00    0.00    0.00    0.00   55.32
09:07:14 PM   22   15.96    0.00   11.70   23.40    0.00    0.00    0.00    0.00    0.00   48.94
09:07:14 PM   23   14.74    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   71.58
09:07:14 PM   24   14.43    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   72.16
09:07:14 PM   25   13.40    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   72.16
09:07:14 PM   26   13.83    0.00    8.51    3.19    0.00    0.00    0.00    0.00    0.00   74.47
09:07:14 PM   27   13.68    0.00    8.42    4.21    0.00    0.00    0.00    0.00    0.00   73.68
09:07:14 PM   28   14.74    0.00    7.37    5.26    0.00    0.00    0.00    0.00    0.00   72.63
09:07:14 PM   29   14.58    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   71.88
09:07:14 PM   30   13.54    0.00    8.33    4.17    0.00    0.00    0.00    0.00    0.00   73.96
09:07:14 PM   31   13.68    0.00    7.37    4.21    0.00    0.00    0.00    0.00    0.00   74.74
09:07:14 PM   32   13.83    0.00    8.51    3.19    0.00    0.00    0.00    0.00    0.00   74.47
