Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:29:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:42 PM  all   21.91    0.00    6.07    0.78    0.00    0.00    0.00    0.00    0.00   71.23
04:29:42 PM    0   22.11    0.00    5.26    2.11    0.00    0.00    0.00    0.00    0.00   70.53
04:29:42 PM    1   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:29:42 PM    2   18.75    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   72.92
04:29:42 PM    3   20.21    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   73.40
04:29:42 PM    4   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:29:42 PM    5   23.96    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   68.75
04:29:42 PM    6   18.75    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:29:42 PM    7   18.56    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:29:42 PM    8   19.59    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:29:42 PM    9   20.21    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   72.34
04:29:42 PM   10   24.74    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:29:42 PM   11   19.59    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:29:42 PM   12   19.79    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:29:42 PM   13   19.15    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   73.40
04:29:42 PM   14   27.66    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   67.02
04:29:42 PM   15   43.30    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   50.52
04:29:42 PM   16   20.00    0.00    5.26    4.21    0.00    0.00    0.00    0.00    0.00   70.53
04:29:42 PM   17   20.62    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   69.07
04:29:42 PM   18   21.05    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:29:42 PM   19   20.62    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:29:42 PM   20   29.17    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   65.62
