procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 127859728 1983884 43735712    4    6 34991 36384 14597    7  4  1 95  1  0  0
50  2  98144 126800784 1983884 43735764    0    0 148912 368316 495586 510439 10 21 67  2  0  0
33  3  98144 123378772 1983884 43735816    0    0 134368 386016 653695 991069 19 48 32  1  0  0
71  9  98144 122294212 1983884 43735900    0    0 313344 246456 348153 1267088 31 44 23  2  0  0
121  1  98144 122289084 1983884 43735924    0    0 547056 469896 274788 1401482 39 28 27  7  0  0
14  1  98144 122234552 1983884 43736028    0    0 489296 334532 293030 1422939 39 30 27  3  0  0
140  1  98144 122198108 1983884 43736056    0    0 291872 241880 282339 1467805 38 36 24  1  0  0
10  1  98144 122159248 1983884 43736080    0    0 338192 282320 281292 1438131 37 34 26  2  0  0
28 10  98144 122105840 1983884 43736108    0    0 497008 508936 272058 1312566 36 23 37  4  0  0
22  2  98144 122047660 1983884 43736116    0    0 372944 585948 253178 1192820 32 22 43  3  0  0
83  4  98144 121995228 1983888 43736124    0    0 404752 610764 253169 1154924 32 22 42  3  0  0
47  0  98144 121958824 1983888 43736156    0    0 393632 578504 251358 1172974 33 23 42  3  0  0
 5  0  98144 121932680 1983888 43736172    0    0 251392 407008 249835 1268662 32 33 34  1  0  0
34  0  98144 121893640 1983888 43736188    0    0 245968 402724 241665 1251735 31 32 36  2  0  0
13  0  98144 121883568 1983888 43736212    0    0 288176 257888 256810 1416048 37 35 27  2  0  0
27  3  98144 121845196 1983888 43736228    0    0 292784 240624 259926 1426232 36 36 26  2  0  0
65  3  98144 121826232 1983888 43736252    0    0 426400 313404 267030 1450705 38 32 27  3  0  0
58  4  98144 121763072 1983888 43736276    0    0 642208 400012 306469 1456584 42 24 29  5  0  0
11  0  98144 121719292 1983888 43736284    0    0 382944 272152 270182 1486337 38 35 24  2  0  0
67  2  98144 121674760 1983888 43736300    0    0 368720 266780 267373 1459730 38 36 24  2  0  0
127 11  98144 121654836 1983892 43736312    0    0 359504 253940 267896 1469966 38 36 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  4  98144 121642404 1983892 43736336    0    0 329696 244264 264920 1479836 39 36 24  2  0  0
77  9  98144 121622152 1983892 43736356    0    0 331632 257544 264923 1469907 38 37 23  2  0  0
