You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:17:56|                   |           |           |           |           
08-09 13:17:57| 13  18  62   2   0| 194M  229M| 240B  572B|   0     0 | 361k  714k
08-09 13:17:58| 40  27  20   2   0| 484M  142M|1307B  415B|   0     0 | 326k 1109k
08-09 13:17:59| 36  32  21   1   0| 238M   89M| 436B  414B|   0     0 | 269k 1494k
08-09 13:18:00| 34  34  22   1   0| 188M   69M| 556B  853B|   0     0 | 242k 1448k
08-09 13:18:01| 32  35  22   1   0| 193M   76M|   0    74B|   0     0 | 240k 1444k
08-09 13:18:02| 32  33  24   1   0| 191M   93M|1353B  900B|   0     0 | 242k 1438k
08-09 13:18:03| 32  33  26   1   0| 208M  115M| 872B  893B|   0     0 | 237k 1406k
08-09 13:18:04| 32  32  25   1   0| 213M  106M| 563B  480B|   0     0 | 240k 1421k
08-09 13:18:05| 32  33  25   1   0| 207M  116M| 997B 9034B|   0     0 | 238k 1414k
08-09 13:18:06| 32  34  25   1   0| 209M  113M| 993B  832B|   0     0 | 238k 1411k
08-09 13:18:07| 32  33  25   1   0| 208M  114M|1012B 1036B|   0     0 | 239k 1408k
08-09 13:18:08| 32  33  25   1   0| 207M  115M|1588B  823B|   0     0 | 248k 1435k
08-09 13:18:09| 32  33  26   1   0| 208M  116M| 445B  406B|   0     0 | 245k 1419k
08-09 13:18:10| 32  33  25   1   0| 204M  116M| 564B  406B|   0     0 | 247k 1429k
08-09 13:18:11| 31  32  25   1   0| 208M  114M|1034B  480B|   0     0 | 245k 1420k
08-09 13:18:12| 32  33  25   1   0| 216M  117M| 557B  488B|   0     0 | 238k 1413k
08-09 13:18:13| 32  33  25   1   0| 211M  114M| 437B  491B|   0     0 | 237k 1420k
08-09 13:18:14| 33  33  26   1   0| 212M  117M|1179B  481B|   0     0 | 243k 1420k
08-09 13:18:15| 32  33  25   1   0| 206M  116M| 469B  481B|   0     0 | 238k 1410k
08-09 13:18:16| 32  33  25   1   0| 211M  116M| 120B   74B|   0     0 | 238k 1413k
08-09 13:18:17| 32  33  25   1   0| 223M  115M|   0     0 |   0     0 | 238k 1405k
08-09 13:18:18| 32  34  26   1   0| 197M  116M| 210B   90B|   0     0 | 237k 1408k
08-09 13:18:19| 32  34  25   1   0| 209M  115M|   0    74B|   0     0 | 231k 1372k
08-09 13:18:20| 32  34  25   1   0| 209M  115M| 120B    0 |   0     0 | 239k 1416k
08-09 13:18:21| 32  35  25   1   0| 197M  108M|   0     0 |   0     0 | 239k 1422k
