Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:49:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:49:31 AM  all    8.76    0.00   20.37    0.08    0.00    0.00    0.00    0.00    0.00   70.79
08:49:31 AM    0   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:49:31 AM    1   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:49:31 AM    2   12.12    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:49:31 AM    3   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
08:49:31 AM    4    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:49:31 AM    5    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:49:31 AM    6    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:49:31 AM    7    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:49:31 AM    8   17.17    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:49:31 AM    9   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:49:31 AM   10    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:49:31 AM   11    9.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   71.00
08:49:31 AM   12    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:49:31 AM   13    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:49:31 AM   14   12.24    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   66.33
08:49:31 AM   15    6.12    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:49:31 AM   16    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:49:31 AM   17   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:49:31 AM   18   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:49:31 AM   19    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:49:31 AM   20    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:49:31 AM   21   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:49:31 AM   22    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
