Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:42:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:42:52 AM  all   11.27    0.00   18.13    2.31    0.00    0.00    0.00    0.00    0.00   68.30
06:42:52 AM    0   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:42:52 AM    1    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:42:52 AM    2   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:42:52 AM    3   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:42:52 AM    4    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:42:52 AM    5   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:42:52 AM    6   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
06:42:52 AM    7   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:42:52 AM    8    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:42:52 AM    9   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:42:52 AM   10    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:42:52 AM   11    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:42:52 AM   12   10.20    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:42:52 AM   13   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:42:52 AM   14   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:42:52 AM   15    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:42:52 AM   16   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:42:52 AM   17    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:42:52 AM   18    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:42:52 AM   19   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:42:52 AM   20   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:42:52 AM   21   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:42:52 AM   22   10.64    0.00   18.09    2.13    0.00    0.00    0.00    0.00    0.00   69.15
06:42:52 AM   23   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:42:52 AM   24   12.50    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   66.67
06:42:52 AM   25   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:42:52 AM   26   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
06:42:52 AM   27   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:42:52 AM   28   13.68    0.00   20.00    5.26    0.00    0.00    0.00    0.00    0.00   61.05
06:42:52 AM   29    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:42:52 AM   30   10.31    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   70.10
06:42:52 AM   31   10.42    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   70.83
06:42:52 AM   32   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
06:42:52 AM   33   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:42:52 AM   34   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:42:52 AM   35   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:42:52 AM   36   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
06:42:52 AM   37   14.29    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:42:52 AM   38   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
06:42:52 AM   39   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:42:52 AM   40    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:42:52 AM   41    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
06:42:52 AM   42   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:42:52 AM   43    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:42:52 AM   44   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:42:52 AM   45   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:42:52 AM   46    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:42:52 AM   47    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:42:52 AM   48   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
06:42:52 AM   49   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:42:52 AM   50   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:42:52 AM   51    8.16    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   72.45
06:42:52 AM   52    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:42:52 AM   53    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:42:52 AM   54   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:42:52 AM   55   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:42:52 AM   56   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:42:52 AM   57    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:42:52 AM   58   11.11    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   69.70
06:42:52 AM   59   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:42:52 AM   60   16.49    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   63.92
06:42:52 AM   61   11.46    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   69.79
06:42:52 AM   62    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:42:52 AM   63   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
06:42:52 AM   64   13.83    0.00   18.09   18.09    0.00    0.00    0.00    0.00    0.00   50.00
06:42:52 AM   65   15.79    0.00   20.00   20.00    0.00    0.00    0.00    0.00    0.00   44.21
06:42:52 AM   66   16.84    0.00   20.00   27.37    0.00    0.00    0.00    0.00    0.00   35.79
06:42:52 AM   67   19.59    0.00   17.53    4.12    0.00    0.00    0.00    0.00    0.00   58.76
06:42:52 AM   68   18.75    0.00   21.88    4.17    0.00    0.00    0.00    0.00    0.00   55.21
06:42:52 AM   69    9.38    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   69.79
06:42:52 AM   70   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:42:52 AM   71   15.31    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   65.31
