You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:58:16|                   |           |           |           |           
15-09 11:58:17| 18  11  58   7   0| 635M  496M| 677B  984B|   0     0 | 293k  657k
15-09 11:58:18| 33  10  31  17   0|1232M  650M| 555B  413B|   0     0 | 308k  884k
15-09 11:58:19| 34   9  30  17   0|1257M  636M| 812B  413B|   0     0 | 325k 1156k
15-09 11:58:20| 33   9  31  17   0|1249M  640M| 554B  414B|   0     0 | 318k 1131k
15-09 11:58:21| 32   9  31  18   0|1228M  655M|   0    74B|   0     0 | 316k 1120k
15-09 11:58:22| 32  10  31  18   0|1234M  655M| 548B  489B|   0     0 | 319k 1134k
15-09 11:58:23| 33   9  30  19   0|1260M  685M|   0    74B|   0     0 | 324k 1161k
15-09 11:58:24| 32   8  32  19   0|1241M  695M| 120B   74B|   0     0 | 322k 1146k
15-09 11:58:25| 32  10  29  19   0|1273M  698M|   0    74B|   0     0 | 328k 1165k
15-09 11:58:26| 32   9  32  17   0|1224M  701M| 919B  489B|   0     0 | 324k 1132k
15-09 11:58:27| 32  10  31  18   0|1232M  692M| 436B  414B|   0     0 | 325k 1137k
15-09 11:58:28| 32   9  30  19   0|1239M  722M| 556B  489B|   0     0 | 323k 1139k
15-09 11:58:29| 31   9  31  19   0|1208M  723M|   0     0 |   0     0 | 321k 1121k
15-09 11:58:30| 30   9  33  18   0|1193M  720M| 545B  413B|   0     0 | 321k 1112k
15-09 11:58:31| 31   9  32  19   0|1226M  736M| 428B  406B|   0     0 | 323k 1132k
15-09 11:58:32| 31   8  32  19   0|1224M  745M| 483B   74B|   0     0 | 324k 1131k
15-09 11:58:33| 31  10  32  18   0|1215M  736M|1210B 8994B|   0     0 | 325k 1127k
15-09 11:58:34| 32   9  30  18   0|1244M  761M| 557B  491B|   0     0 | 331k 1150k
15-09 11:58:35| 31   9  32  18   0|1218M  743M| 438B  488B|   0     0 | 324k 1125k
