Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:06:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:24 AM  all    8.41    0.00   17.28    1.11    0.00    0.00    0.00    0.00    0.00   73.20
06:06:24 AM    0    7.14    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   75.51
06:06:24 AM    1   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:06:24 AM    2    7.22    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:06:24 AM    3    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:06:24 AM    4    8.08    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   75.76
06:06:24 AM    5    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:06:24 AM    6    8.08    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   74.75
06:06:24 AM    7    6.19    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM    8    6.19    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:06:24 AM    9   13.27    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   67.35
06:06:24 AM   10   13.27    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:06:24 AM   11    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:06:24 AM   12    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:06:24 AM   13   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
06:06:24 AM   14    8.16    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:06:24 AM   15    7.07    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   74.75
06:06:24 AM   16    8.08    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   73.74
06:06:24 AM   17    6.19    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:06:24 AM   18    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:06:24 AM   19    6.19    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:06:24 AM   20    8.08    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   73.74
06:06:24 AM   21    8.25    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM   22   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
06:06:24 AM   23   10.10    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   70.71
06:06:24 AM   24    8.08    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   70.71
06:06:24 AM   25    7.07    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   74.75
06:06:24 AM   26    7.22    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:06:24 AM   27    6.12    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:06:24 AM   28    6.19    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM   29   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM   30    5.15    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:06:24 AM   31    7.14    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   75.51
06:06:24 AM   32    7.14    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:06:24 AM   33    5.15    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   77.32
06:06:24 AM   34    5.10    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   77.55
06:06:24 AM   35    5.15    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   79.38
06:06:24 AM   36   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:06:24 AM   37    6.12    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   75.51
06:06:24 AM   38   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:06:24 AM   39   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM   40    7.14    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:06:24 AM   41    6.19    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:06:24 AM   42    7.14    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   72.45
06:06:24 AM   43   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
06:06:24 AM   44    7.07    0.00   18.18    2.02    0.00    0.00    0.00    0.00    0.00   72.73
06:06:24 AM   45    5.21    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   80.21
06:06:24 AM   46    8.00    0.00   17.00    2.00    0.00    0.00    0.00    0.00    0.00   73.00
06:06:24 AM   47   17.17    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   64.65
06:06:24 AM   48   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:06:24 AM   49    8.08    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   73.74
06:06:24 AM   50    7.07    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   75.76
06:06:24 AM   51    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:06:24 AM   52    6.06    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   74.75
06:06:24 AM   53    8.08    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   69.70
06:06:24 AM   54    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:06:24 AM   55    7.00    0.00   16.00    1.00    0.00    0.00    0.00    0.00    0.00   76.00
06:06:24 AM   56    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:06:24 AM   57    6.12    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:06:24 AM   58    7.22    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:06:24 AM   59    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:24 AM   60   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:06:24 AM   61    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:24 AM   62    7.14    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:06:24 AM   63    7.07    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   74.75
06:06:24 AM   64    5.10    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   77.55
06:06:24 AM   65   13.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
06:06:24 AM   66   14.29    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   66.33
06:06:24 AM   67    8.00    0.00   17.00    2.00    0.00    0.00    0.00    0.00    0.00   73.00
06:06:24 AM   68   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:06:24 AM   69    8.08    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   72.73
06:06:24 AM   70    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
06:06:24 AM   71   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:06:24 AM   72   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
06:06:24 AM   73    7.37    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:06:24 AM   74    9.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   71.00
06:06:24 AM   75   13.27    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   63.27
06:06:24 AM   76    9.28    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM   77    6.19    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   74.23
06:06:24 AM   78    7.22    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:06:24 AM   79    8.08    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   72.73

06:06:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:34 AM  all   17.11    0.00    5.47   15.73    0.00    0.00    0.00    0.00    0.00   61.68
06:06:34 AM    0   24.49    0.00    6.12   10.20    0.00    0.00    0.00    0.00    0.00   59.18
06:06:34 AM    1   16.67    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   61.46
06:06:34 AM    2   22.92    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   60.42
06:06:34 AM    3   13.83    0.00    3.19   13.83    0.00    0.00    0.00    0.00    0.00   69.15
06:06:34 AM    4   12.24    0.00    5.10   15.31    0.00    0.00    0.00    0.00    0.00   67.35
06:06:34 AM    5   14.74    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   65.26
06:06:34 AM    6   15.79    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   64.21
06:06:34 AM    7   14.43    0.00    7.22   15.46    0.00    0.00    0.00    0.00    0.00   62.89
06:06:34 AM    8   13.54    0.00    6.25   16.67    0.00    0.00    0.00    0.00    0.00   63.54
06:06:34 AM    9   18.75    0.00    6.25   15.62    0.00    0.00    0.00    0.00    0.00   59.38
06:06:34 AM   10   20.20    0.00    7.07   14.14    0.00    0.00    0.00    0.00    0.00   58.59
06:06:34 AM   11   18.37    0.00    5.10   18.37    0.00    0.00    0.00    0.00    0.00   58.16
06:06:34 AM   12   17.35    0.00    6.12   18.37    0.00    0.00    0.00    0.00    0.00   58.16
06:06:34 AM   13   17.35    0.00    6.12   15.31    0.00    0.00    0.00    0.00    0.00   61.22
06:06:34 AM   14   18.75    0.00    6.25   15.62    0.00    0.00    0.00    0.00    0.00   59.38
06:06:34 AM   15   17.71    0.00    6.25   16.67    0.00    0.00    0.00    0.00    0.00   59.38
06:06:34 AM   16   15.79    0.00    4.21   13.68    0.00    0.00    0.00    0.00    0.00   66.32
06:06:34 AM   17   15.62    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   61.46
06:06:34 AM   18   15.46    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   63.92
06:06:34 AM   19   14.43    0.00    7.22   14.43    0.00    0.00    0.00    0.00    0.00   63.92
06:06:34 AM   20   18.56    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   59.79
06:06:34 AM   21   17.89    0.00    4.21   17.89    0.00    0.00    0.00    0.00    0.00   60.00
06:06:34 AM   22   14.43    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   65.98
06:06:34 AM   23   15.96    0.00    7.45   13.83    0.00    0.00    0.00    0.00    0.00   62.77
06:06:34 AM   24   17.71    0.00    6.25   13.54    0.00    0.00    0.00    0.00    0.00   62.50
06:06:34 AM   25   13.83    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   65.96
06:06:34 AM   26   15.62    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   63.54
06:06:34 AM   27   19.39    0.00   10.20   16.33    0.00    0.00    0.00    0.00    0.00   54.08
06:06:34 AM   28   15.46    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   63.92
06:06:34 AM   29   18.75    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   60.42
06:06:34 AM   30   15.62    0.00    6.25   14.58    0.00    0.00    0.00    0.00    0.00   63.54
06:06:34 AM   31   18.37    0.00    6.12   17.35    0.00    0.00    0.00    0.00    0.00   58.16
06:06:34 AM   32   16.33    0.00    5.10   16.33    0.00    0.00    0.00    0.00    0.00   62.24
06:06:34 AM   33   16.49    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   61.86
06:06:34 AM   34   18.56    0.00    5.15   13.40    0.00    0.00    0.00    0.00    0.00   62.89
06:06:34 AM   35   17.53    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   59.79
06:06:34 AM   36   16.67    0.00    6.25   17.71    0.00    0.00    0.00    0.00    0.00   59.38
06:06:34 AM   37   15.96    0.00    4.26   18.09    0.00    0.00    0.00    0.00    0.00   61.70
06:06:34 AM   38   19.59    0.00    5.15   14.43    0.00    0.00    0.00    0.00    0.00   60.82
06:06:34 AM   39   17.89    0.00    6.32   17.89    0.00    0.00    0.00    0.00    0.00   57.89
06:06:34 AM   40   16.49    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   60.82
06:06:34 AM   41   16.67    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   62.50
06:06:34 AM   42   34.74    0.00    4.21   13.68    0.00    0.00    0.00    0.00    0.00   47.37
06:06:34 AM   43   25.77    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   52.58
06:06:34 AM   44   17.35    0.00    6.12   18.37    0.00    0.00    0.00    0.00    0.00   58.16
06:06:34 AM   45   18.75    0.00    3.12   18.75    0.00    0.00    0.00    0.00    0.00   59.38
06:06:34 AM   46   12.77    0.00    5.32   15.96    0.00    0.00    0.00    0.00    0.00   65.96
06:06:34 AM   47   14.89    0.00    5.32   15.96    0.00    0.00    0.00    0.00    0.00   63.83
06:06:34 AM   48   17.53    0.00    6.19   16.49    0.00    0.00    0.00    0.00    0.00   59.79
06:06:34 AM   49   12.63    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   68.42
06:06:34 AM   50   17.02    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   62.77
06:06:34 AM   51   14.58    0.00    5.21   19.79    0.00    0.00    0.00    0.00    0.00   60.42
06:06:34 AM   52   12.77    0.00    5.32   14.89    0.00    0.00    0.00    0.00    0.00   67.02
06:06:34 AM   53   13.68    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   64.21
06:06:34 AM   54   18.75    0.00    6.25   17.71    0.00    0.00    0.00    0.00    0.00   57.29
06:06:34 AM   55   17.35    0.00    5.10   17.35    0.00    0.00    0.00    0.00    0.00   60.20
06:06:34 AM   56   13.68    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   67.37
06:06:34 AM   57   37.11    0.00    6.19   14.43    0.00    0.00    0.00    0.00    0.00   42.27
06:06:34 AM   58   14.74    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   65.26
06:06:34 AM   59   15.31    0.00    5.10   14.29    0.00    0.00    0.00    0.00    0.00   65.31
06:06:34 AM   60   15.46    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   67.01
06:06:34 AM   61   17.35    0.00    6.12   16.33    0.00    0.00    0.00    0.00    0.00   60.20
06:06:34 AM   62   15.79    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   64.21
06:06:34 AM   63   17.89    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   63.16
06:06:34 AM   64   15.62    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   63.54
06:06:34 AM   65   16.67    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   63.54
06:06:34 AM   66   19.39    0.00    6.12   13.27    0.00    0.00    0.00    0.00    0.00   61.22
06:06:34 AM   67   14.74    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   62.11
06:06:34 AM   68   16.84    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   60.00
06:06:34 AM   69   15.62    0.00    4.17   16.67    0.00    0.00    0.00    0.00    0.00   63.54
06:06:34 AM   70   16.33    0.00    6.12   17.35    0.00    0.00    0.00    0.00    0.00   60.20
06:06:34 AM   71   17.71    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   61.46
06:06:34 AM   72   16.84    0.00    5.26   15.79    0.00    0.00    0.00    0.00    0.00   62.11
06:06:34 AM   73   15.05    0.00    3.23   16.13    0.00    0.00    0.00    0.00    0.00   65.59
06:06:34 AM   74   18.37    0.00    4.08   17.35    0.00    0.00    0.00    0.00    0.00   60.20
06:06:34 AM   75   14.74    0.00    6.32   15.79    0.00    0.00    0.00    0.00    0.00   63.16
06:06:34 AM   76   15.79    0.00    5.26   14.74    0.00    0.00    0.00    0.00    0.00   64.21
06:06:34 AM   77   15.46    0.00    5.15   16.49    0.00    0.00    0.00    0.00    0.00   62.89
06:06:34 AM   78   13.54    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   66.67
06:06:34 AM   79   17.02    0.00    4.26   19.15    0.00    0.00    0.00    0.00    0.00   59.57

06:06:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:06:44 AM  all   15.94    0.00    4.75   15.71    0.00    0.00    0.00    0.00    0.00   63.60
06:06:44 AM    0   16.49    0.00    5.15   16.49    0.00    0.00    0.00    0.00    0.00   61.86
06:06:44 AM    1   14.14    0.00    4.04   13.13    0.00    0.00    0.00    0.00    0.00   68.69
06:06:44 AM    2   15.31    0.00    5.10   16.33    0.00    0.00    0.00    0.00    0.00   63.27
