Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:08:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:08:02 AM  all   21.04    0.00   13.34    4.57    0.00    0.00    0.00    0.00    0.00   61.05
08:08:02 AM    0   22.34    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM    1   19.35    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   64.52
08:08:02 AM    2   20.21    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM    3   25.53    0.00   14.89   19.15    0.00    0.00    0.00    0.00    0.00   40.43
08:08:02 AM    4   25.00    0.00   15.62   20.83    0.00    0.00    0.00    0.00    0.00   38.54
08:08:02 AM    5   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM    6   20.00    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM    7   20.43    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   63.44
08:08:02 AM    8   24.21    0.00   13.68   16.84    0.00    0.00    0.00    0.00    0.00   45.26
08:08:02 AM    9   25.77    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   55.67
08:08:02 AM   10   22.34    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM   11   20.65    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   64.13
08:08:02 AM   12   22.45    0.00   12.24    4.08    0.00    0.00    0.00    0.00    0.00   61.22
08:08:02 AM   13   25.81    0.00   16.13   26.88    0.00    0.00    0.00    0.00    0.00   31.18
08:08:02 AM   14   21.51    0.00   13.98    3.23    0.00    0.00    0.00    0.00    0.00   61.29
08:08:02 AM   15   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
08:08:02 AM   16   20.00    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM   17   19.79    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   62.50
08:08:02 AM   18   19.15    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM   19   19.35    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   65.59
08:08:02 AM   20   20.65    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   65.22
08:08:02 AM   21   21.28    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   56.38
08:08:02 AM   22   18.75    0.00   16.67    4.17    0.00    0.00    0.00    0.00    0.00   60.42
08:08:02 AM   23   25.53    0.00   18.09    2.13    0.00    0.00    0.00    0.00    0.00   54.26
08:08:02 AM   24   25.00    0.00   14.13   29.35    0.00    0.00    0.00    0.00    0.00   31.52
08:08:02 AM   25   21.05    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   61.05
08:08:02 AM   26   21.88    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   60.42
08:08:02 AM   27   20.21    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   64.89
08:08:02 AM   28   23.96    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   57.29
08:08:02 AM   29   19.79    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   63.54
08:08:02 AM   30   19.35    0.00   15.05    3.23    0.00    0.00    0.00    0.00    0.00   62.37
08:08:02 AM   31   18.95    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   65.26
08:08:02 AM   32   24.21    0.00    9.47    3.16    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM   33   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM   34   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
08:08:02 AM   35   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
08:08:02 AM   36   28.26    0.00   10.87    3.26    0.00    0.00    0.00    0.00    0.00   57.61
08:08:02 AM   37   20.00    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   62.11
08:08:02 AM   38   20.00    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM   39   20.21    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   61.70
08:08:02 AM   40   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
08:08:02 AM   41   21.88    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   61.46
08:08:02 AM   42   19.79    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   61.46
08:08:02 AM   43   20.83    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   61.46
08:08:02 AM   44   19.57    0.00   11.96    2.17    0.00    0.00    0.00    0.00    0.00   66.30
08:08:02 AM   45   20.21    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   62.77
08:08:02 AM   46   20.83    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   63.54
08:08:02 AM   47   20.83    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   62.50
08:08:02 AM   48   18.95    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   64.21
08:08:02 AM   49   19.35    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   65.59
08:08:02 AM   50   20.83    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   63.54
08:08:02 AM   51   18.95    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM   52   18.95    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   64.21
08:08:02 AM   53   20.00    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   64.21
08:08:02 AM   54   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
08:08:02 AM   55   18.95    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM   56   18.95    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   64.21
08:08:02 AM   57   21.05    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   64.21
08:08:02 AM   58   20.21    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   63.83
08:08:02 AM   59   20.00    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   63.16
08:08:02 AM   60   20.00    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   61.05
08:08:02 AM   61   18.95    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   65.26
08:08:02 AM   62   26.60    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   53.19
08:08:02 AM   63   18.75    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   63.54
08:08:02 AM   64   20.00    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   65.26
08:08:02 AM   65   18.48    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   65.22
08:08:02 AM   66   21.28    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   64.89
08:08:02 AM   67   21.05    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   61.05
08:08:02 AM   68   19.15    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   64.89
08:08:02 AM   69   19.79    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   63.54
