You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:50:23|                   |           |           |           |           
07-09 23:50:24| 19  13  55   7   0| 548M  410M| 478B  626B|   0     0 | 333k  768k
07-09 23:50:25| 39  17  24   9   0| 962M  578M|   0     0 |   0     0 | 333k 1087k
07-09 23:50:26| 37  17  25  10   0| 918M  615M| 555B  415B|   0     0 | 335k 1410k
07-09 23:50:27| 28  12  40  11   0| 694M  864M| 436B  414B|   0     0 | 288k 1058k
07-09 23:50:28| 28  12  39  13   0| 698M  876M| 616B  481B|   0     0 | 292k 1069k
07-09 23:50:29| 35  16  29   9   0| 897M  716M|   0     0 |   0     0 | 333k 1326k
07-09 23:50:30| 38  16  24  12   0| 955M  610M|1135B  413B|   0     0 | 339k 1430k
07-09 23:50:31| 38  17  23  11   0| 918M  625M| 506B  472B|   0     0 | 337k 1435k
07-09 23:50:32| 37  16  24  13   0| 957M  675M| 120B    0 |   0     0 | 343k 1396k
07-09 23:50:33| 35  16  26  14   0| 892M  690M|1548B 8921B|   0     0 | 326k 1357k
07-09 23:50:34| 37  16  26  11   0| 907M  673M| 557B  417B|   0     0 | 335k 1414k
07-09 23:50:35| 35  15  26  13   0| 873M  675M| 438B  414B|   0     0 | 324k 1346k
07-09 23:50:36| 34  15  25  15   0| 914M  660M|1143B  417B|   0     0 | 323k 1331k
07-09 23:50:37| 36  15  25  14   0| 936M  692M| 363B    0 |   0     0 | 326k 1372k
07-09 23:50:38| 36  14  26  14   0| 990M  708M|  60B    0 |   0     0 | 332k 1359k
07-09 23:50:39| 36  15  27  12   0| 893M  663M|  60B  364B|   0     0 | 326k 1359k
07-09 23:50:40| 37  17  23  14   0| 927M  698M|  60B    0 |   0     0 | 331k 1374k
07-09 23:50:41| 34  15  28  13   0| 885M  731M|  60B    0 |   0     0 | 317k 1317k
07-09 23:50:42| 33  15  29  14   0| 862M  725M| 504B  413B|   0     0 | 318k 1273k
07-09 23:50:43| 35  16  25  15   0| 915M  710M| 504B  413B|   0     0 | 330k 1332k
