You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:21:07|                   |           |           |           |           
15-09 05:21:08| 13   7  64   9   0| 500M  474M| 796B  985B|   0     0 | 223k  552k
15-09 05:21:09| 23   8  47  15   0|1002M  574M|1288B  819B|   0     0 | 231k  752k
15-09 05:21:10| 23   7  49  14   0| 982M  570M| 551B  418B|   0     0 | 236k  931k
15-09 05:21:11| 23   7  48  15   0|1003M  570M| 885B  994B|   0     0 | 235k  953k
15-09 05:21:12| 23   7  49  15   0|1009M  566M|1514B  413B|   0     0 | 234k  960k
15-09 05:21:13| 23   7  48  15   0|1004M  578M| 810B  414B|   0     0 | 235k  955k
15-09 05:21:14| 23   6  49  15   0|1009M  581M| 559B  413B|   0     0 | 235k  955k
15-09 05:21:15| 22   7  49  15   0| 985M  584M| 436B  414B|   0     0 | 232k  941k
15-09 05:21:16| 22   7  48  16   0| 976M  581M| 554B  413B|   0     0 | 230k  928k
15-09 05:21:17| 22   7  49  16   0| 972M  573M| 980B 2320B|   0     0 | 229k  924k
15-09 05:21:18| 22   7  49  16   0| 964M  578M| 555B  413B|   0     0 | 229k  922k
15-09 05:21:19| 22   7  49  15   0| 975M  596M| 436B  413B|   0     0 | 233k  933k
15-09 05:21:20| 22   7  49  15   0| 978M  595M| 554B  414B|   0     0 | 233k  933k
15-09 05:21:21| 22   7  50  15   0| 980M  600M|   0     0 |   0     0 | 233k  935k
15-09 05:21:22| 22   6  50  15   0| 981M  626M| 548B  415B|   0     0 | 246k  929k
15-09 05:21:23| 22   7  50  14   0| 939M  624M|   0     0 |   0     0 | 231k  903k
15-09 05:21:24| 22   7  49  15   0| 975M  625M| 120B    0 |   0     0 | 234k  930k
15-09 05:21:25| 22   7  50  15   0| 973M  632M| 376B    0 |   0     0 | 234k  934k
15-09 05:21:26| 22   7  50  14   0| 974M  622M| 555B  415B|   0     0 | 233k  928k
15-09 05:21:27| 22   7  51  14   0| 952M  629M| 436B  414B|   0     0 | 231k  914k
15-09 05:21:28| 22   7  49  15   0| 957M  642M| 556B  415B|   0     0 | 234k  919k
15-09 05:21:29| 22   6  51  15   0| 975M  646M|   0     0 |   0     0 | 234k  938k
15-09 05:21:30| 22   7  51  15   0| 954M  662M| 545B  413B|   0     0 | 231k  913k
15-09 05:21:31| 22   7  50  15   0| 943M  638M| 428B  406B|   0     0 | 231k  901k
15-09 05:21:32| 22   7  49  16   0| 931M  662M| 120B    0 |   0     0 | 230k  898k
15-09 05:21:33| 22   7  48  16   0| 950M  631M| 620B 8922B|   0     0 | 231k  911k
15-09 05:21:34| 22   7  50  16   0| 926M  639M| 557B  417B|   0     0 | 228k  891k
15-09 05:21:35| 21   7  50  15   0| 923M  636M|1028B  414B|   0     0 | 243k  883k
15-09 05:21:36| 22   6  50  16   0| 935M  641M| 553B  417B|   0     0 | 230k  900k
15-09 05:21:37| 21   6  51  16   0| 941M  622M|   0     0 |   0     0 | 228k  898k
15-09 05:21:38| 22   7  49  15   0| 949M  654M| 710B   74B|   0     0 | 233k  916k
15-09 05:21:39| 23   7  48  16   0| 998M  671M|   0    74B|   0     0 | 241k  961k
15-09 05:21:40| 22   7  49  15   0| 961M  647M| 120B   74B|   0     0 | 236k  921k
15-09 05:21:41| 22   7  50  14   0| 953M  660M| 590B   74B|   0     0 | 235k  918k
15-09 05:21:42| 22   7  50  14   0| 939M  659M| 120B   74B|   0     0 | 234k  909k
15-09 05:21:43| 22   7  50  15   0| 960M  651M| 376B   74B|   0     0 | 234k  925k
15-09 05:21:44| 21   6  52  15   0| 952M  650M| 120B  364B|   0     0 | 233k  911k
15-09 05:21:45| 22   7  50  14   0| 957M  656M| 363B   74B|   0     0 | 235k  921k
15-09 05:21:46| 22   7  49  15   0| 971M  666M| 120B    0 |   0     0 | 238k  940k
15-09 05:21:47| 22   7  49  15   0| 976M  680M|   0     0 |   0     0 | 239k  944k
15-09 05:21:48| 22   7  50  14   0| 965M  646M| 180B    0 |   0     0 | 234k  928k
15-09 05:21:49| 22   7  51  14   0| 939M  649M|   0    74B|   0     0 | 232k  905k
15-09 05:21:50| 21   7  51  14   0| 949M  662M| 120B   74B|   0     0 | 233k  908k
15-09 05:21:51| 21   6  52  15   0| 946M  643M|   0    74B|   0     0 | 231k  904k
15-09 05:21:52| 22   7  50  15   0| 953M  661M| 120B   74B|   0     0 | 234k  918k
15-09 05:21:53| 22   7  51  15   0| 952M  648M|   0    74B|   0     0 | 232k  919k
15-09 05:21:54| 22   7  50  15   0| 964M  663M| 649B  523B|   0     0 | 237k  928k
15-09 05:21:55| 22   7  51  14   0| 951M  653M|1267B  813B|   0     0 | 233k  914k
15-09 05:21:56| 22   7  50  15   0| 952M  669M| 120B   74B|   0     0 | 234k  917k
