procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 129058968 2133120 46120348    4    6 35580 36890 15934    8  4  1 95  1  0  0
 6 12  92000 127693068 2133120 46120404    0    0 102896 345528 341071 477696 10 13 75  1  0  0
55 18  92000 127736508 2133120 46120388    0    0 1255632 676024 345712 1144938 38 14 34 14  0  0
44 13  92000 127643248 2133120 46120408    0    0 1283184 687868 288747 1211705 36 12 35 17  0  0
34 28  92000 127549856 2133120 46120420    0    0 1240224 683220 287735 1169858 35 11 38 16  0  0
45 21  92000 127496940 2133120 46120436    0    0 1250272 697056 273860 1175988 34 11 38 17  0  0
22 23  92000 127463276 2133120 46120468    0    0 1273488 723896 278814 1211473 35 11 36 18  0  0
41 11  92000 127429844 2133120 46120484    0    0 1259728 710544 293888 1196640 35 11 35 19  0  0
34 28  92000 127403740 2133120 46120496    0    0 1222192 704896 267722 1166361 33  9 38 20  0  0
42 32  92000 127395804 2133120 46120512    0    0 1205152 677044 263187 1145281 33 10 38 19  0  0
18  0  92000 127386620 2133120 46120532    0    0 1182480 700988 268892 1130208 32 11 38 19  0  0
18 16  92000 127381832 2133120 46120560    0    0 1238080 715688 270657 1173298 34 11 36 20  0  0
38 33  92000 127380028 2133120 46120584    0    0 1252816 741308 277126 1195457 34 11 36 19  0  0
48 27  92000 127376432 2133120 46120600    0    0 1225088 744460 272891 1160212 33 11 39 17  0  0
41 26  92000 127370128 2133120 46120616    0    0 1219488 743520 271888 1165849 34 11 39 17  0  0
23 11  92000 127362116 2133124 46120632    0    0 1218224 760148 273194 1162355 33 10 40 17  0  0
57 25  92000 127353616 2133124 46120656    0    0 1231104 764580 277805 1172492 33 10 39 18  0  0
11  2  92000 127375868 2133124 46120668    0    0 1210080 759196 273062 1158236 33 11 40 16  0  0
42 30  92000 127369656 2133124 46120688    0    0 1202592 754020 270526 1141549 33 11 40 16  0  0
39 34  92000 127370348 2133124 46120700    0    0 1240416 777492 275652 1180853 33 11 38 18  0  0
36 22  92000 127377120 2133128 46120716    0    0 1250112 794136 277531 1185436 33 11 37 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 24  92000 127377788 2133128 46120744    0    0 1182416 771760 267465 1133397 32 10 39 19  0  0
21 13  92000 127377700 2133128 46120768    0    0 1183312 780560 265838 1130254 32 10 39 18  0  0
36 33  92000 127363880 2133128 46120780    0    0 1207520 782984 272691 1160622 32 10 37 21  0  0
