Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:26:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:26:32 PM  all   29.85    0.00   13.37    0.01    0.00    0.00    0.00    0.00    0.00   56.76
11:26:32 PM    0   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM    1   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
11:26:32 PM    2   30.93    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:26:32 PM    3   27.55    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM    4   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:26:32 PM    5   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:26:32 PM    6   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
11:26:32 PM    7   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:26:32 PM    8   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM    9   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
11:26:32 PM   10   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   11   27.08    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   58.33
11:26:32 PM   12   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
11:26:32 PM   13   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:26:32 PM   14   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   15   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:26:32 PM   16   28.12    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   57.29
11:26:32 PM   17   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
11:26:32 PM   18   36.08    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   48.45
11:26:32 PM   19   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   20   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   21   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
11:26:32 PM   22   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:26:32 PM   23   28.28    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   57.58
11:26:32 PM   24   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
11:26:32 PM   25   28.12    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   57.29
11:26:32 PM   26   28.87    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   56.70
11:26:32 PM   27   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
11:26:32 PM   28   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:26:32 PM   29   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:26:32 PM   30   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
11:26:32 PM   31   28.57    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:26:32 PM   32   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:26:32 PM   33   38.78    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   50.00
11:26:32 PM   34   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   35   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   36   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
11:26:32 PM   37   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:26:32 PM   38   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
11:26:32 PM   39   28.87    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   56.70
11:26:32 PM   40   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:26:32 PM   41   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
11:26:32 PM   42   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:26:32 PM   43   32.65    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   52.04
11:26:32 PM   44   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   45   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
11:26:32 PM   46   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:26:32 PM   47   28.42    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   60.00
