Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:32:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:32:56 AM  all   14.72    0.00    5.52    8.79    0.00    0.00    0.00    0.00    0.00   70.96
07:32:56 AM    0   12.37    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM    1   14.43    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM    2   14.29    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   71.43
07:32:56 AM    3   13.68    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   73.68
07:32:56 AM    4   18.18    0.00    6.06    9.09    0.00    0.00    0.00    0.00    0.00   66.67
07:32:56 AM    5   19.19    0.00    7.07   10.10    0.00    0.00    0.00    0.00    0.00   63.64
07:32:56 AM    6   13.40    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM    7   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM    8   17.17    0.00    7.07   10.10    0.00    0.00    0.00    0.00    0.00   65.66
07:32:56 AM    9   13.54    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   72.92
07:32:56 AM   10   12.37    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   73.20
07:32:56 AM   11   13.40    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   71.13
07:32:56 AM   12   16.16    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   69.70
07:32:56 AM   13   12.37    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM   14   21.65    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   65.98
07:32:56 AM   15   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM   16   16.00    0.00    4.00   10.00    0.00    0.00    0.00    0.00    0.00   70.00
07:32:56 AM   17   15.46    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   71.13
07:32:56 AM   18   18.56    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   69.07
07:32:56 AM   19   14.43    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM   20   21.43    0.00    7.14    9.18    0.00    0.00    0.00    0.00    0.00   62.24
07:32:56 AM   21   12.63    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   74.74
07:32:56 AM   22   14.14    0.00    7.07    9.09    0.00    0.00    0.00    0.00    0.00   69.70
07:32:56 AM   23   13.40    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   72.16
07:32:56 AM   24   13.13    0.00    6.06    9.09    0.00    0.00    0.00    0.00    0.00   71.72
07:32:56 AM   25   13.54    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   75.00
07:32:56 AM   26   14.58    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   71.88
07:32:56 AM   27   13.40    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   72.16
