You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:29:14|                   |           |           |           |           
08-09 04:29:15| 13  22  57   2   0| 202M  231M| 649B  407B|   0     0 | 351k  697k
08-09 04:29:16| 37  28  21   1   0| 361M  144M| 465B  410B|   0     0 | 309k 1079k
08-09 04:29:17| 35  33  21   1   0| 230M  115M|  16k   11k|   0     0 | 261k 1458k
08-09 04:29:18| 34  34  21   1   0| 226M   61M|   0     0 |   0     0 | 251k 1455k
08-09 04:29:19| 35  35  22   1   0| 222M   65M| 454B    0 |   0     0 | 247k 1454k
08-09 04:29:20| 34  34  22   1   0| 227M   74M|   0     0 |   0     0 | 250k 1462k
08-09 04:29:21| 33  34  23   1   0| 214M   94M| 770B    0 |   0     0 | 240k 1424k
08-09 04:29:22| 32  33  25   1   0| 213M  130M|   0     0 |   0     0 | 234k 1396k
08-09 04:29:23| 32  33  25   1   0| 210M  116M| 120B    0 |   0     0 | 234k 1391k
08-09 04:29:24| 31  33  25   1   0| 214M  117M|1420B  586B|   0     0 | 234k 1392k
08-09 04:29:25| 32  33  25   1   0| 208M  116M| 300B   74B|   0     0 | 235k 1399k
08-09 04:29:26| 31  32  26   1   0| 218M  120M| 436B   74B|   0     0 | 233k 1382k
08-09 04:29:27| 32  34  25   1   0| 219M  118M|1466B  480B|   0     0 | 238k 1405k
08-09 04:29:28| 32  34  25   1   0| 210M  117M|  60B   74B|   0     0 | 236k 1395k
08-09 04:29:29| 32  32  26   1   0| 222M  123M| 120B   74B|   0     0 | 236k 1383k
08-09 04:29:30| 31  33  26   1   0| 220M  124M|   0    74B|   0     0 | 235k 1392k
08-09 04:29:31| 32  33  25   1   0| 214M  115M| 990B 1451B|   0     0 | 242k 1403k
08-09 04:29:32| 32  33  26   1   0| 217M  122M| 485B  487B|   0     0 | 234k 1390k
08-09 04:29:33| 31  33  25   1   0| 209M  119M| 120B    0 |   0     0 | 235k 1393k
08-09 04:29:34| 32  32  25   1   0| 217M  116M| 420B  408B|   0     0 | 240k 1408k
08-09 04:29:35| 32  33  25   1   0| 205M  117M| 547B  406B|   0     0 | 237k 1395k
08-09 04:29:36| 32  34  24   0   0| 199M  107M|  60B   74B|   0     0 | 240k 1410k
08-09 04:29:37| 32  33  25   1   0| 217M  113M| 607B  491B|   0     0 | 237k 1399k
08-09 04:29:38| 32  33  26   1   0| 217M  127M| 438B  488B|   0     0 | 236k 1373k
08-09 04:29:39| 33  34  25   1   0| 208M  115M| 617B  488B|   0     0 | 236k 1395k
08-09 04:29:40| 32  33  25   1   0| 209M  113M| 437B  488B|   0     0 | 241k 1406k
08-09 04:29:41| 31  33  25   1   0| 218M  116M| 546B  481B|   0     0 | 246k 1417k
08-09 04:29:42| 32  33  26   1   0| 235M  125M| 431B  418B|   0     0 | 238k 1384k
08-09 04:29:43| 32  33  26   1   0| 216M  124M| 615B  487B|   0     0 | 237k 1384k
08-09 04:29:44| 32  32  26   1   0| 207M  118M| 774B  413B|   0     0 | 235k 1392k
08-09 04:29:45| 32  34  25   1   0| 221M  115M| 766B  826B|   0     0 | 238k 1399k
08-09 04:29:46| 32  32  25   1   0| 205M  115M| 499B  413B|   0     0 | 236k 1395k
08-09 04:29:47| 32  33  26   1   0| 214M  115M| 556B  413B|   0     0 | 238k 1401k
08-09 04:29:48| 32  33  25   1   0| 199M  118M| 554B  413B|   0     0 | 235k 1390k
08-09 04:29:49| 32  33  25   1   0| 211M  112M| 497B  413B|   0     0 | 236k 1396k
08-09 04:29:50| 32  33  25   1   0| 205M  115M|1145B  413B|   0     0 | 239k 1402k
08-09 04:29:51| 31  32  25   1   0| 209M  114M| 869B 1108B|   0     0 | 237k 1394k
08-09 04:29:52| 32  33  25   1   0| 211M  114M| 494B  414B|   0     0 | 234k 1398k
08-09 04:29:53| 31  34  26   1   0| 216M  123M| 650B    0 |   0     0 | 239k 1383k
08-09 04:29:54| 32  33  25   1   0| 215M  112M| 924B  415B|   0     0 | 238k 1399k
08-09 04:29:55| 33  34  26   1   0| 215M  134M|  60B    0 |   0     0 | 233k 1397k
08-09 04:29:56| 32  33  26   1   0| 217M  125M| 436B    0 |   0     0 | 235k 1381k
08-09 04:29:57| 31  32  26   1   0| 224M  122M| 650B    0 |   0     0 | 235k 1385k
08-09 04:29:58| 31  34  26   1   0| 216M  117M| 555B  415B|   0     0 | 234k 1393k
