You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:37:59|                   |           |           |           |           
08-09 11:38:00| 11  24  59   2   0| 141M  376M| 725B 1001B|   0     0 | 565k  644k
08-09 11:38:01| 17  48  28   1   0| 129M  371M|  60B    0 |   0     0 | 597k  798k
08-09 11:38:02| 31  38  22   2   0| 312M  235M| 480B  408B|   0     0 | 321k 1336k
08-09 11:38:03| 36  24  25   6   0| 560M  469M| 487B  406B|   0     0 | 275k 1396k
08-09 11:38:04| 36  28  24   3   0| 448M  311M| 890B  581B|   0     0 | 292k 1428k
08-09 11:38:05| 36  34  24   1   0| 298M  253M| 487B  417B|   0     0 | 284k 1456k
08-09 11:38:06| 34  31  24   2   0| 344M  273M| 498B  414B|   0     0 | 281k 1444k
08-09 11:38:07| 32  19  37   4   0| 478M  547M| 497B  414B|   0     0 | 266k 1253k
08-09 11:38:08| 31  22  38   2   0| 365M  545M| 587B  504B|   0     0 | 256k 1222k
08-09 11:38:09| 30  20  40   3   0| 413M  611M|1076B  407B|   0     0 | 253k 1148k
08-09 11:38:10| 30  23  38   2   0| 358M  561M| 491B  418B|   0     0 | 251k 1177k
08-09 11:38:11| 30  31  32   1   0| 231M  360M| 945B  994B|   0     0 | 246k 1269k
08-09 11:38:12| 29  29  33   2   0| 254M  432M|1090B  413B|   0     0 | 245k 1250k
08-09 11:38:13| 35  33  24   2   0| 284M  223M| 494B  414B|   0     0 | 258k 1431k
08-09 11:38:14| 34  34  24   2   0| 298M  239M| 499B  413B|   0     0 | 261k 1433k
08-09 11:38:15| 36  29  25   3   0| 428M  308M|1176B  503B|   0     0 | 267k 1442k
08-09 11:38:16| 38  22  25   5   0| 624M  383M| 494B  413B|   0     0 | 307k 1471k
08-09 11:38:17| 36  33  21   2   0| 371M  267M| 497B  413B|   0     0 | 272k 1487k
08-09 11:38:18| 35  33  22   2   0| 361M  254M| 495B  413B|   0     0 | 267k 1462k
08-09 11:38:19| 35  34  23   2   0| 327M  246M| 436B  414B|   0     0 | 265k 1455k
08-09 11:38:20| 35  32  22   1   0| 333M  244M| 554B  414B|   0     0 | 266k 1486k
08-09 11:38:21| 35  35  22   2   0| 329M  246M|   0     0 |   0     0 | 265k 1470k
08-09 11:38:22| 36  28  25   4   0| 476M  329M| 886B  415B|   0     0 | 272k 1466k
08-09 11:38:23| 36  28  25   3   0| 429M  313M|   0     0 |   0     0 | 275k 1485k
08-09 11:38:24| 37  24  27   4   0| 539M  367M| 120B    0 |   0     0 | 272k 1438k
08-09 11:38:25| 36  30  25   2   0| 389M  287M|   0     0 |   0     0 | 266k 1452k
08-09 11:38:26| 35  30  23   2   0| 370M  258M| 555B  415B|   0     0 | 267k 1482k
08-09 11:38:27| 35  30  25   3   0| 406M  270M| 436B  488B|   0     0 | 266k 1453k
08-09 11:38:28| 37  32  21   1   0| 299M  228M| 932B  489B|   0     0 | 268k 1527k
08-09 11:38:29| 35  32  23   2   0| 406M  280M|   0    74B|   0     0 | 269k 1449k
08-09 11:38:30| 36  30  25   2   0| 385M  274M| 545B  487B|   0     0 | 267k 1451k
08-09 11:38:31| 35  34  23   1   0| 291M  236M| 428B  480B|   0     0 | 263k 1442k
08-09 11:38:32| 35  34  22   1   0| 320M  231M| 120B   74B|   0     0 | 268k 1463k
08-09 11:38:33| 35  33  23   2   0| 325M  238M| 686B 8985B|   0     0 | 264k 1488k
08-09 11:38:34| 35  34  23   2   0| 341M  277M| 933B  491B|   0     0 | 265k 1463k
08-09 11:38:35| 35  32  25   3   0| 387M  295M| 438B  414B|   0     0 | 264k 1461k
08-09 11:38:36| 36  26  25   4   0| 504M  356M| 553B  417B|   0     0 | 271k 1468k
08-09 11:38:37| 35  31  25   2   0| 323M  253M|   0     0 |   0     0 | 260k 1446k
08-09 11:38:38| 36  33  22   2   0| 324M  267M| 710B   74B|   0     0 | 268k 1496k
08-09 11:38:39| 35  32  25   2   0| 362M  311M|   0    74B|   0     0 | 268k 1446k
08-09 11:38:40| 35  34  22   2   0| 340M  261M| 483B   74B|   0     0 | 267k 1467k
