procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  66112 78087096 2436328 73988624    0    1 29161 29488 7503    5  3  1 96  0  0  0
213  0  66112 77624820 2436328 73988688    0    0 23728 333468 269308 527594 32 11 57  0  0  0
180  0  66112 77480916 2436328 73988724    0    0 12016 380092 165381 1403474 85 15  0  0  0  0
189  0  66112 77459240 2436328 73988728    0    0 11536 606196 193072 1748608 79 20  1  0  0  0
181  0  66112 77467032 2436328 73988756    0    0 13200 604016 185509 1750620 79 20  1  0  0  0
172  1  66112 77473476 2436328 73988768    0    0 14688 597364 186156 1746543 79 20  1  0  0  0
164  0  66112 77479672 2436328 73988792    0    0 12160 624312 186093 1748651 79 20  1  0  0  0
162  0  66112 77502796 2436328 73988808    0    0 13808 597856 194099 1726952 78 20  2  0  0  0
146  1  66112 77505232 2436328 73988828    0    0 13040 597396 185296 1748904 79 20  1  0  0  0
129  1  66112 77498920 2436328 73988848    0    0 13312 603380 186762 1751949 79 20  1  0  0  0
117  0  66112 77501424 2436328 73988868    0    0 13920 598600 190629 1738945 78 20  1  0  0  0
174  0  66112 77513816 2436328 73988884    0    0 12480 613452 204137 1759222 78 20  2  0  0  0
191  0  66112 77507072 2436328 73988904    0    0 13792 552752 196247 1711850 77 19  4  0  0  0
136  0  66112 77464412 2436328 73988916    0    0 13376 564168 237159 1723566 78 20  2  0  0  0
175  0  66112 77417820 2436328 73988932    0    0 14128 552748 258129 1734105 78 21  1  0  0  0
165  0  66112 77408960 2436328 73988948    0    0 12960 554540 179811 1742393 79 20  1  0  0  0
128  0  66112 77407976 2436328 73988972    0    0 12848 556024 175957 1723927 79 20  1  0  0  0
179  0  66112 77429900 2436328 73988992    0    0 12400 559544 253217 1703862 78 21  1  0  0  0
157  0  66112 77432288 2436328 73989004    0    0 12864 556976 185983 1702942 78 20  2  0  0  0
144  1  66112 77443996 2436328 73989032    0    0 13904 557648 187732 1708096 78 20  1  0  0  0
170  0  66112 77454648 2436328 73989040    0    0 12336 557520 179282 1721742 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
162  0  66112 77455304 2436328 73989064    0    0 11440 577420 176274 1698326 79 20  1  0  0  0
198  1  66112 77452348 2436328 73989088    0    0 13856 561132 176760 1694891 79 20  1  0  0  0
