You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:29:42|                   |           |           |           |           
07-09 16:29:43| 24   7  64   1   0|  26M  344M| 480B  737B|   0     0 | 205k  967k
07-09 16:29:44| 44  11  36   1   0|  26M  432M| 120B  332B|   0     0 | 222k 1415k
07-09 16:29:45| 44  11  36   1   0|  25M  434M| 120B  166B|   0     0 | 240k 1885k
07-09 16:29:46| 44  11  36   1   0|  26M  438M|  60B  166B|   0     0 | 238k 1881k
07-09 16:29:47| 45  10  36   1   0|  27M  437M| 240B  332B|   0     0 | 237k 1882k
07-09 16:29:48| 44  11  36   1   0|  27M  432M| 120B  166B|   0     0 | 239k 1882k
07-09 16:29:49| 44  10  37   1   0|  25M  434M| 929B 1026B|   0     0 | 259k 1870k
07-09 16:29:50| 44  10  37   1   0|  25M  433M| 120B  166B|   0     0 | 229k 1903k
07-09 16:29:51| 44  10  36   1   0|  25M  434M| 542B  572B|   0     0 | 239k 1877k
07-09 16:29:52| 44  10  36   1   0|  29M  431M| 120B  332B|   0     0 | 239k 1874k
07-09 16:29:53| 44  11  36   1   0|  24M  432M| 120B  166B|   0     0 | 236k 1891k
07-09 16:29:54| 44  11  36   1   0|  25M  429M| 180B  332B|   0     0 | 238k 1884k
07-09 16:29:55| 43  11  37   1   0|  25M  426M| 120B  166B|   0     0 | 240k 1861k
07-09 16:29:56| 44  10  37   1   0|  24M  433M| 905B 1454B|   0     0 | 239k 1876k
07-09 16:29:57| 44  10  38   1   0|  28M  430M|1170B 1854B|   0     0 | 228k 1912k
07-09 16:29:58| 44  10  37   1   0|  26M  428M| 474B  508B|   0     0 | 234k 1898k
07-09 16:29:59| 44  11  36   1   0|  25M  430M| 601B  538B|   0     0 | 237k 1896k
07-09 16:30:00| 44  10  36   1   0|  26M  432M| 192B  432B|   0     0 | 239k 1896k
07-09 16:30:01| 44  11  36   1   0|  26M  430M| 607B  583B|   0     0 | 241k 1888k
07-09 16:30:02| 44  11  36   1   0|  26M  426M| 558B  747B|   0     0 | 242k 1901k
07-09 16:30:03| 44  11  36   1   0|  26M  425M| 557B  580B|   0     0 | 239k 1888k
07-09 16:30:04| 44  11  37   1   0|  25M  426M| 491B  680B|   0     0 | 241k 1896k
07-09 16:30:05| 44  10  37   1   0|  26M  432M| 672B  639B|   0     0 | 230k 1912k
07-09 16:30:06| 44  10  36   1   0|  26M  428M| 425B  518B|   0     0 | 235k 1889k
07-09 16:30:07| 44  10  37   1   0|  26M  426M| 615B  745B|   0     0 | 237k 1857k
07-09 16:30:08| 44  10  37   1   0|  28M  425M| 500B  579B|   0     0 | 241k 1862k
07-09 16:30:09| 44  11  36   1   0|  27M  433M| 740B  812B|   0     0 | 238k 1890k
07-09 16:30:10| 44  11  36   1   0|  24M  436M| 559B  579B|   0     0 | 235k 1895k
07-09 16:30:11| 44  10  36   1   0|  25M  431M| 556B  579B|   0     0 | 238k 1876k
07-09 16:30:12| 44  10  37   1   0|  26M  424M| 614B  745B|   0     0 | 233k 1899k
07-09 16:30:13| 44  10  37   1   0|  28M  431M| 557B  579B|   0     0 | 233k 1895k
07-09 16:30:14| 44  11  36   1   0|  26M  431M| 555B  745B|   0     0 | 235k 1899k
07-09 16:30:15| 44  11  36   1   0|  26M  428M| 556B  580B|   0     0 | 237k 1910k
07-09 16:30:16| 44  10  36   1   0|  26M  424M| 554B  580B|   0     0 | 238k 1899k
07-09 16:30:17| 44  11  36   1   0|  27M  428M| 180B  332B|   0     0 | 237k 1895k
07-09 16:30:18| 44  11  36   1   0|  24M  428M| 891B  924B|   0     0 | 238k 1885k
07-09 16:30:19| 44  11  36   1   0|  26M  423M|1025B  739B|   0     0 | 243k 1899k
07-09 16:30:20| 44   9  38   1   0|  26M  426M| 651B  659B|   0     0 | 231k 1909k
