You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:02:49|                   |           |           |           |           
08-09 02:02:50| 22  12  53   7   0| 547M  525M|1333B  977B|   0     0 | 321k  780k
08-09 02:02:51| 39  18  22  12   0| 937M  581M| 504B  406B|   0     0 | 328k 1084k
08-09 02:02:52| 37  17  23  13   0| 958M  632M| 497B  414B|   0     0 | 338k 1387k
08-09 02:02:53| 27  11  42  12   0| 677M  863M|1087B  420B|   0     0 | 278k  986k
08-09 02:02:54| 27  12  38  14   0| 722M  916M| 529B  771B|   0     0 | 296k 1047k
08-09 02:02:55| 36  15  30   9   0| 844M  710M| 951B  813B|   0     0 | 323k 1303k
08-09 02:02:56| 38  17  24  11   0| 969M  600M|1360B    0 |   0     0 | 336k 1434k
08-09 02:02:57| 38  17  24  11   0| 945M  651M|  60B    0 |   0     0 | 342k 1450k
08-09 02:02:58| 37  16  26  11   0| 946M  642M| 332B  412B|   0     0 | 328k 1386k
08-09 02:02:59| 36  16  24  14   0| 962M  693M| 814B  875B|   0     0 | 335k 1366k
08-09 02:03:00| 36  16  26  12   0| 897M  661M| 485B  413B|   0     0 | 326k 1369k
08-09 02:03:01| 36  16  26  12   0| 892M  685M| 436B    0 |   0     0 | 328k 1360k
08-09 02:03:02| 38  17  25  10   0| 899M  676M|6892B 2104B|   0     0 | 328k 1403k
08-09 02:03:03| 37  17  26   9   0| 873M  677M|1184B  480B|   0     0 | 334k 1451k
08-09 02:03:04| 37  17  27  10   0| 907M  658M| 514B  654B|   0     0 | 330k 1398k
08-09 02:03:05| 35  15  27  13   0| 923M  676M| 860B 1185B|   0     0 | 330k 1376k
08-09 02:03:06| 35  15  27  12   0| 881M  673M| 498B  488B|   0     0 | 328k 1361k
08-09 02:03:07| 35  16  28  11   0| 909M  709M| 497B  488B|   0     0 | 330k 1347k
08-09 02:03:08| 34  14  29  13   0| 911M  778M| 497B  488B|   0     0 | 329k 1288k
08-09 02:03:09| 35  16  28  11   0| 890M  741M| 486B  407B|   0     0 | 333k 1351k
08-09 02:03:10| 36  17  31   7   0| 833M  682M| 491B  492B|   0     0 | 318k 1373k
08-09 02:03:11| 36  16  28  10   0| 899M  680M|1279B  994B|   0     0 | 329k 1377k
08-09 02:03:12| 35  14  27  14   0| 955M  726M| 500B  413B|   0     0 | 330k 1338k
08-09 02:03:13| 35  14  27  14   0| 930M  718M| 494B  414B|   0     0 | 330k 1325k
08-09 02:03:14| 35  15  27  13   0| 890M  728M| 499B  487B|   0     0 | 329k 1345k
08-09 02:03:15| 34  15  28  13   0| 901M  712M| 496B  488B|   0     0 | 321k 1324k
08-09 02:03:16| 34  15  27  14   0| 932M  722M| 494B  487B|   0     0 | 325k 1324k
08-09 02:03:17| 34  16  28  12   0| 851M  688M| 497B  487B|   0     0 | 321k 1347k
08-09 02:03:18| 35  16  28  11   0| 908M  740M| 495B  487B|   0     0 | 332k 1360k
08-09 02:03:19| 35  16  30   9   0| 873M  697M|1086B  488B|   0     0 | 324k 1367k
08-09 02:03:20| 35  15  30  10   0| 834M  660M| 494B  414B|   0     0 | 320k 1359k
08-09 02:03:21| 34  15  30  12   0| 849M  674M|  60B   74B|   0     0 | 318k 1320k
08-09 02:03:22| 35  16  28  11   0| 870M  714M|1078B  415B|   0     0 | 326k 1359k
08-09 02:03:23| 36  16  30   9   0| 860M  693M|  60B    0 |   0     0 | 321k 1360k
08-09 02:03:24| 35  16  28  12   0| 891M  735M|  60B    0 |   0     0 | 327k 1343k
08-09 02:03:25| 35  16  28  11   0| 888M  694M| 650B    0 |   0     0 | 327k 1340k
