Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:41:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:41:36 PM  all    6.02    0.00    4.14    4.48    0.00    0.01    0.00    0.00    0.00   85.35
04:41:36 PM    0   13.00    0.00    9.00    4.00    0.00    0.00    0.00    0.00    0.00   74.00
04:41:36 PM    1    3.12    0.00    2.08    3.12    0.00    0.00    0.00    0.00    0.00   91.67
04:41:36 PM    2    3.09    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   90.72
04:41:36 PM    3    4.17    0.00    2.08    2.08    0.00    0.00    0.00    0.00    0.00   91.67
04:41:36 PM    4    5.15    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   89.69
04:41:36 PM    5    5.05    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   89.90
04:41:36 PM    6    6.12    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   86.73
04:41:36 PM    7    3.12    0.00    2.08    3.12    0.00    0.00    0.00    0.00    0.00   91.67
04:41:36 PM    8   10.00    0.00    5.00    5.00    0.00    0.00    0.00    0.00    0.00   80.00
04:41:36 PM    9    3.03    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   91.92
04:41:36 PM   10    4.04    0.00    3.03    3.03    0.00    0.00    0.00    0.00    0.00   89.90
04:41:36 PM   11    6.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00    0.00   87.00
04:41:36 PM   12    4.08    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   88.78
04:41:36 PM   13    2.06    0.00    3.09    3.09    0.00    1.03    0.00    0.00    0.00   90.72
04:41:36 PM   14    3.03    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   91.92
04:41:36 PM   15    3.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
04:41:36 PM   16    4.95    0.00    2.97    2.97    0.00    0.00    0.00    0.00    0.00   89.11
04:41:36 PM   17    7.22    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   72.16
04:41:36 PM   18    5.10    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   83.67
04:41:36 PM   19    3.09    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   89.69
04:41:36 PM   20    7.00    0.00    8.00    9.00    0.00    0.00    0.00    0.00    0.00   76.00
04:41:36 PM   21    7.14    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   83.67
04:41:36 PM   22    5.05    0.00    5.05    3.03    0.00    0.00    0.00    0.00    0.00   86.87
04:41:36 PM   23    6.12    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   80.61
04:41:36 PM   24    7.14    0.00    5.10   13.27    0.00    0.00    0.00    0.00    0.00   74.49
04:41:36 PM   25    8.33    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   68.75
04:41:36 PM   26   12.12    0.00    6.06    3.03    0.00    0.00    0.00    0.00    0.00   78.79
04:41:36 PM   27    6.06    0.00    5.05    3.03    0.00    0.00    0.00    0.00    0.00   85.86
04:41:36 PM   28    6.06    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   85.86
04:41:36 PM   29    4.04    0.00    6.06    2.02    0.00    0.00    0.00    0.00    0.00   87.88
04:41:36 PM   30    6.00    0.00    6.00    4.00    0.00    0.00    0.00    0.00    0.00   84.00
04:41:36 PM   31    6.06    0.00    6.06    3.03    0.00    0.00    0.00    0.00    0.00   84.85
04:41:36 PM   32    5.10    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   87.76
04:41:36 PM   33    6.00    0.00    7.00    3.00    0.00    0.00    0.00    0.00    0.00   84.00
04:41:36 PM   34    7.00    0.00    5.00    5.00    0.00    0.00    0.00    0.00    0.00   83.00
04:41:36 PM   35   11.46    0.00    2.08   16.67    0.00    0.00    0.00    0.00    0.00   69.79
04:41:36 PM   36   13.27    0.00    6.12    3.06    0.00    0.00    0.00    0.00    0.00   77.55
04:41:36 PM   37    6.12    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   85.71
04:41:36 PM   38    4.08    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   89.80
04:41:36 PM   39    6.06    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   86.87
04:41:36 PM   40    9.18    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   80.61
04:41:36 PM   41    3.09    0.00    2.06    2.06    0.00    0.00    0.00    0.00    0.00   92.78
04:41:36 PM   42    3.12    0.00    3.12    4.17    0.00    0.00    0.00    0.00    0.00   89.58
04:41:36 PM   43    3.09    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   90.72
04:41:36 PM   44   11.11    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   79.80
04:41:36 PM   45    4.08    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   90.82
04:41:36 PM   46    9.09    0.00    5.05    3.03    0.00    0.00    0.00    0.00    0.00   82.83
04:41:36 PM   47    3.06    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   89.80
04:41:36 PM   48    7.22    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   83.51
04:41:36 PM   49    4.12    0.00    4.12    2.06    0.00    0.00    0.00    0.00    0.00   89.69
04:41:36 PM   50    4.08    0.00    4.08    2.04    0.00    0.00    0.00    0.00    0.00   89.80
04:41:36 PM   51    6.12    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   86.73
04:41:36 PM   52    4.08    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   90.82
04:41:36 PM   53    2.06    0.00    3.09    2.06    0.00    0.00    0.00    0.00    0.00   92.78
04:41:36 PM   54    5.15    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   88.66
04:41:36 PM   55    4.08    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   89.80
04:41:36 PM   56    7.14    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   87.76
04:41:36 PM   57    4.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   90.00
04:41:36 PM   58    4.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
04:41:36 PM   59   12.24    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   82.65
04:41:36 PM   60    4.08    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   88.78
04:41:36 PM   61    9.28    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   82.47
04:41:36 PM   62    5.05    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   85.86
04:41:36 PM   63    5.05    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   87.88
04:41:36 PM   64    6.12    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   86.73
04:41:36 PM   65    6.19    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   86.60
04:41:36 PM   66    6.06    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   86.87
04:41:36 PM   67    5.10    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   86.73
04:41:36 PM   68    7.14    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   84.69
04:41:36 PM   69   11.11    0.00    5.05    3.03    0.00    0.00    0.00    0.00    0.00   80.81
04:41:36 PM   70    4.08    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   89.80
04:41:36 PM   71    5.05    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   87.88
04:41:36 PM   72    5.15    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   87.63
04:41:36 PM   73    6.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00    0.00   86.00
04:41:36 PM   74   10.20    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   80.61
04:41:36 PM   75    6.06    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   84.85
04:41:36 PM   76   12.50    0.00    3.12   22.92    0.00    0.00    0.00    0.00    0.00   61.46
04:41:36 PM   77    5.05    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   85.86
04:41:36 PM   78    8.25    0.00    6.19   19.59    0.00    0.00    0.00    0.00    0.00   65.98
04:41:36 PM   79    5.10    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   86.73

04:41:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:41:46 PM  all   16.39    0.00    5.39   16.80    0.00    0.00    0.00    0.00    0.00   61.42
04:41:46 PM    0   14.58    0.00    4.17   17.71    0.00    0.00    0.00    0.00    0.00   63.54
04:41:46 PM    1   26.53    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   64.29
04:41:46 PM    2   16.84    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   62.11
04:41:46 PM    3   24.21    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   52.63
04:41:46 PM    4   13.83    0.00    5.32   19.15    0.00    0.00    0.00    0.00    0.00   61.70
04:41:46 PM    5   15.96    0.00    5.32   19.15    0.00    0.00    0.00    0.00    0.00   59.57
04:41:46 PM    6   19.59    0.00    8.25   17.53    0.00    0.00    0.00    0.00    0.00   54.64
04:41:46 PM    7   20.41    0.00    9.18   13.27    0.00    0.00    0.00    0.00    0.00   57.14
04:41:46 PM    8   15.46    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   61.86
04:41:46 PM    9   15.05    0.00    4.30   21.51    0.00    0.00    0.00    0.00    0.00   59.14
04:41:46 PM   10   13.54    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   65.62
04:41:46 PM   11   13.68    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   66.32
04:41:46 PM   12   15.62    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   61.46
04:41:46 PM   13   14.58    0.00    6.25   17.71    0.00    0.00    0.00    0.00    0.00   61.46
04:41:46 PM   14   14.74    0.00    4.21   18.95    0.00    0.00    0.00    0.00    0.00   62.11
04:41:46 PM   15   13.83    0.00    3.19   19.15    0.00    0.00    0.00    0.00    0.00   63.83
04:41:46 PM   16   15.62    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   17   14.74    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   64.21
04:41:46 PM   18   15.62    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   61.46
04:41:46 PM   19   12.90    0.00    5.38   17.20    0.00    0.00    0.00    0.00    0.00   64.52
04:41:46 PM   20   14.74    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   63.16
04:41:46 PM   21   14.74    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   62.11
04:41:46 PM   22   21.05    0.00    5.26   15.79    0.00    0.00    0.00    0.00    0.00   57.89
04:41:46 PM   23   13.83    0.00    6.38   17.02    0.00    0.00    0.00    0.00    0.00   62.77
04:41:46 PM   24   16.67    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   61.46
04:41:46 PM   25   16.33    0.00    8.16   14.29    0.00    0.00    0.00    0.00    0.00   61.22
04:41:46 PM   26   16.67    0.00    4.17   16.67    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   27   23.96    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   55.21
04:41:46 PM   28   15.96    0.00    6.38   15.96    0.00    0.00    0.00    0.00    0.00   61.70
04:41:46 PM   29   14.89    0.00    6.38   15.96    0.00    0.00    0.00    0.00    0.00   62.77
04:41:46 PM   30   13.68    0.00    6.32   16.84    0.00    0.00    0.00    0.00    0.00   63.16
04:41:46 PM   31   13.54    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   63.54
04:41:46 PM   32   22.45    0.00    5.10   17.35    0.00    0.00    0.00    0.00    0.00   55.10
04:41:46 PM   33   14.74    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   64.21
04:41:46 PM   34   13.68    0.00    6.32   16.84    0.00    0.00    0.00    0.00    0.00   63.16
04:41:46 PM   35   13.83    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   65.96
04:41:46 PM   36   16.67    0.00    6.25   15.62    0.00    0.00    0.00    0.00    0.00   61.46
04:41:46 PM   37   17.71    0.00    4.17   17.71    0.00    0.00    0.00    0.00    0.00   60.42
04:41:46 PM   38   14.74    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   63.16
04:41:46 PM   39   14.43    0.00    5.15   17.53    0.00    0.00    0.00    0.00    0.00   62.89
04:41:46 PM   40   14.89    0.00    5.32   19.15    0.00    0.00    0.00    0.00    0.00   60.64
04:41:46 PM   41   59.79    0.00    6.19    2.06    0.00    0.00    0.00    0.00    0.00   31.96
04:41:46 PM   42   14.74    0.00    5.26   15.79    0.00    0.00    0.00    0.00    0.00   64.21
04:41:46 PM   43   12.90    0.00    5.38   18.28    0.00    0.00    0.00    0.00    0.00   63.44
04:41:46 PM   44   15.31    0.00    5.10   18.37    0.00    0.00    0.00    0.00    0.00   61.22
04:41:46 PM   45   16.84    0.00    4.21   16.84    0.00    0.00    0.00    0.00    0.00   62.11
04:41:46 PM   46   15.62    0.00    5.21   18.75    0.00    0.00    0.00    0.00    0.00   60.42
04:41:46 PM   47   21.21    0.00   10.10   12.12    0.00    0.00    0.00    0.00    0.00   56.57
04:41:46 PM   48   14.74    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   63.16
04:41:46 PM   49   12.90    0.00    5.38   15.05    0.00    0.00    0.00    0.00    0.00   66.67
04:41:46 PM   50   14.89    0.00    5.32   17.02    0.00    0.00    0.00    0.00    0.00   62.77
04:41:46 PM   51   14.74    0.00    5.26   15.79    0.00    0.00    0.00    0.00    0.00   64.21
04:41:46 PM   52   14.89    0.00    4.26   18.09    0.00    0.00    0.00    0.00    0.00   62.77
04:41:46 PM   53   13.54    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   64.58
04:41:46 PM   54   16.67    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   60.42
04:41:46 PM   55   15.62    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   63.54
04:41:46 PM   56   12.90    0.00    4.30   15.05    0.00    0.00    0.00    0.00    0.00   67.74
04:41:46 PM   57   13.98    0.00    5.38   19.35    0.00    0.00    0.00    0.00    0.00   61.29
04:41:46 PM   58   12.90    0.00    4.30   17.20    0.00    0.00    0.00    0.00    0.00   65.59
04:41:46 PM   59   14.58    0.00    6.25   16.67    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   60   15.15    0.00    7.07   18.18    0.00    0.00    0.00    0.00    0.00   59.60
04:41:46 PM   61   15.62    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   62   13.68    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   64.21
04:41:46 PM   63   15.31    0.00    6.12   16.33    0.00    0.00    0.00    0.00    0.00   62.24
04:41:46 PM   64   16.33    0.00    6.12   17.35    0.00    0.00    0.00    0.00    0.00   60.20
04:41:46 PM   65   17.53    0.00    8.25   17.53    0.00    0.00    0.00    0.00    0.00   56.70
04:41:46 PM   66   18.18    0.00    6.06   16.16    0.00    0.00    0.00    0.00    0.00   59.60
04:41:46 PM   67   18.09    0.00    6.38   19.15    0.00    0.00    0.00    0.00    0.00   56.38
04:41:46 PM   68   17.39    0.00    6.52   17.39    0.00    0.00    0.00    0.00    0.00   58.70
04:41:46 PM   69   15.62    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   70   14.89    0.00    4.26   19.15    0.00    0.00    0.00    0.00    0.00   61.70
04:41:46 PM   71   14.58    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   72   14.58    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   63.54
04:41:46 PM   73   14.89    0.00    4.26   15.96    0.00    0.00    0.00    0.00    0.00   64.89
04:41:46 PM   74   17.71    0.00    7.29   17.71    0.00    0.00    0.00    0.00    0.00   57.29
04:41:46 PM   75   15.62    0.00    4.17   17.71    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   76   13.83    0.00    5.32   18.09    0.00    0.00    0.00    0.00    0.00   62.77
04:41:46 PM   77   14.58    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   78   15.62    0.00    4.17   17.71    0.00    0.00    0.00    0.00    0.00   62.50
04:41:46 PM   79   14.43    0.00    6.19   16.49    0.00    0.00    0.00    0.00    0.00   62.89

04:41:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:41:56 PM  all   17.01    0.00    5.53   16.16    0.00    0.01    0.00    0.00    0.00   61.29
04:41:56 PM    0   15.79    0.00   10.53   14.74    0.00    0.00    0.00    0.00    0.00   58.95
04:41:56 PM    1   14.74    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   63.16
04:41:56 PM    2   15.79    0.00    4.21   17.89    0.00    0.00    0.00    0.00    0.00   62.11
04:41:56 PM    3   14.43    0.00    5.15   16.49    0.00    0.00    0.00    0.00    0.00   63.92
04:41:56 PM    4   17.02    0.00    3.19   14.89    0.00    0.00    0.00    0.00    0.00   64.89
04:41:56 PM    5   14.89    0.00    6.38   15.96    0.00    0.00    0.00    0.00    0.00   62.77
04:41:56 PM    6   16.67    0.00    5.21   18.75    0.00    0.00    0.00    0.00    0.00   59.38
04:41:56 PM    7   13.68    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   66.32
04:41:56 PM    8   80.61    0.00    8.16    2.04    0.00    0.00    0.00    0.00    0.00    9.18
04:41:56 PM    9   20.21    0.00    6.38   13.83    0.00    0.00    0.00    0.00    0.00   59.57
04:41:56 PM   10   14.58    0.00    4.17   17.71    0.00    0.00    0.00    0.00    0.00   63.54
04:41:56 PM   11   16.67    0.00    6.25   16.67    0.00    0.00    0.00    0.00    0.00   60.42
04:41:56 PM   12   16.49    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   61.86
04:41:56 PM   13   14.58    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   66.67
04:41:56 PM   14   15.62    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   63.54
04:41:56 PM   15   14.74    0.00    7.37   15.79    0.00    0.00    0.00    0.00    0.00   62.11
04:41:56 PM   16   12.50    0.00    6.25   15.62    0.00    0.00    0.00    0.00    0.00   65.62
04:41:56 PM   17   13.68    0.00    6.32   15.79    0.00    0.00    0.00    0.00    0.00   64.21
04:41:56 PM   18   17.89    0.00    6.32   15.79    0.00    0.00    0.00    0.00    0.00   60.00
04:41:56 PM   19   14.13    0.00    5.43   18.48    0.00    0.00    0.00    0.00    0.00   61.96
04:41:56 PM   20   20.41    0.00    5.10   17.35    0.00    0.00    0.00    0.00    0.00   57.14
