You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:35:04|                   |           |           |           |           
15-09 12:35:05| 26  14  56   0   0|   0   364M| 985B 9116B|   0     0 | 314k  742k
15-09 12:35:06| 56  14  21   0   0|   0   458M| 497B  417B|   0     0 | 273k 1128k
15-09 12:35:07| 56  14  21   0   0|   0   466M| 558B  414B|   0     0 | 215k 1579k
15-09 12:35:08| 57  15  19   0   0|   0   447M|1293B  417B|   0     0 | 217k 1577k
15-09 12:35:09| 55  15  20   0   0|   0   446M|  60B    0 |   0     0 | 216k 1546k
15-09 12:35:10| 55  15  20   0   0|   0   415M| 120B    0 |   0     0 | 207k 1488k
15-09 12:35:11| 55  15  20   0   0|   0   412M|  60B    0 |   0     0 | 212k 1481k
15-09 12:35:12| 55  14  21   0   0|   0   416M| 454B    0 |   0     0 | 211k 1497k
15-09 12:35:13| 55  15  20   0   0|   0   415M| 332B  412B|   0     0 | 209k 1469k
15-09 12:35:14| 55  15  20   0   0|   0   430M| 589B  407B|   0     0 | 212k 1460k
15-09 12:35:15| 55  15  21   0   0|   0   403M| 529B  407B|   0     0 | 210k 1487k
15-09 12:35:16| 55  15  20   0   0|   0   400M|  60B    0 |   0     0 | 220k 1498k
15-09 12:35:17| 55  15  20   0   0|   0   400M|  60B    0 |   0     0 | 211k 1483k
15-09 12:35:18| 55  15  20   0   0|   0   403M|1083B  694B|   0     0 | 212k 1484k
15-09 12:35:19| 55  14  22   0   0|   0   408M| 120B    0 |   0     0 | 208k 1516k
15-09 12:35:20| 56  15  21   0   0|   0   405M|  60B    0 |   0     0 | 248k 1547k
15-09 12:35:21| 56  16  19   0   0|   0   401M| 710B    0 |   0     0 | 336k 1492k
15-09 12:35:22| 53  14  24   0   0|   0   419M|  60B    0 |   0     0 | 209k 1492k
15-09 12:35:23| 53  14  24   0   0|   0   426M|  60B    0 |   0     0 | 205k 1509k
15-09 12:35:24| 55  14  22   0   0|   0   421M|1104B  583B|   0     0 | 208k 1569k
15-09 12:35:25| 55  15  21   0   0|   0   405M| 120B    0 |   0     0 | 213k 1525k
