Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

11:06:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:06:56 AM  all   11.02    0.00   20.28    0.04    0.00    0.00    0.00    0.00    0.00   68.66
11:06:56 AM    0    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:06:56 AM    1   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:06:56 AM    2   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:06:56 AM    3   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:06:56 AM    4   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:06:56 AM    5    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:06:56 AM    6   13.13    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:06:56 AM    7   12.12    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:06:56 AM    8   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:06:56 AM    9    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:06:56 AM   10   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:06:56 AM   11   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:06:56 AM   12   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:06:56 AM   13   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:06:56 AM   14   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:06:56 AM   15    8.08    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   67.68
11:06:56 AM   16    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:06:56 AM   17   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:06:56 AM   18   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   19   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:06:56 AM   20   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:06:56 AM   21   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:06:56 AM   22   37.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
11:06:56 AM   23   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:56 AM   24    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:06:56 AM   25   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:06:56 AM   26   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:06:56 AM   27    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   28    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:06:56 AM   29    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:06:56 AM   30    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:56 AM   31   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:06:56 AM   32    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:06:56 AM   33    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:06:56 AM   34    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   35   25.00    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   56.25
11:06:56 AM   36   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:06:56 AM   37    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:06:56 AM   38   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:06:56 AM   39   10.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
11:06:56 AM   40   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:56 AM   41   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:06:56 AM   42    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:06:56 AM   43   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:06:56 AM   44   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   45    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:06:56 AM   46   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:06:56 AM   47    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
11:06:56 AM   48   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:06:56 AM   49   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:06:56 AM   50   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:56 AM   51   12.00    0.00   24.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
11:06:56 AM   52    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:56 AM   53   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   54   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:06:56 AM   55   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:06:56 AM   56   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:06:56 AM   57   18.75    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:06:56 AM   58   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:06:56 AM   59    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:06:56 AM   60    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:06:56 AM   61    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:06:56 AM   62   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:06:56 AM   63   14.43    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:06:56 AM   64    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:06:56 AM   65   11.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
11:06:56 AM   66   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:06:56 AM   67    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:06:56 AM   68   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:06:56 AM   69   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:06:56 AM   70   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   71    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
11:06:56 AM   72   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:06:56 AM   73    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:06:56 AM   74   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
11:06:56 AM   75   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   76   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:06:56 AM   77    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:06:56 AM   78   11.22    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:06:56 AM   79    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45

11:07:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:07:06 AM  all   57.25    0.00   15.14    0.33    0.00    0.00    0.00    0.00    0.00   27.28
11:07:06 AM    0   53.93    0.00   13.48    1.12    0.00    0.00    0.00    0.00    0.00   31.46
11:07:06 AM    1   49.44    0.00   12.36    0.00    0.00    0.00    0.00    0.00    0.00   38.20
11:07:06 AM    2   62.64    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   25.27
11:07:06 AM    3   61.05    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   23.16
11:07:06 AM    4   64.13    0.00   10.87    0.00    0.00    0.00    0.00    0.00    0.00   25.00
11:07:06 AM    5   46.15    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   37.36
11:07:06 AM    6   68.75    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   17.71
11:07:06 AM    7   67.03    0.00   12.09    0.00    0.00    0.00    0.00    0.00    0.00   20.88
11:07:06 AM    8   16.05    0.00   20.99    1.23    0.00    0.00    0.00    0.00    0.00   61.73
11:07:06 AM    9   33.33    0.00   21.84    0.00    0.00    0.00    0.00    0.00    0.00   44.83
11:07:06 AM   10   32.95    0.00   20.45    0.00    0.00    0.00    0.00    0.00    0.00   46.59
11:07:06 AM   11   63.04    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   23.91
11:07:06 AM   12   35.29    0.00   15.29    0.00    0.00    0.00    0.00    0.00    0.00   49.41
11:07:06 AM   13   60.87    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   26.09
11:07:06 AM   14   42.70    0.00   17.98    0.00    0.00    0.00    0.00    0.00    0.00   39.33
11:07:06 AM   15   71.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   16.84
11:07:06 AM   16   57.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   24.47
11:07:06 AM   17   45.45    0.00   19.32    0.00    0.00    0.00    0.00    0.00    0.00   35.23
11:07:06 AM   18   40.91    0.00   17.05    1.14    0.00    0.00    0.00    0.00    0.00   40.91
11:07:06 AM   19   56.99    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   27.96
11:07:06 AM   20   66.67    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   19.35
11:07:06 AM   21   68.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   15.62
11:07:06 AM   22   68.48    0.00   13.04    1.09    0.00    0.00    0.00    0.00    0.00   17.39
11:07:06 AM   23   48.84    0.00   18.60    0.00    0.00    0.00    0.00    0.00    0.00   32.56
11:07:06 AM   24   57.14    0.00   15.38    1.10    0.00    0.00    0.00    0.00    0.00   26.37
11:07:06 AM   25   60.44    0.00   15.38    1.10    0.00    0.00    0.00    0.00    0.00   23.08
11:07:06 AM   26   55.06    0.00   16.85    0.00    0.00    0.00    0.00    0.00    0.00   28.09
11:07:06 AM   27   50.00    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   32.95
11:07:06 AM   28   72.34    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   12.77
11:07:06 AM   29   72.04    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   16.13
11:07:06 AM   30   57.14    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   26.37
11:07:06 AM   31   63.74    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   21.98
11:07:06 AM   32   67.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   16.84
11:07:06 AM   33   61.54    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   23.08
11:07:06 AM   34   45.88    0.00   15.29    0.00    0.00    0.00    0.00    0.00    0.00   38.82
11:07:06 AM   35   71.28    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   14.89
11:07:06 AM   36   57.61    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   26.09
11:07:06 AM   37   60.44    0.00   14.29    1.10    0.00    0.00    0.00    0.00    0.00   24.18
11:07:06 AM   38   56.04    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   27.47
11:07:06 AM   39   66.30    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   20.65
11:07:06 AM   40   63.83    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   21.28
11:07:06 AM   41   57.78    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   26.67
11:07:06 AM   42   41.57    0.00   14.61    0.00    0.00    0.00    0.00    0.00    0.00   43.82
11:07:06 AM   43   60.87    0.00   14.13    1.09    0.00    0.00    0.00    0.00    0.00   23.91
11:07:06 AM   44   72.34    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   15.96
11:07:06 AM   45   48.89    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   34.44
11:07:06 AM   46   75.79    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   13.68
11:07:06 AM   47   64.21    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   22.11
11:07:06 AM   48   56.18    0.00   15.73    0.00    0.00    0.00    0.00    0.00    0.00   28.09
11:07:06 AM   49   40.23    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   41.38
11:07:06 AM   50   33.33    0.00   20.69    1.15    0.00    0.00    0.00    0.00    0.00   44.83
11:07:06 AM   51   58.06    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   29.03
11:07:06 AM   52   56.99    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   25.81
11:07:06 AM   53   39.08    0.00   13.79    0.00    0.00    0.00    0.00    0.00    0.00   47.13
11:07:06 AM   54   60.87    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   25.00
11:07:06 AM   55   59.78    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   27.17
11:07:06 AM   56   61.54    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   25.27
11:07:06 AM   57   42.70    0.00   17.98    1.12    0.00    0.00    0.00    0.00    0.00   38.20
11:07:06 AM   58   63.83    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   22.34
11:07:06 AM   59   40.45    0.00   16.85    0.00    0.00    0.00    0.00    0.00    0.00   42.70
11:07:06 AM   60   64.84    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   20.88
11:07:06 AM   61   72.63    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   15.79
11:07:06 AM   62   68.13    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   20.88
11:07:06 AM   63   56.04    0.00   17.58    1.10    0.00    0.00    0.00    0.00    0.00   25.27
11:07:06 AM   64   47.78    0.00   18.89    0.00    0.00    0.00    0.00    0.00    0.00   33.33
11:07:06 AM   65   48.86    0.00   17.05    1.14    0.00    0.00    0.00    0.00    0.00   32.95
11:07:06 AM   66   45.35    0.00   19.77    0.00    0.00    0.00    0.00    0.00    0.00   34.88
11:07:06 AM   67   68.75    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   16.67
11:07:06 AM   68   72.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   14.74
11:07:06 AM   69   70.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   15.79
11:07:06 AM   70   51.69    0.00   17.98    1.12    0.00    0.00    0.00    0.00    0.00   29.21
11:07:06 AM   71   48.86    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   34.09
11:07:06 AM   72   58.24    0.00   17.58    1.10    0.00    0.00    0.00    0.00    0.00   23.08
11:07:06 AM   73   42.53    0.00   19.54    1.15    0.00    0.00    0.00    0.00    0.00   36.78
11:07:06 AM   74   63.04    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   20.65
11:07:06 AM   75   42.86    0.00   17.86    0.00    0.00    0.00    0.00    0.00    0.00   39.29
11:07:06 AM   76   69.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   14.74
11:07:06 AM   77   63.74    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   23.08
11:07:06 AM   78   68.13    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   18.68
11:07:06 AM   79   73.12    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   15.05

11:07:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:07:16 AM  all   56.60    0.00   15.17    0.22    0.00    0.00    0.00    0.00    0.00   28.00
11:07:16 AM    0   26.51    0.00   18.07    0.00    0.00    0.00    0.00    0.00    0.00   55.42
11:07:16 AM    1   47.78    0.00   16.67    1.11    0.00    0.00    0.00    0.00    0.00   34.44
11:07:16 AM    2   40.48    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   45.24
11:07:16 AM    3   70.97    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   18.28
11:07:16 AM    4   50.57    0.00   17.24    0.00    0.00    0.00    0.00    0.00    0.00   32.18
11:07:16 AM    5   62.64    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   23.08
11:07:16 AM    6   44.57    0.00   18.48    1.09    0.00    0.00    0.00    0.00    0.00   35.87
11:07:16 AM    7   24.71    0.00   17.65    1.18    0.00    0.00    0.00    0.00    0.00   56.47
11:07:16 AM    8   41.57    0.00   17.98    0.00    0.00    0.00    0.00    0.00    0.00   40.45
11:07:16 AM    9   60.87    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   26.09
11:07:16 AM   10   42.53    0.00   18.39    0.00    0.00    0.00    0.00    0.00    0.00   39.08
11:07:16 AM   11   39.77    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   43.18
11:07:16 AM   12   38.82    0.00   15.29    1.18    0.00    0.00    0.00    0.00    0.00   44.71
11:07:16 AM   13   34.09    0.00   20.45    1.14    0.00    0.00    0.00    0.00    0.00   44.32
11:07:16 AM   14   37.21    0.00   15.12    0.00    0.00    0.00    0.00    0.00    0.00   47.67
11:07:16 AM   15   58.43    0.00   12.36    0.00    0.00    0.00    0.00    0.00    0.00   29.21
11:07:16 AM   16   53.76    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   32.26
11:07:16 AM   17   57.78    0.00   13.33    1.11    0.00    0.00    0.00    0.00    0.00   27.78
11:07:16 AM   18   60.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   24.47
11:07:16 AM   19   37.93    0.00   16.09    0.00    0.00    0.00    0.00    0.00    0.00   45.98
11:07:16 AM   20   65.59    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   18.28
11:07:16 AM   21   54.55    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   28.41
11:07:16 AM   22   69.57    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   17.39
11:07:16 AM   23   63.74    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   23.08
11:07:16 AM   24   53.85    0.00   18.68    0.00    0.00    0.00    0.00    0.00    0.00   27.47
11:07:16 AM   25   69.89    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   17.20
11:07:16 AM   26   51.72    0.00   16.09    0.00    0.00    0.00    0.00    0.00    0.00   32.18
11:07:16 AM   27   50.00    0.00   17.78    1.11    0.00    0.00    0.00    0.00    0.00   31.11
11:07:16 AM   28   67.39    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   19.57
11:07:16 AM   29   73.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   13.68
11:07:16 AM   30   60.44    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   25.27
11:07:16 AM   31   57.61    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   25.00
11:07:16 AM   32   74.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   11.58
11:07:16 AM   33   56.67    0.00   18.89    0.00    0.00    0.00    0.00    0.00    0.00   24.44
11:07:16 AM   34   68.48    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   18.48
11:07:16 AM   35   56.67    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   27.78
11:07:16 AM   36   52.27    0.00   14.77    0.00    0.00    0.00    0.00    0.00    0.00   32.95
11:07:16 AM   37   48.28    0.00   19.54    0.00    0.00    0.00    0.00    0.00    0.00   32.18
11:07:16 AM   38   65.59    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   20.43
11:07:16 AM   39   70.97    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   16.13
11:07:16 AM   40   50.00    0.00   15.91    0.00    0.00    0.00    0.00    0.00    0.00   34.09
11:07:16 AM   41   47.73    0.00   14.77    0.00    0.00    0.00    0.00    0.00    0.00   37.50
11:07:16 AM   42   53.41    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   34.09
11:07:16 AM   43   76.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   13.54
11:07:16 AM   44   57.14    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   27.47
11:07:16 AM   45   40.70    0.00   13.95    0.00    0.00    0.00    0.00    0.00    0.00   45.35
11:07:16 AM   46   52.75    0.00   15.38    1.10    0.00    0.00    0.00    0.00    0.00   30.77
11:07:16 AM   47   61.96    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   22.83
11:07:16 AM   48   38.82    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00   43.53
11:07:16 AM   49   68.42    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   18.95
11:07:16 AM   50   58.06    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   24.73
11:07:16 AM   51   48.28    0.00   14.94    1.15    0.00    0.00    0.00    0.00    0.00   35.63
11:07:16 AM   52   51.09    0.00   15.22    1.09    0.00    0.00    0.00    0.00    0.00   32.61
11:07:16 AM   53   49.44    0.00   17.98    0.00    0.00    0.00    0.00    0.00    0.00   32.58
11:07:16 AM   54   58.89    0.00   14.44    0.00    0.00    0.00    0.00    0.00    0.00   26.67
11:07:16 AM   55   56.52    0.00   15.22    1.09    0.00    0.00    0.00    0.00    0.00   27.17
11:07:16 AM   56   62.37    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   24.73
11:07:16 AM   57   52.75    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   32.97
11:07:16 AM   58   52.22    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   32.22
11:07:16 AM   59   66.32    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   18.95
11:07:16 AM   60   58.89    0.00   18.89    1.11    0.00    0.00    0.00    0.00    0.00   21.11
11:07:16 AM   61   61.96    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   21.74
11:07:16 AM   62   59.34    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   24.18
11:07:16 AM   63   65.59    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   19.35
11:07:16 AM   64   61.96    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   22.83
11:07:16 AM   65   78.95    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   10.53
11:07:16 AM   66   48.24    0.00   16.47    0.00    0.00    0.00    0.00    0.00    0.00   35.29
11:07:16 AM   67   52.17    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   29.35
11:07:16 AM   68   54.44    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   30.00
11:07:16 AM   69   63.33    0.00   12.22    0.00    0.00    0.00    0.00    0.00    0.00   24.44
11:07:16 AM   70   56.04    0.00   17.58    0.00    0.00    0.00    0.00    0.00    0.00   26.37
11:07:16 AM   71   40.70    0.00   22.09    0.00    0.00    0.00    0.00    0.00    0.00   37.21
11:07:16 AM   72   56.18    0.00   15.73    0.00    0.00    0.00    0.00    0.00    0.00   28.09
11:07:16 AM   73   72.34    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   15.96
11:07:16 AM   74   68.48    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   18.48
11:07:16 AM   75   54.55    0.00   17.05    0.00    0.00    0.00    0.00    0.00    0.00   28.41
11:07:16 AM   76   77.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   11.46
11:07:16 AM   77   71.28    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   15.96
11:07:16 AM   78   68.48    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   17.39
11:07:16 AM   79   65.93    0.00   13.19    1.10    0.00    0.00    0.00    0.00    0.00   19.78

