Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:50:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:50:22 PM  all    9.88    0.00   17.49    1.91    0.00    0.00    0.00    0.00    0.00   70.72
01:50:22 PM    0    7.22    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:50:22 PM    1    8.25    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   73.20
01:50:22 PM    2    9.90    0.00   18.81    1.98    0.00    0.00    0.00    0.00    0.00   69.31
01:50:22 PM    3    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
01:50:22 PM    4    9.18    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   71.43
01:50:22 PM    5   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:50:22 PM    6   10.31    0.00   17.53    3.09    0.00    0.00    0.00    0.00    0.00   69.07
01:50:22 PM    7    8.33    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:50:22 PM    8    8.25    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   72.16
01:50:22 PM    9    9.38    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   70.83
01:50:22 PM   10    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:50:22 PM   11    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:50:22 PM   12    8.33    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:50:22 PM   13   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
01:50:22 PM   14   10.53    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   69.47
01:50:22 PM   15   11.34    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   71.13
01:50:22 PM   16    9.09    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   71.72
01:50:22 PM   17    9.18    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   70.41
01:50:22 PM   18    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
01:50:22 PM   19   19.15    0.00   19.15   20.21    0.00    0.00    0.00    0.00    0.00   41.49
01:50:22 PM   20    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:50:22 PM   21    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
