Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

05:05:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:05:57 AM  all   11.07    0.00    4.45    6.62    0.00    0.00    0.00    0.00    0.00   77.86
05:05:57 AM    0   10.42    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   79.17
05:05:57 AM    1   12.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   77.00
05:05:57 AM    2    9.28    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   79.38
05:05:57 AM    3    9.00    0.00    6.00    6.00    0.00    0.00    0.00    0.00    0.00   79.00
05:05:57 AM    4   10.31    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   78.35
05:05:57 AM    5   11.22    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   77.55
05:05:57 AM    6   15.15    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   71.72
05:05:57 AM    7   10.20    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   79.59
05:05:57 AM    8   10.31    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   78.35
05:05:57 AM    9   13.00    0.00    6.00    9.00    0.00    0.00    0.00    0.00    0.00   72.00
05:05:57 AM   10   11.46    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   75.00
05:05:57 AM   11    7.29    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   82.29
05:05:57 AM   12   11.34    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   76.29
05:05:57 AM   13   12.24    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   75.51
05:05:57 AM   14   11.11    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   76.77
05:05:57 AM   15   10.20    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   76.53
05:05:57 AM   16   12.37    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   75.26
05:05:57 AM   17    6.19    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   86.60
05:05:57 AM   18   27.84    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   62.89
05:05:57 AM   19   13.13    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   74.75
05:05:57 AM   20   12.63    0.00    6.32    5.26    0.00    0.00    0.00    0.00    0.00   75.79
05:05:57 AM   21   13.27    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   75.51
05:05:57 AM   22    9.18    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   81.63
05:05:57 AM   23    9.47    0.00    2.11    6.32    0.00    0.00    0.00    0.00    0.00   82.11
05:05:57 AM   24   10.20    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   79.59
05:05:57 AM   25   11.34    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   78.35
05:05:57 AM   26   15.31    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   71.43
05:05:57 AM   27    9.38    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   78.12
05:05:57 AM   28    8.25    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   83.51
05:05:57 AM   29   10.31    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   76.29
