You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:28:27|                   |           |           |           |           
08-09 07:28:28| 13  17  64   2   0| 151M  374M| 496B  415B|   0     0 | 471k  726k
08-09 07:28:29| 17  52  25   1   0| 129M  364M|  60B    0 |   0     0 | 662k  821k
08-09 07:28:30| 17  58  19   1   0| 102M  353M| 485B  413B|   0     0 | 564k  869k
08-09 07:28:31| 17  58  19   1   0| 101M  351M| 488B  406B|   0     0 | 694k  837k
08-09 07:28:32| 33  24  29   3   0| 467M  611M|  60B    0 |   0     0 | 306k 1300k
08-09 07:28:33| 31  12  38  10   0| 951M  757M| 758B 8981B|   0     0 | 295k 1037k
08-09 07:28:34| 34  21  32   4   0| 529M  584M| 497B  417B|   0     0 | 280k 1268k
08-09 07:28:35| 30  22  37   2   0| 351M  563M| 498B  414B|   0     0 | 254k 1185k
08-09 07:28:36| 32  24  34   2   0| 349M  518M| 493B  417B|   0     0 | 258k 1226k
08-09 07:28:37| 31  23  36   2   0| 338M  495M|  60B    0 |   0     0 | 252k 1214k
08-09 07:28:38| 32  24  34   2   0| 326M  451M|  60B    0 |   0     0 | 255k 1231k
08-09 07:28:39| 30  25  36   2   0| 325M  476M|  60B    0 |   0     0 | 258k 1206k
08-09 07:28:40| 31  24  33   2   0| 341M  441M|  60B    0 |   0     0 | 266k 1236k
08-09 07:28:41| 38  28  23   2   0| 489M  326M|  60B    0 |   0     0 | 292k 1419k
08-09 07:28:42| 37  29  24   2   0| 403M  295M|  60B    0 |   0     0 | 275k 1424k
08-09 07:28:43| 38  28  23   2   0| 410M  300M| 650B    0 |   0     0 | 274k 1429k
08-09 07:28:44| 38  29  24   2   0| 424M  311M| 436B    0 |   0     0 | 270k 1420k
08-09 07:28:45| 37  29  24   3   0| 461M  334M|  60B    0 |   0     0 | 270k 1420k
08-09 07:28:46| 38  27  22   3   0| 522M  344M| 650B   74B|   0     0 | 279k 1466k
08-09 07:28:47| 39  29  21   3   0| 497M  321M|  60B   74B|   0     0 | 275k 1477k
08-09 07:28:48| 38  23  27   3   0| 548M  352M|  60B   74B|   0     0 | 273k 1376k
08-09 07:28:49| 39  26  23   2   0| 470M  322M|1026B   74B|   0     0 | 284k 1444k
08-09 07:28:50| 37  28  25   2   0| 398M  300M|  60B   74B|   0     0 | 266k 1412k
08-09 07:28:51| 37  28  24   2   0| 399M  275M|  60B   74B|   0     0 | 275k 1441k
08-09 07:28:52| 36  27  26   2   0| 400M  280M|  60B    0 |   0     0 | 264k 1410k
08-09 07:28:53| 38  27  24   3   0| 473M  315M|  60B   74B|   0     0 | 268k 1421k
08-09 07:28:54| 39  27  23   2   0| 459M  335M| 529B  407B|   0     0 | 272k 1447k
08-09 07:28:55| 37  26  25   3   0| 450M  345M| 951B  813B|   0     0 | 267k 1423k
08-09 07:28:56| 38  27  23   4   0| 486M  377M|  60B    0 |   0     0 | 283k 1468k
08-09 07:28:57| 37  27  24   2   0| 409M  300M|  60B   74B|   0     0 | 274k 1461k
08-09 07:28:58| 39  25  24   3   0| 507M  358M| 332B  486B|   0     0 | 278k 1435k
08-09 07:28:59| 38  26  24   3   0| 484M  356M| 480B  949B|   0     0 | 280k 1462k
08-09 07:29:00| 39  26  24   3   0| 485M  335M| 485B  487B|   0     0 | 273k 1450k
08-09 07:29:01| 37  26  25   3   0| 463M  340M|  60B   74B|   0     0 | 271k 1427k
08-09 07:29:02| 37  28  24   2   0| 430M  327M| 420B  482B|   0     0 | 269k 1437k
08-09 07:29:03| 37  28  23   2   0| 436M  328M| 547B  406B|   0     0 | 272k 1449k
08-09 07:29:04| 38  26  22   3   0| 508M  360M| 454B  655B|   0     0 | 274k 1450k
08-09 07:29:05| 37  28  23   3   0| 395M  318M| 920B 1111B|   0     0 | 269k 1435k
08-09 07:29:06| 37  27  23   3   0| 467M  345M| 438B  414B|   0     0 | 273k 1459k
08-09 07:29:07| 37  25  23   3   0| 485M  354M| 557B  414B|   0     0 | 274k 1454k
08-09 07:29:08| 36  26  25   3   0| 434M  339M| 437B  414B|   0     0 | 268k 1411k
08-09 07:29:09| 38  25  24   3   0| 478M  364M| 546B  407B|   0     0 | 282k 1460k
08-09 07:29:10| 38  26  24   3   0| 514M  368M| 431B  418B|   0     0 | 275k 1440k
08-09 07:29:11| 37  26  24   3   0| 503M  364M|1368B  994B|   0     0 | 272k 1434k
08-09 07:29:12| 37  27  25   2   0| 423M  327M|1030B  413B|   0     0 | 266k 1432k
08-09 07:29:13| 38  27  23   2   0| 480M  358M| 554B  414B|   0     0 | 284k 1482k
08-09 07:29:14| 38  27  25   2   0| 416M  335M| 905B  503B|   0     0 | 267k 1430k
08-09 07:29:15| 37  25  24   2   0| 463M  355M|1146B  777B|   0     0 | 278k 1437k
08-09 07:29:16| 38  24  26   3   0| 498M  398M| 798B  413B|   0     0 | 276k 1433k
08-09 07:29:17| 38  25  24   3   0| 508M  378M| 557B  413B|   0     0 | 278k 1450k
08-09 07:29:18| 36  25  26   3   0| 465M  354M|1025B  413B|   0     0 | 271k 1406k
08-09 07:29:19| 37  26  26   2   0| 423M  356M| 932B  414B|   0     0 | 266k 1398k
08-09 07:29:20| 37  26  25   2   0| 417M  327M| 434B  414B|   0     0 | 267k 1426k
08-09 07:29:21| 36  25  26   3   0| 433M  372M| 120B    0 |   0     0 | 268k 1410k
08-09 07:29:22| 38  25  26   3   0| 432M  367M| 428B  415B|   0     0 | 270k 1398k
08-09 07:29:23| 35  26  26   2   0| 385M  340M| 458B    0 |   0     0 | 264k 1395k
08-09 07:29:24| 37  25  26   3   0| 478M  406M|   0     0 |   0     0 | 271k 1416k
08-09 07:29:25| 35  26  27   2   0| 387M  363M| 120B    0 |   0     0 | 263k 1384k
08-09 07:29:26| 37  24  27   3   0| 477M  397M| 435B  415B|   0     0 | 271k 1429k
08-09 07:29:27| 37  25  27   3   0| 432M  401M|2984B 3092B|   0     0 | 274k 1392k
08-09 07:29:28| 35  24  28   2   0| 415M  365M|  37k 5872B|   0     0 | 264k 1368k
08-09 07:29:29| 36  23  27   3   0| 464M  413M| 206k   10k|   0     0 | 266k 1378k
08-09 07:29:30| 36  26  27   2   0| 426M  383M| 829B  995B|   0     0 | 266k 1401k
08-09 07:29:31| 35  26  27   2   0| 418M  382M| 548B  406B|   0     0 | 263k 1377k
08-09 07:29:32| 36  25  27   3   0| 435M  384M|   0     0 |   0     0 | 270k 1393k
08-09 07:29:33| 37  25  26   2   0| 426M  384M| 740B 9289B|   0     0 | 270k 1409k
08-09 07:29:34| 35  27  27   2   0| 393M  364M| 437B  417B|   0     0 | 266k 1372k
08-09 07:29:35| 36  25  27   3   0| 430M  380M| 558B  414B|   0     0 | 275k 1389k
08-09 07:29:36| 36  25  27   2   0| 409M  369M| 433B  417B|   0     0 | 267k 1408k
08-09 07:29:37| 36  25  26   2   0| 428M  393M| 120B    0 |   0     0 | 272k 1420k
08-09 07:29:38| 35  25  28   2   0| 402M  356M|   0     0 |   0     0 | 264k 1378k
08-09 07:29:39| 37  26  27   2   0| 443M  382M| 120B    0 |   0     0 | 275k 1400k
08-09 07:29:40| 36  24  28   2   0| 433M  385M|   0     0 |   0     0 | 268k 1377k
08-09 07:29:41| 36  26  26   2   0| 436M  383M| 710B    0 |   0     0 | 271k 1406k
08-09 07:29:42| 37  24  27   3   0| 488M  406M| 444B  413B|   0     0 | 274k 1406k
08-09 07:29:43| 36  27  26   2   0| 417M  393M| 564B  413B|   0     0 | 268k 1407k
08-09 07:29:44| 36  27  27   2   0| 394M  365M| 107k 6670B|   0     0 | 264k 1374k
08-09 07:29:45| 36  27  27   2   0| 392M  351M| 939B  406B|   0     0 | 264k 1398k
08-09 07:29:46| 36  27  26   2   0| 396M  358M| 436B  415B|   0     0 | 267k 1412k
08-09 07:29:47| 37  27  26   3   0| 440M  377M| 556B  418B|   0     0 | 270k 1409k
08-09 07:29:48| 37  26  27   3   0| 419M  364M|1113B  472B|   0     0 | 270k 1415k
08-09 07:29:49| 37  26  27   3   0| 431M  374M| 941B  406B|   0     0 | 267k 1376k
08-09 07:29:50| 36  26  26   3   0| 484M  402M| 444B  406B|   0     0 | 270k 1382k
08-09 07:29:51| 36  27  26   2   0| 408M  378M| 564B  406B|   0     0 | 264k 1385k
08-09 07:29:52| 36  28  26   2   0| 408M  352M| 437B  414B|   0     0 | 264k 1397k
08-09 07:29:53| 36  28  26   2   0| 385M  351M| 557B  420B|   0     0 | 263k 1370k
08-09 07:29:54| 36  27  25   3   0| 422M  366M| 469B  407B|   0     0 | 265k 1406k
08-09 07:29:55| 35  26  27   3   0| 440M  385M|1011B  813B|   0     0 | 267k 1384k
08-09 07:29:56| 36  26  27   2   0| 430M  364M|   0    74B|   0     0 | 270k 1398k
08-09 07:29:57| 36  27  25   2   0| 413M  363M| 120B   74B|   0     0 | 271k 1422k
08-09 07:29:58| 35  26  28   3   0| 402M  352M| 272B  486B|   0     0 | 261k 1369k
08-09 07:29:59| 36  26  26   3   0| 441M  388M| 540B  949B|   0     0 | 271k 1408k
08-09 07:30:00| 35  26  26   3   0| 393M  350M| 485B  487B|   0     0 | 263k 1386k
08-09 07:30:01| 37  26  26   3   0| 424M  361M| 180B   74B|   0     0 | 269k 1419k
08-09 07:30:02| 35  25  28   3   0| 405M  370M| 420B  408B|   0     0 | 263k 1370k
08-09 07:30:03| 35  24  27   2   0| 411M  357M| 547B  480B|   0     0 | 266k 1396k
