Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:01:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:59 PM  all   10.47    0.00   13.38    1.42    0.00    0.00    0.00    0.00    0.00   74.72
04:01:59 PM    0   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:01:59 PM    1   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:01:59 PM    2   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM    3   11.11    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   75.76
04:01:59 PM    4    6.25    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:01:59 PM    5    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM    6   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:01:59 PM    7    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
04:01:59 PM    8    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:01:59 PM    9    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:59 PM   10    7.37    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   82.11
04:01:59 PM   11    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:01:59 PM   12    9.18    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   79.59
04:01:59 PM   13    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
04:01:59 PM   14   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:01:59 PM   15   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:01:59 PM   16   19.59    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   65.98
04:01:59 PM   17    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:01:59 PM   18    6.32    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   81.05
04:01:59 PM   19   11.00    0.00   15.00    1.00    0.00    0.00    0.00    0.00    0.00   73.00
04:01:59 PM   20   11.34    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   74.23
04:01:59 PM   21   11.46    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:01:59 PM   22   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:01:59 PM   23    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:01:59 PM   24    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:01:59 PM   25    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:59 PM   26    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:01:59 PM   27    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM   28    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:01:59 PM   29    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:01:59 PM   30   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:01:59 PM   31    8.33    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   80.21
04:01:59 PM   32   10.42    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:01:59 PM   33   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM   34   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:01:59 PM   35   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:01:59 PM   36   11.22    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   75.51
04:01:59 PM   37   14.89    0.00   13.83   32.98    0.00    0.00    0.00    0.00    0.00   38.30
04:01:59 PM   38   17.20    0.00   13.98   40.86    0.00    0.00    0.00    0.00    0.00   27.96
04:01:59 PM   39   12.50    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   68.75
04:01:59 PM   40   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:01:59 PM   41    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
04:01:59 PM   42   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM   43   13.40    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   70.10
04:01:59 PM   44   21.88    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   61.46
04:01:59 PM   45    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
04:01:59 PM   46    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:01:59 PM   47   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:01:59 PM   48   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:01:59 PM   49   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:01:59 PM   50    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:01:59 PM   51   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:01:59 PM   52   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:01:59 PM   53   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
04:01:59 PM   54   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:59 PM   55    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:01:59 PM   56   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM   57   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM   58   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:01:59 PM   59    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:59 PM   60   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:59 PM   61   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:01:59 PM   62    9.09    0.00   14.14    1.01    0.00    0.00    0.00    0.00    0.00   75.76
04:01:59 PM   63    9.28    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:01:59 PM   64   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
