Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:35:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:35:48 PM  all   17.57    0.00   11.93    0.31    0.00    0.00    0.00    0.00    0.00   70.19
01:35:48 PM    0   16.33    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   68.37
01:35:48 PM    1   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:35:48 PM    2   22.92    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   64.58
01:35:48 PM    3   47.47    0.00   14.14   13.13    0.00    0.00    0.00    0.00    0.00   25.25
01:35:48 PM    4   15.46    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:35:48 PM    5   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
01:35:48 PM    6   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:35:48 PM    7   14.58    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:35:48 PM    8   14.43    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:48 PM    9   17.17    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:35:48 PM   10   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:35:48 PM   11   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:35:48 PM   12   13.40    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:48 PM   13   14.29    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:35:48 PM   14   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
01:35:48 PM   15   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
01:35:48 PM   16   16.16    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:35:48 PM   17   15.15    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   71.72
