Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:55:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:55:08 PM  all   21.88    0.00   11.66    6.11    0.00    0.00    0.00    0.00    0.00   60.35
06:55:08 PM    0   22.34    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   62.77
06:55:08 PM    1   27.84    0.00   16.49    6.19    0.00    0.00    0.00    0.00    0.00   49.48
06:55:08 PM    2   25.53    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   58.51
06:55:08 PM    3   21.88    0.00   12.50   13.54    0.00    0.00    0.00    0.00    0.00   52.08
06:55:08 PM    4   22.58    0.00   11.83   13.98    0.00    0.00    0.00    0.00    0.00   51.61
06:55:08 PM    5   22.58    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   62.37
06:55:08 PM    6   24.73    0.00   12.90   22.58    0.00    0.00    0.00    0.00    0.00   39.78
06:55:08 PM    7   21.05    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   62.11
06:55:08 PM    8   21.88    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   62.50
06:55:08 PM    9   23.96    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   60.42
06:55:08 PM   10   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
06:55:08 PM   11   20.43    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   64.52
06:55:08 PM   12   22.11    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   61.05
06:55:08 PM   13   20.43    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   63.44
06:55:08 PM   14   21.65    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   61.86
06:55:08 PM   15   23.16    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   61.05
06:55:08 PM   16   23.40    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   61.70
06:55:08 PM   17   22.11    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   62.11
06:55:08 PM   18   27.55    0.00   13.27    4.08    0.00    0.00    0.00    0.00    0.00   55.10
06:55:08 PM   19   27.08    0.00    9.38    5.21    0.00    0.00    0.00    0.00    0.00   58.33
06:55:08 PM   20   22.11    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   62.11
06:55:08 PM   21   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
