procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  66112 79400960 2435172 73806152    0    1 29164 29344 7439    5  3  1 96  0  0  0
45  0  66112 79215256 2435172 73806228    0    0 29104 349400 242111 739159 20  7 73  1  0  0
47  1  66112 79243656 2435172 73806252    0    0 24448 420672 226451 1747313 47 11 41  1  0  0
51  1  66112 79244876 2435172 73806268    0    0 23520 429112 227761 1775002 47 11 41  1  0  0
48  1  66112 79232716 2435172 73806284    0    0 24272 412412 224772 1829852 48 11 40  1  0  0
47  2  66112 79238484 2435172 73806308    0    0 25520 424636 236031 1815276 48 11 40  1  0  0
51  1  66112 79239492 2435172 73806332    0    0 22672 426924 219088 1793155 47 11 41  1  0  0
50  1  66112 79244800 2435172 73806348    0    0 23600 430012 229426 1828227 47 11 40  1  0  0
48  1  66112 79195236 2435172 73806364    0    0 25360 475152 261926 1894026 48 11 41  1  0  0
43  2  66112 79193160 2435172 73806372    0    0 28656 473256 231682 1901732 49 11 40  1  0  0
42  2  66112 79193528 2435172 73806392    0    0 24816 473076 236555 1893309 48 12 39  1  0  0
46  1  66112 79202128 2435172 73806420    0    0 25168 455752 242100 1894814 48 12 39  1  0  0
48  0  66112 79195384 2435172 73806436    0    0 25936 465740 235783 1880490 48 11 40  1  0  0
48  0  66112 79212036 2435172 73806456    0    0 25424 465124 238114 1862784 47 11 41  1  0  0
48  0  66112 79201664 2435172 73806472    0    0 27584 446480 237616 1878624 48 12 40  1  0  0
45  0  66112 79194320 2435172 73806496    0    0 25248 464168 242805 1873301 48 12 40  1  0  0
45  0  66112 79159304 2435172 73806512    0    0 25520 462132 230600 1886708 47 11 41  1  0  0
49  1  66112 79165660 2435172 73806520    0    0 26656 461332 234635 1897395 48 11 41  1  0  0
46  0  66112 79178420 2435172 73806536    0    0 24944 450120 243671 1891765 48 12 40  1  0  0
47  0  66112 79174256 2435172 73806552    0    0 26256 456308 241717 1844422 47 11 40  1  0  0
52  0  66112 79183832 2435172 73806572    0    0 25616 460640 236439 1859610 47 11 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  1  66112 79183580 2435172 73806600    0    0 25968 448352 240131 1900257 48 12 39  1  0  0
51  1  66112 79183280 2435172 73806616    0    0 25104 450300 237291 1877726 48 12 40  1  0  0
48  0  66112 79177136 2435172 73806632    0    0 26368 446328 245714 1878514 48 12 39  1  0  0
42  1  66112 79146260 2435172 73806652    0    0 25872 462800 236329 1912102 48 11 40  1  0  0
48  1  66112 79135864 2435172 73806660    0    0 25488 446044 232170 1897802 48 10 41  1  0  0
46  0  66112 79190924 2435172 73806680    0    0 26208 459072 240948 1898201 48 12 40  1  0  0
45  1  66112 79204212 2435172 73806700    0    0 25152 455896 247546 1869525 48 11 40  1  0  0
48  0  66112 79185016 2435172 73806716    0    0 27760 440780 243631 1902757 49 12 39  1  0  0
47  0  66112 79176152 2435172 73806740    0    0 25488 460328 242972 1911580 49 12 39  1  0  0
53  0  66112 79171324 2435172 73806760    0    0 25376 449068 237642 1833534 47 11 41  1  0  0
