You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:15:09|                   |           |           |           |           
08-09 04:15:10| 19  13  54   7   0| 529M  422M| 695B  826B|   0     0 | 330k  792k
08-09 04:15:11| 38  19  25   7   0| 838M  577M|1475B  994B|   0     0 | 333k 1123k
08-09 04:15:12| 38  19  25   7   0| 862M  576M| 560B  487B|   0     0 | 333k 1464k
08-09 04:15:13| 28  13  35  15   0| 696M  867M| 494B  778B|   0     0 | 296k 1096k
08-09 04:15:14| 24  10  41  16   0| 633M 1042M|1149B  413B|   0     0 | 280k  922k
08-09 04:15:15| 25  11  44  12   0| 604M  947M| 799B  488B|   0     0 | 270k  945k
08-09 04:15:16| 37  16  25  12   0| 955M  614M| 554B  487B|   0     0 | 338k 1384k
08-09 04:15:17| 38  17  24  10   0| 872M  580M| 497B  413B|   0     0 | 326k 1409k
08-09 04:15:18| 38  17  23  11   0| 970M  611M|  15k   11k|   0     0 | 339k 1439k
08-09 04:15:19| 38  18  24   9   0| 940M  644M| 436B  488B|   0     0 | 337k 1450k
08-09 04:15:20| 36  16  25  12   0| 897M  666M| 674B  488B|   0     0 | 330k 1378k
08-09 04:15:21| 36  17  26  10   0| 897M  682M|   0    74B|   0     0 | 333k 1388k
08-09 04:15:22| 36  16  27  11   0| 898M  689M| 548B  415B|   0     0 | 332k 1371k
08-09 04:15:23| 35  15  28  10   0| 874M  698M|   0    74B|   0     0 | 329k 1380k
08-09 04:15:24| 36  16  26  12   0| 911M  704M| 180B    0 |   0     0 | 331k 1380k
08-09 04:15:25| 36  17  27  10   0| 857M  678M|   0     0 |   0     0 | 324k 1383k
08-09 04:15:26| 35  17  26  11   0| 885M  689M| 555B  415B|   0     0 | 329k 1367k
08-09 04:15:27| 34  16  27  13   0| 866M  697M| 436B  414B|   0     0 | 323k 1337k
08-09 04:15:28| 33  15  26  16   0| 868M  764M| 616B  415B|   0     0 | 320k 1278k
08-09 04:15:29| 31  14  35  12   0| 771M  828M|  60B    0 |   0     0 | 301k 1171k
08-09 04:15:30| 35  16  33   7   0| 783M  721M| 545B  413B|   0     0 | 311k 1324k
08-09 04:15:31| 35  15  29  10   0| 868M  687M| 488B  406B|   0     0 | 326k 1352k
08-09 04:15:32| 35  16  28  11   0| 888M  693M|  60B    0 |   0     0 | 328k 1355k
08-09 04:15:33| 35  15  26  15   0| 925M  720M| 746B 8918B|   0     0 | 324k 1325k
08-09 04:15:34| 34  14  28  13   0| 910M  750M| 873B  417B|   0     0 | 326k 1301k
08-09 04:15:35| 34  16  28  12   0| 855M  688M| 558B  414B|   0     0 | 323k 1334k
08-09 04:15:36| 34  15  30  11   0| 880M  703M| 493B  417B|   0     0 | 325k 1316k
08-09 04:15:37| 35  16  28  12   0| 865M  698M|1026B    0 |   0     0 | 322k 1338k
08-09 04:15:38| 34  15  30  12   0| 848M  725M|  60B    0 |   0     0 | 319k 1298k
08-09 04:15:39| 36  15  28  12   0| 890M  706M| 120B    0 |   0     0 | 331k 1360k
08-09 04:15:40| 33  15  29  12   0| 898M  717M| 770B    0 |   0     0 | 321k 1285k
08-09 04:15:41| 34  16  26  14   0| 887M  717M|  60B    0 |   0     0 | 324k 1304k
08-09 04:15:42| 34  16  27  13   0| 866M  703M| 120B    0 |   0     0 | 322k 1330k
08-09 04:15:43| 34  16  27  13   0| 887M  731M|  60B    0 |   0     0 | 318k 1308k
08-09 04:15:44| 35  16  26  12   0| 942M  755M| 650B    0 |   0     0 | 332k 1354k
08-09 04:15:45| 35  15  28  12   0| 901M  722M|  60B    0 |   0     0 | 328k 1345k
08-09 04:15:46| 35  15  28  11   0| 872M  743M| 120B    0 |   0     0 | 327k 1359k
08-09 04:15:47| 34  15  29  12   0| 888M  684M|  60B    0 |   0     0 | 325k 1290k
08-09 04:15:48| 34  15  28  14   0| 882M  752M|  60B    0 |   0     0 | 321k 1295k
08-09 04:15:49| 34  15  28  13   0| 878M  708M|  60B    0 |   0     0 | 328k 1328k
08-09 04:15:50| 35  16  30  11   0| 863M  718M| 120B    0 |   0     0 | 322k 1322k
08-09 04:15:51| 35  16  30  10   0| 826M  685M| 120B    0 |   0     0 | 325k 1350k
08-09 04:15:52| 35  15  29  11   0| 861M  689M|  60B    0 |   0     0 | 319k 1326k
08-09 04:15:53| 33  14  29  15   0| 912M  749M| 120B    0 |   0     0 | 322k 1290k
08-09 04:15:54| 34  15  29  13   0| 851M  707M| 529B  407B|   0     0 | 319k 1307k
08-09 04:15:55| 33  15  29  13   0| 872M  706M| 951B  813B|   0     0 | 316k 1290k
08-09 04:15:56| 33  16  30  12   0| 842M  691M| 525B  410B|   0     0 | 316k 1292k
08-09 04:15:57| 33  15  28  14   0| 881M  723M| 585B  410B|   0     0 | 321k 1283k
08-09 04:15:58| 34  15  29  12   0| 878M  724M| 332B  412B|   0     0 | 324k 1306k
08-09 04:15:59| 34  15  29  11   0| 871M  712M| 480B  875B|   0     0 | 325k 1304k
08-09 04:16:00| 34  15  29  13   0| 863M  701M| 485B  413B|   0     0 | 323k 1306k
08-09 04:16:01| 34  14  28  14   0| 901M  720M| 120B    0 |   0     0 | 323k 1284k
08-09 04:16:02| 34  15  29  13   0| 895M  761M| 540B  408B|   0     0 | 318k 1284k
08-09 04:16:03| 34  15  30  11   0| 867M  718M| 487B  406B|   0     0 | 327k 1316k
08-09 04:16:04| 35  16  29  11   0| 904M  725M| 950B  581B|   0     0 | 325k 1327k
08-09 04:16:05| 34  16  30  11   0| 847M  705M| 487B  417B|   0     0 | 323k 1310k
08-09 04:16:06| 34  15  29  12   0| 893M  731M| 498B  414B|   0     0 | 325k 1296k
08-09 04:16:07| 34  15  29  12   0| 880M  729M|1463B  414B|   0     0 | 321k 1305k
08-09 04:16:08| 33  14  27  15   0| 892M  714M| 557B  414B|   0     0 | 323k 1316k
08-09 04:16:09| 34  15  27  13   0| 873M  706M| 486B  407B|   0     0 | 326k 1321k
08-09 04:16:10| 34  15  28  12   0| 898M  721M|1081B  418B|   0     0 | 323k 1297k
08-09 04:16:11| 33  16  30  11   0| 853M  690M|1309B  994B|   0     0 | 326k 1293k
08-09 04:16:12| 35  15  28  12   0| 925M  789M| 560B  413B|   0     0 | 331k 1315k
08-09 04:16:13| 34  16  29  11   0| 866M  687M|1572B  504B|   0     0 | 325k 1314k
08-09 04:16:14| 33  15  29  13   0| 857M  710M| 559B  487B|   0     0 | 332k 1302k
08-09 04:16:15| 35  15  27  13   0| 938M  753M| 556B  488B|   0     0 | 334k 1334k
08-09 04:16:16| 33  16  29  13   0| 812M  690M| 494B  413B|   0     0 | 320k 1322k
08-09 04:16:17| 34  16  29  12   0| 905M  745M| 497B  487B|   0     0 | 328k 1319k
08-09 04:16:18| 34  15  30  11   0| 878M  720M| 495B  851B|   0     0 | 323k 1311k
08-09 04:16:19| 34  15  29  12   0| 901M  724M| 556B  488B|   0     0 | 327k 1314k
08-09 04:16:20| 33  15  28  13   0| 899M  739M| 857B  488B|   0     0 | 322k 1288k
08-09 04:16:21| 33  15  29  12   0| 851M  725M|  60B    0 |   0     0 | 321k 1304k
08-09 04:16:22| 33  15  30  12   0| 839M  683M| 488B  489B|   0     0 | 316k 1304k
08-09 04:16:23| 34  15  31  11   0| 882M  719M| 120B    0 |   0     0 | 321k 1316k
08-09 04:16:24| 34  15  29  13   0| 871M  720M| 120B    0 |   0     0 | 327k 1297k
08-09 04:16:25| 35  16  30   8   0| 835M  705M| 150B  164B|   0     0 | 328k 1360k
08-09 04:16:26| 34  15  28  12   0| 861M  729M| 555B  489B|   0     0 | 324k 1324k
08-09 04:16:27| 34  15  31  10   0| 890M  728M| 496B  414B|   0     0 | 322k 1307k
08-09 04:16:28| 34  15  28  13   0| 878M  727M| 496B  489B|   0     0 | 322k 1285k
08-09 04:16:29| 33  15  29  13   0| 864M  714M|  60B   74B|   0     0 | 320k 1296k
08-09 04:16:30| 34  16  28  12   0| 858M  698M| 545B  487B|   0     0 | 328k 1331k
08-09 04:16:31| 34  15  29  11   0| 835M  715M| 488B  480B|   0     0 | 325k 1332k
08-09 04:16:32| 33  15  28  13   0| 879M  741M|  60B    0 |   0     0 | 330k 1311k
08-09 04:16:33| 34  15  28  13   0| 891M  725M| 680B 8992B|   0     0 | 323k 1306k
08-09 04:16:34| 35  15  27  13   0| 910M  716M| 933B  417B|   0     0 | 322k 1324k
08-09 04:16:35| 34  16  29  12   0| 863M  719M| 558B  414B|   0     0 | 324k 1302k
08-09 04:16:36| 34  16  29  11   0| 831M  702M|1083B  417B|   0     0 | 318k 1329k
08-09 04:16:37| 33  15  31  11   0| 848M  719M| 496B    0 |   0     0 | 319k 1298k
08-09 04:16:38| 35  15  29  11   0| 845M  701M|   0     0 |   0     0 | 329k 1348k
08-09 04:16:39| 34  16  30  10   0| 844M  698M| 710B    0 |   0     0 | 325k 1309k
08-09 04:16:40| 34  15  29  12   0| 843M  698M|  60B    0 |   0     0 | 324k 1300k
08-09 04:16:41| 33  15  28  14   0| 864M  735M| 120B    0 |   0     0 | 327k 1292k
08-09 04:16:42| 34  16  30  11   0| 857M  713M| 590B    0 |   0     0 | 324k 1301k
08-09 04:16:43| 34  16  29  11   0| 882M  717M| 120B    0 |   0     0 | 324k 1301k
08-09 04:16:44| 35  16  29  11   0| 843M  705M|   0     0 |   0     0 | 326k 1325k
08-09 04:16:45| 34  15  30  11   0| 900M  732M| 180B    0 |   0     0 | 327k 1318k
08-09 04:16:46| 34  16  29  12   0| 831M  713M|  60B    0 |   0     0 | 316k 1305k
08-09 04:16:47| 33  15  29  12   0| 829M  701M| 120B    0 |   0     0 | 317k 1289k
08-09 04:16:48| 35  16  28  11   0| 852M  707M|  60B    0 |   0     0 | 328k 1334k
08-09 04:16:49| 34  15  29  12   0| 930M  752M| 120B    0 |   0     0 | 328k 1302k
08-09 04:16:50| 34  15  30  11   0| 818M  697M| 543B 1907B|   0     0 | 321k 1315k
08-09 04:16:51| 35  16  29  10   0| 865M  735M| 120B    0 |   0     0 | 329k 1339k
08-09 04:16:52| 34  15  29  11   0| 868M  716M|  60B    0 |   0     0 | 329k 1334k
08-09 04:16:53| 34  15  29  12   0| 895M  735M| 120B    0 |   0     0 | 330k 1315k
08-09 04:16:54| 33  15  29  13   0| 880M  715M| 469B  407B|   0     0 | 327k 1308k
08-09 04:16:55| 34  15  28  13   0| 912M  764M|1011B  813B|   0     0 | 327k 1293k
08-09 04:16:56| 35  16  28  11   0| 848M  693M|  60B    0 |   0     0 | 329k 1348k
08-09 04:16:57| 35  16  28  11   0| 833M  703M| 180B    0 |   0     0 | 327k 1350k
08-09 04:16:58| 34  14  29  12   0| 871M  716M| 272B  412B|   0     0 | 325k 1297k
08-09 04:16:59| 33  15  29  12   0| 830M  689M| 600B  875B|   0     0 | 319k 1309k
08-09 04:17:00| 34  14  29  13   0| 905M  757M| 425B  413B|   0     0 | 329k 1306k
08-09 04:17:01| 34  15  27  13   0| 858M  695M| 120B    0 |   0     0 | 325k 1322k
08-09 04:17:02| 34  15  28  13   0| 887M  730M| 420B  408B|   0     0 | 323k 1323k
08-09 04:17:03| 34  16  29  11   0| 853M  724M| 607B  406B|   0     0 | 321k 1307k
08-09 04:17:04| 35  16  28  12   0| 899M  719M| 830B  581B|   0     0 | 330k 1345k
08-09 04:17:05| 34  15  30  11   0| 855M  741M| 920B 1111B|   0     0 | 326k 1301k
08-09 04:17:06| 33  15  28  12   0| 865M  722M|1028B  414B|   0     0 | 331k 1314k
08-09 04:17:07| 34  15  28  12   0| 863M  702M| 993B  414B|   0     0 | 325k 1331k
08-09 04:17:08| 34  16  29  12   0| 843M  706M| 497B  414B|   0     0 | 325k 1324k
