You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:20:05|                   |           |           |           |           
08-09 00:20:06| 12  25  57   2   0| 176M  222M| 677B  988B|   0     0 | 447k  669k
08-09 00:20:07| 33  31  25   2   0| 396M  207M| 618B  414B|   0     0 | 398k  991k
08-09 00:20:08| 38  27  22   1   0| 368M   75M| 433B  417B|   0     0 | 267k 1491k
08-09 00:20:09| 35  25  26   1   0| 331M  138M| 120B    0 |   0     0 | 264k 1406k
08-09 00:20:10| 34  24  32   1   0| 327M  192M| 376B    0 |   0     0 | 256k 1311k
08-09 00:20:11| 32  24  34   1   0| 329M  199M| 180B    0 |   0     0 | 251k 1297k
08-09 00:20:12| 35  24  31   1   0| 339M  184M| 334B    0 |   0     0 | 253k 1353k
08-09 00:20:13| 35  25  30   2   0| 354M  197M| 496B    0 |   0     0 | 253k 1345k
08-09 00:20:14| 34  24  31   2   0| 350M  204M| 469B  407B|   0     0 | 248k 1328k
08-09 00:20:15| 34  24  31   1   0| 339M  194M| 649B  407B|   0     0 | 251k 1340k
08-09 00:20:16| 34  25  31   2   0| 340M  191M|  60B    0 |   0     0 | 247k 1345k
08-09 00:20:17| 34  25  30   1   0| 338M  184M| 120B    0 |   0     0 | 249k 1355k
08-09 00:20:18| 34  24  31   2   0| 366M  198M|  60B    0 |   0     0 | 252k 1341k
08-09 00:20:19| 34  24  31   1   0| 343M  186M| 120B    0 |   0     0 | 250k 1350k
08-09 00:20:20| 34  25  31   1   0| 334M  184M|   0     0 |   0     0 | 251k 1338k
08-09 00:20:21| 33  24  32   1   0| 346M  183M| 210B   90B|   0     0 | 243k 1320k
08-09 00:20:22| 34  25  31   2   0| 345M  190M|  60B    0 |   0     0 | 255k 1347k
08-09 00:20:23| 35  24  31   1   0| 352M  188M| 120B    0 |   0     0 | 249k 1336k
08-09 00:20:24| 34  24  32   2   0| 371M  203M| 792B  586B|   0     0 | 251k 1319k
08-09 00:20:25| 33  23  32   1   0| 340M  198M| 710B    0 |   0     0 | 256k 1337k
08-09 00:20:26| 34  23  32   1   0| 351M  188M| 394B    0 |   0     0 | 251k 1348k
08-09 00:20:27| 33  25  31   2   0| 349M  190M|1145B 2247B|   0     0 | 250k 1337k
08-09 00:20:28| 34  24  31   1   0| 333M  186M| 590B   66B|   0     0 | 247k 1331k
08-09 00:20:29| 33  24  32   2   0| 346M  192M| 514B    0 |   0     0 | 247k 1322k
08-09 00:20:30| 33  24  31   1   0| 341M  189M|   0     0 |   0     0 | 250k 1342k
08-09 00:20:31| 34  24  31   1   0| 349M  189M|1943B 1451B|   0     0 | 247k 1326k
08-09 00:20:32| 34  25  31   2   0| 350M  188M| 425B  413B|   0     0 | 246k 1327k
08-09 00:20:33| 34  24  31   1   0| 354M  193M| 514B    0 |   0     0 | 259k 1353k
08-09 00:20:34| 34  24  31   2   0| 340M  191M| 364B    0 |   0     0 | 249k 1335k
08-09 00:20:35| 34  25  31   1   0| 351M  188M| 967B  814B|   0     0 | 247k 1337k
