You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:43:43|                   |           |           |           |           
07-09 17:43:44| 11  22  62   2   0| 178M  229M|1055B  984B|   0     0 | 461k  604k
07-09 17:43:45| 36  36  15   4   0| 659M  210M|1268B  892B|   0     0 | 510k  871k
07-09 17:43:46| 36  16  34   4   0| 643M  299M| 439B  413B|   0     0 | 296k 1158k
07-09 17:43:47| 35  16  36   3   0| 653M  352M| 556B  413B|   0     0 | 289k 1145k
07-09 17:43:48| 38  16  33   3   0| 672M  363M| 810B  413B|   0     0 | 291k 1183k
07-09 17:43:49| 37  16  34   4   0| 687M  374M| 557B  413B|   0     0 | 293k 1179k
07-09 17:43:50| 39  15  34   4   0| 690M  387M| 808B 1107B|   0     0 | 293k 1180k
07-09 17:43:51| 38  16  33   4   0| 698M  385M| 556B  414B|   0     0 | 298k 1197k
07-09 17:43:52| 38  17  33   4   0| 685M  381M| 434B  414B|   0     0 | 291k 1185k
07-09 17:43:53| 36  16  35   4   0| 675M  394M|  60B    0 |   0     0 | 285k 1162k
07-09 17:43:54| 37  16  34   4   0| 690M  376M| 488B  415B|   0     0 | 288k 1166k
07-09 17:43:55| 38  16  34   4   0| 696M  361M|  60B    0 |   0     0 | 288k 1172k
07-09 17:43:56| 38  16  34   4   0| 690M  357M|  60B    0 |   0     0 | 289k 1177k
07-09 17:43:57| 37  16  35   4   0| 681M  363M| 650B    0 |   0     0 | 290k 1167k
07-09 17:43:58| 37  17  34   5   0| 693M  361M| 495B  415B|   0     0 | 291k 1181k
07-09 17:43:59| 37  16  35   4   0| 686M  362M| 496B  414B|   0     0 | 290k 1174k
07-09 17:44:00| 37  17  35   4   0| 690M  366M|1164B  481B|   0     0 | 285k 1175k
07-09 17:44:01| 38  17  33   4   0| 708M  364M|  60B    0 |   0     0 | 288k 1192k
07-09 17:44:02| 37  16  35   4   0| 680M  373M| 485B  413B|   0     0 | 286k 1174k
07-09 17:44:03| 36  16  34   4   0| 715M  375M|1138B  406B|   0     0 | 289k 1181k
07-09 17:44:04| 35  15  38   4   0| 666M  407M|  60B    0 |   0     0 | 284k 1119k
07-09 17:44:05| 36  14  36   5   0| 704M  388M| 746B 8554B|   0     0 | 285k 1129k
07-09 17:44:06| 36  15  37   4   0| 671M  389M| 497B  417B|   0     0 | 281k 1125k
07-09 17:44:07| 36  15  37   4   0| 680M  396M| 498B  414B|   0     0 | 283k 1128k
07-09 17:44:08| 35  15  37   4   0| 687M  396M| 493B  417B|   0     0 | 282k 1125k
07-09 17:44:09| 36  16  37   4   0| 665M  384M| 204B  479B|   0     0 | 278k 1133k
07-09 17:44:10| 36  16  37   3   0| 654M  377M|  60B   74B|   0     0 | 276k 1127k
07-09 17:44:11| 36  15  38   4   0| 660M  380M|  60B   74B|   0     0 | 279k 1124k
07-09 17:44:12| 34  15  38   4   0| 653M  377M|  60B   74B|   0     0 | 276k 1110k
07-09 17:44:13| 35  16  38   3   0| 647M  373M|  60B   74B|   0     0 | 276k 1116k
07-09 17:44:14| 35  16  38   4   0| 659M  380M| 905B  481B|   0     0 | 276k 1109k
