Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:29:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:29:57 PM  all    9.44    0.00   20.40    0.05    0.00    0.01    0.00    0.00    0.00   70.09
08:29:57 PM    0   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:29:57 PM    1    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:29:57 PM    2    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:29:57 PM    3    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:29:57 PM    4    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:29:57 PM    5    7.37    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:29:57 PM    6    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:29:57 PM    7    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:29:57 PM    8   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:29:57 PM    9    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:29:57 PM   10   12.63    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:29:57 PM   11    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:57 PM   12    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:29:57 PM   13    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:29:57 PM   14    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:29:57 PM   15    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:29:57 PM   16    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:29:57 PM   17    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:29:57 PM   18    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:29:57 PM   19    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:29:57 PM   20   43.75    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   36.46
08:29:57 PM   21   18.75    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   60.42
08:29:57 PM   22   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:29:57 PM   23    7.37    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:29:57 PM   24    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:29:57 PM   25   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:29:57 PM   26    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:29:57 PM   27    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:29:57 PM   28   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:29:57 PM   29    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:29:57 PM   30    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
