procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70952 132337336 2131648 46763932    0    2 41487 36796 7873    7  4  1 95  1  0  0
23  3  70952 131393804 2131656 46763976    0    0 175760 203088 370755 598114 10 12 76  2  0  0
54  1  70952 128257368 2131656 46763936    0    0 168272 198300 640755 1139448 19 36 43  2  0  0
93  1  70952 124834712 2131656 46763984    0    0 120576 154068 604785 851598 19 54 25  1  0  0
255  1  70952 124538300 2131656 46764292    0    0 127888 55348 157689 102793 95  5  0  0  0  0
104  0  70952 123189884 2131660 46764296    0    0 95472 214828 710959 290345 57 41  1  0  0  0
27  0  70952 122342008 2131660 46764328    0    0 152544 84528 665458 1092712 27 52 21  1  0  0
92  0  70952 122373500 2131660 46764344    0    0 154560  1444 233251 1429374 34 42 23  0  0  0
 8  0  70952 122377704 2131660 46764356    0    0 141920  1264 245378 1432892 34 42 23  0  0  0
56  4  70952 122384844 2131660 46764364    0    0 142400  7132 233075 1423170 34 43 23  0  0  0
52  1  70952 122286112 2131660 46764380    0    0 144480  4028 230534 1411605 34 42 23  0  0  0
 6  0  70952 122257924 2131660 46764412    0    0 777872 321464 280314 1249842 40 22 28 10  0  0
 3  0  70952 122234396 2131660 46764460    0    0 325008 322168 256459 1208428 34 23 41  2  0  0
145  0  70952 122208488 2131660 46764488    0    0 252144 226076 218974 1247000 33 28 37  1  0  0
64  1  70952 122183064 2131660 46764520    0    0 224608 148672 228542 1358637 35 32 32  1  0  0
22  1  70952 122173144 2131664 46764532    0    0 210064 143328 222709 1358833 33 34 31  1  0  0
92  4  70952 122158160 2131664 46764552    0    0 191984 136800 224059 1371362 33 35 31  1  0  0
89  4  70952 122141004 2131664 46764568    0    0 181504 123248 225596 1388258 33 37 30  1  0  0
135  0  70952 122125016 2131664 46764620    0    0 173104 123524 224329 1382832 33 37 29  1  0  0
72  0  70952 122105064 2131664 46764788    0    0 151232 120128 224893 1395568 33 38 28  1  0  0
 9  0  70952 122078016 2131664 46764840    0    0 146240 107908 222783 1372946 33 38 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
204  0  70952 121976292 2131664 46764932    0    0 128192 106344 221170 1374063 32 40 27  1  0  0
40  0  70952 121959044 2131664 46764952    0    0 129392 79368 223218 1386650 31 42 26  1  0  0
 9  0  70952 121971404 2131664 46764972    0    0 121632 109892 221661 1366445 30 41 28  0  0  0
67  4  70952 121964576 2131664 46765000    0    0 135856 92676 223513 1379872 32 40 27  1  0  0
 6  0  70952 121957652 2131664 46765016    0    0 141312 100184 226312 1373982 32 39 28  1  0  0
18  2  70952 121957056 2131672 46765044    0    0 140288 97584 231724 1402917 32 40 27  1  0  0
178  0  70952 121953620 2131672 46765052    0    0 143344 96152 233588 1398549 31 40 28  1  0  0
 9  0  70952 121947836 2131672 46765060    0    0 136080 84048 233849 1420677 33 40 26  1  0  0
112  0  70952 121935604 2131672 46765068    0    0 125856 97092 233001 1391595 31 40 28  1  0  0
20 17  70952 121928396 2131672 46765076    0    0 127680 76376 234589 1432692 32 41 26  0  0  0
 8  0  70952 121917268 2131672 46765088    0    0 133424 86376 228313 1396709 32 40 27  1  0  0
84  0  70952 121901260 2131672 46765120    0    0 135264 98008 225465 1392517 31 41 27  1  0  0
149  0  70952 121891396 2131672 46765128    0    0 139984 83032 224201 1384488 31 41 28  1  0  0
131  0  70952 121880504 2131672 46765136    0    0 133840 99096 224564 1376292 32 39 28  1  0  0
32  0  70952 121868464 2131672 46765144    0    0 126544 82716 225838 1400018 32 40 27  0  0  0
14  0  70952 121832232 2131672 46765136    0    0 148576 89636 225823 1391647 32 40 27  1  0  0
112  0  70952 121800856 2131676 46765156    0    0 142640 91068 235183 1385277 33 39 27  1  0  0
131  2  70952 121796724 2131676 46765176    0    0 124912 76988 223781 1383367 32 40 27  0  0  0
12  0  70952 121774372 2131676 46765204    0    0 142784 103468 222929 1369284 31 41 27  1  0  0
318  0  70952 121763036 2131680 46765216    0    0 123440 86736 223241 1389665 32 41 27  1  0  0
95  0  70952 121752112 2131680 46765240    0    0 122608 89276 222953 1384898 33 40 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  1  70952 121770076 2131680 46765264    0    0 118800 77996 225494 1397779 31 42 27  0  0  0
34  0  70952 121764480 2131680 46765272    0    0 124576 89632 226892 1398114 31 42 27  0  0  0
219  0  70952 121756252 2131680 46765284    0    0 136080 92676 226911 1386429 31 41 27  1  0  0
30 22  70952 121746212 2131684 46765288    0    0 121904 80748 228621 1413443 33 40 26  1  0  0
101  2  70952 121728656 2131684 46765300    0    0 135056 93628 230288 1387491 31 41 27  1  0  0
71  5  70952 121713080 2131684 46765316    0    0 131520 84968 227396 1402449 32 40 27  1  0  0
 8  0  70952 121701672 2131684 46765324    0    0 132992 97524 226303 1383604 31 40 28  1  0  0
80  4  70952 121692192 2131684 46765328    0    0 132640 89600 228381 1394318 32 41 27  1  0  0
72  6  70952 121679340 2131684 46765336    0    0 115456 83652 232180 1407348 32 41 26  0  0  0
290  0  70952 121662024 2131684 46765344    0    0 170912 104004 229075 1378262 32 40 27  1  0  0
57  0  70952 121637440 2131684 46765356    0    0 136928 85992 226231 1384872 32 40 27  1  0  0
153  0  70952 121604512 2131684 46765372    0    0 137120 83660 223804 1375897 32 40 27  1  0  0
106  0  70952 121613300 2131684 46765388    0    0 112256 53780 230995 1434350 34 42 23  0  0  0
69  4  70952 121600608 2131684 46765408    0    0 124304 79024 228476 1429008 35 40 24  0  0  0
114  0  70952 121602600 2131684 46765428    0    0 138592 106580 227487 1393388 33 41 26  1  0  0
80  9  70952 121588868 2131684 46765448    0    0 137840 95976 225626 1381793 33 40 27  1  0  0
113  0  70952 121588212 2131684 46765468    0    0 130880 88984 227101 1392706 32 40 27  1  0  0
 8  0  70952 121587088 2131684 46765480    0    0 128064 91972 226650 1386799 33 40 27  1  0  0
118  0  70952 121577832 2131684 46765488    0    0 125120 107472 223935 1368214 31 39 29  1  0  0
74  0  70952 121570048 2131684 46765496    0    0 138896 93956 227132 1380504 32 39 28  1  0  0
86  1  70952 121557016 2131684 46765508    0    0 124928 73828 225545 1398016 31 41 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
179  0  70952 121548740 2131684 46765520    0    0 156592 91376 226569 1380193 32 39 28  1  0  0
23  0  70952 121535152 2131684 46765528    0    0 137024 93868 227945 1384292 32 41 27  1  0  0
173  0  70952 121523360 2131688 46765532    0    0 126432 82924 227553 1402954 32 40 27  1  0  0
37  1  70952 121512996 2131688 46765544    0    0 135104 96040 228212 1395993 32 41 27  1  0  0
97  0  70952 121489208 2131688 46765556    0    0 151040 99292 224524 1373259 32 40 27  1  0  0
10  0  70952 121490084 2131688 46765576    0    0 141536 94664 224068 1381814 32 41 27  1  0  0
47  0  70952 121497368 2131688 46765596    0    0 145968 85376 225794 1389613 33 40 26  1  0  0
54  3  70952 121480204 2131692 46765616    0    0 128448 49244 237438 1438692 35 41 24  0  0  0
59  6  70952 121480312 2131692 46765636    0    0 142336 58632 229707 1439762 35 40 24  0  0  0
38  4  70952 121491756 2131692 46765652    0    0 160528 95060 233099 1437947 35 39 25  1  0  0
54  2  70952 121489152 2131692 46765668    0    0 147648 101896 236256 1425102 35 38 26  1  0  0
29  0  70952 121484068 2131692 46765680    0    0 155328 96488 236819 1400339 33 38 28  1  0  0
44  1  70952 121476756 2131700 46765680    0    0 133552 98500 235600 1403761 33 38 28  1  0  0
169  0  70952 121464488 2131700 46765696    0    0 128864 97564 233897 1428711 34 40 25  1  0  0
136  0  70952 121457532 2131700 46765736    0    0 118592 61520 234007 1435225 35 41 24  0  0  0
48  4  70952 121448256 2131700 46765752    0    0 115200 55968 236268 1429649 35 42 23  0  0  0
140  0  70952 121445844 2131700 46765824    0    0 130144 106548 232190 1392664 32 40 27  1  0  0
153  0  70952 121440172 2131708 46765824    0    0 134688 89700 230245 1379544 32 39 28  1  0  0
216  0  70952 121426156 2131708 46765840    0    0 124736 85484 230452 1382876 32 40 27  0  0  0
108  0  70952 121380460 2131708 46765852    0    0 129008 87584 233484 1367185 31 41 28  1  0  0
55  3  70952 121380564 2131708 46765876    0    0 135408 97036 220967 1348546 31 39 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0  70952 121378164 2131708 46765892    0    0 131392 93352 222424 1365001 32 39 28  1  0  0
23  5  70952 121361656 2131712 46765908    0    0 135216 80304 223349 1384285 31 41 27  1  0  0
53  0  70952 121347292 2131712 46765932    0    0 121184 76560 224649 1379349 32 41 26  1  0  0
11  0  70952 121342704 2131712 46765948    0    0 147776 85532 225009 1370507 31 40 27  1  0  0
111  0  70952 121340764 2131712 46765960    0    0 138240 79392 236173 1395650 33 40 26  1  0  0
47  0  70952 121340372 2131712 46765968    0    0 125872 93600 225038 1378672 32 40 28  0  0  0
48  2  70952 121331580 2131712 46765976    0    0 141376 101192 224675 1376542 32 40 28  1  0  0
 9  0  70952 121320136 2131712 46765984    0    0 130320 85992 225903 1406752 32 40 28  1  0  0
107  0  70952 121311400 2131712 46765996    0    0 134848 93604 227386 1387480 32 40 28  1  0  0
 2  0  70952 121301392 2131712 46766008    0    0 122240 82324 222646 1383766 32 40 28  1  0  0
 6  0  70952 121291104 2131712 46766016    0    0 130352 91416 223025 1378548 32 39 29  1  0  0
103  6  70952 121279300 2131712 46766024    0    0 144592 80440 225650 1398358 32 41 27  1  0  0
69  3  70952 121267520 2131712 46766040    0    0 135776 91684 225196 1380021 32 40 28  1  0  0
94  7  70952 121244156 2131712 46766060    0    0 130512 92684 222393 1369505 31 41 28  1  0  0
48  5  70952 121254144 2131712 46766084    0    0 131520 85244 229007 1395566 32 41 27  1  0  0
58  0  70952 121257924 2131712 46766104    0    0 142800 91012 232488 1394430 32 40 27  1  0  0
79  0  70952 121248708 2131712 46766120    0    0 130352 87480 232216 1395732 32 40 27  0  0  0
159  0  70952 121234960 2131712 46766136    0    0 148976 92400 233979 1402160 33 40 27  1  0  0
43  0  70952 121238148 2131712 46766156    0    0 144496 62508 234064 1423192 33 40 27  1  0  0
