You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:50:15|                   |           |           |           |           
15-09 12:50:16| 14  20  63   0   0|   0   321M| 300B  572B|   0     0 | 438k  491k
15-09 12:50:17| 66  17  11   0   0|   0   435M|  60B    0 |   0     0 | 379k 1009k
15-09 12:50:18| 64  17  11   0   0|   0   408M|  60B    0 |   0     0 | 280k 1659k
15-09 12:50:19| 63  19  11   0   0|   0   394M|   0     0 |   0     0 | 280k 1600k
15-09 12:50:20| 63  19  12   0   0|   0   394M| 120B    0 |   0     0 | 266k 1615k
15-09 12:50:21| 62  19  12   0   0|   0   396M|   0     0 |   0     0 | 250k 1603k
15-09 12:50:22| 63  18  12   0   0|   0   396M| 120B    0 |   0     0 | 258k 1613k
15-09 12:50:23| 62  18  12   0   0|   0   396M|   0     0 |   0     0 | 253k 1628k
15-09 12:50:24| 63  17  13   0   0|   0   397M| 574B  583B|   0     0 | 252k 1650k
15-09 12:50:25| 62  18  13   0   0|   0   397M|   0     0 |   0     0 | 252k 1593k
15-09 12:50:26| 63  19  11   0   0|   0   400M| 120B    0 |   0     0 | 252k 1616k
15-09 12:50:27| 62  19  12   0   0|   0   406M| 422B  406B|   0     0 | 249k 1627k
15-09 12:50:28| 63  19  12   0   0|   0   405M| 120B    0 |   0     0 | 250k 1610k
15-09 12:50:29| 63  19  12   0   0|   0   401M|   0     0 |   0     0 | 251k 1613k
15-09 12:50:30| 63  19  12   0   0|   0   402M| 710B    0 |   0     0 | 253k 1615k
15-09 12:50:31| 63  19  12   0   0|   0   401M|1246B 1451B|   0     0 | 254k 1624k
15-09 12:50:32| 63  18  12   0   0|   0   410M| 545B  413B|   0     0 | 250k 1650k
15-09 12:50:33| 62  18  13   0   0|   0   405M| 590B    0 |   0     0 | 256k 1665k
15-09 12:50:34| 62  18  13   0   0|   0   403M| 540B  408B|   0     0 | 250k 1601k
15-09 12:50:35| 62  18  12   0   0|   0   404M| 427B  406B|   0     0 | 249k 1620k
15-09 12:50:36| 62  18  12   0   0|   0   408M| 710B    0 |   0     0 | 245k 1619k
15-09 12:50:37| 63  19  12   0   0|   0   408M| 517B  507B|   0     0 | 252k 1638k
15-09 12:50:38| 61  18  14   0   0|   0   395M| 558B  414B|   0     0 | 246k 1585k
15-09 12:50:39| 62  18  12   0   0|   0   410M| 436B  413B|   0     0 | 244k 1581k
15-09 12:50:40| 63  18  12   0   0|   0   410M| 936B  415B|   0     0 | 244k 1579k
15-09 12:50:41| 63  18  12   0   0|   0   413M| 426B  407B|   0     0 | 244k 1635k
15-09 12:50:42| 63  18  12   0   0|   0   405M| 551B  418B|   0     0 | 267k 1634k
15-09 12:50:43| 61  20  12   0   0|   0   409M| 435B  413B|   0     0 | 453k 1558k
15-09 12:50:44| 62  19  13   0   0|   0   407M| 560B  413B|   0     0 | 266k 1566k
15-09 12:50:45| 62  18  13   0   0|   0   413M| 434B  414B|   0     0 | 237k 1578k
15-09 12:50:46| 61  18  14   0   0|   0   415M|1102B 2683B|   0     0 | 264k 1581k
15-09 12:50:47| 62  18  13   0   0|   0   410M| 436B  413B|   0     0 | 252k 1593k
15-09 12:50:48| 62  18  13   0   0|   0   425M| 554B  413B|   0     0 | 245k 1601k
15-09 12:50:49| 62  19  12   0   0|   0   427M| 437B  413B|   0     0 | 423k 1575k
15-09 12:50:50| 62  18  13   0   0|   0   430M| 555B  413B|   0     0 | 250k 1611k
15-09 12:50:51| 62  16  14   0   0|   0   436M| 799B  414B|   0     0 | 240k 1633k
15-09 12:50:52| 61  17  14   0   0|   0   434M| 554B  414B|   0     0 | 239k 1602k
15-09 12:50:53| 62  18  13   0   0|   0   433M|   0     0 |   0     0 | 244k 1625k
15-09 12:50:54| 61  18  14   0   0|   0   432M| 548B  489B|   0     0 | 242k 1608k
