You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:38:23|                   |           |           |           |           
08-09 08:38:24| 19  19  55   2   0| 246M  253M| 574B  586B|   0     0 | 282k  814k
08-09 08:38:25| 38  29  21   1   0| 363M  323M| 650B    0 |   0     0 | 281k 1143k
08-09 08:38:26| 28  22  41   1   0| 292M  324M| 180B    0 |   0     0 | 226k 1091k
08-09 08:38:27| 34  25  29   1   0| 342M  202M| 422B  406B|   0     0 | 257k 1311k
08-09 08:38:28| 34  26  28   1   0| 360M  198M| 180B    0 |   0     0 | 260k 1326k
08-09 08:38:29| 35  26  29   1   0| 350M  230M|   0     0 |   0     0 | 261k 1337k
08-09 08:38:30| 34  25  29   1   0| 358M  222M| 120B    0 |   0     0 | 259k 1332k
08-09 08:38:31| 34  26  29   1   0| 359M  221M| 813B  576B|   0     0 | 268k 1320k
08-09 08:38:32| 35  26  28   1   0| 358M  210M|1025B 1652B|   0     0 | 262k 1346k
08-09 08:38:33| 34  25  29   1   0| 358M  223M| 364B    0 |   0     0 | 259k 1334k
08-09 08:38:34| 34  26  28   1   0| 353M  212M| 540B  408B|   0     0 | 260k 1343k
08-09 08:38:35| 34  26  29   1   0| 357M  217M| 427B  406B|   0     0 | 261k 1344k
08-09 08:38:36| 35  26  29   1   0| 355M  234M| 180B    0 |   0     0 | 260k 1336k
08-09 08:38:37| 34  26  28   1   0| 368M  218M| 487B  417B|   0     0 | 261k 1343k
08-09 08:38:38| 35  27  28   1   0| 359M  211M| 558B  414B|   0     0 | 262k 1352k
08-09 08:38:39| 35  27  29   1   0| 353M  220M| 497B  414B|   0     0 | 259k 1331k
08-09 08:38:40| 34  26  29   1   0| 350M  217M| 557B  414B|   0     0 | 259k 1334k
08-09 08:38:41| 34  26  29   2   0| 369M  231M| 802B  407B|   0     0 | 263k 1338k
08-09 08:38:42| 33  26  29   2   0| 363M  219M| 927B  418B|   0     0 | 257k 1328k
08-09 08:38:43| 34  25  28   1   0| 357M  216M| 495B  413B|   0     0 | 260k 1353k
08-09 08:38:44| 35  26  29   2   0| 357M  225M| 560B  503B|   0     0 | 260k 1337k
08-09 08:38:45| 35  26  28   1   0| 363M  209M| 524B  414B|   0     0 | 262k 1355k
08-09 08:38:46| 34  26  30   1   0| 346M  223M| 831B  891B|   0     0 | 257k 1327k
08-09 08:38:47| 34  26  29   2   0| 361M  214M| 496B  413B|   0     0 | 264k 1345k
08-09 08:38:48| 34  25  29   1   0| 352M  219M|1204B  413B|   0     0 | 257k 1327k
08-09 08:38:49| 34  27  29   2   0| 360M  231M| 437B  413B|   0     0 | 257k 1329k
08-09 08:38:50| 34  26  29   1   0| 349M  213M| 615B  413B|   0     0 | 259k 1322k
08-09 08:38:51| 34  26  29   2   0| 363M  217M|1026B  414B|   0     0 | 262k 1342k
08-09 08:38:52| 34  26  29   1   0| 344M  195M| 892B  414B|   0     0 | 256k 1327k
08-09 08:38:53| 35  26  27   2   0| 372M  237M|   0     0 |   0     0 | 267k 1371k
08-09 08:38:54| 34  25  29   1   0| 356M  222M|1198B  415B|   0     0 | 258k 1331k
08-09 08:38:55| 34  26  29   2   0| 356M  220M|   0     0 |   0     0 | 258k 1327k
08-09 08:38:56| 34  26  28   1   0| 354M  209M| 120B    0 |   0     0 | 259k 1337k
08-09 08:38:57| 34  26  29   1   0| 346M  211M|   0     0 |   0     0 | 258k 1333k
08-09 08:38:58| 34  27  29   1   0| 347M  223M| 615B  415B|   0     0 | 259k 1323k
08-09 08:38:59| 34  25  29   2   0| 364M  214M| 496B  414B|   0     0 | 260k 1337k
08-09 08:39:00| 34  26  29   1   0| 366M  220M| 586B  505B|   0     0 | 264k 1342k
08-09 08:39:01| 34  26  30   1   0| 354M  215M| 120B    0 |   0     0 | 258k 1327k
08-09 08:39:02| 34  26  29   2   0| 355M  216M| 929B  826B|   0     0 | 257k 1331k
08-09 08:39:03| 34  26  29   1   0| 354M  216M| 932B  819B|   0     0 | 260k 1341k
08-09 08:39:04| 34  27  29   1   0| 352M  213M| 503B  406B|   0     0 | 258k 1333k
08-09 08:39:05| 35  26  29   1   0| 351M  211M|1183B 8959B|   0     0 | 257k 1344k
08-09 08:39:06| 34  26  29   2   0| 369M  219M| 933B  832B|   0     0 | 260k 1341k
08-09 08:39:07| 34  26  29   1   0| 345M  217M| 934B  904B|   0     0 | 262k 1330k
08-09 08:39:08| 35  26  28   2   0| 365M  224M| 938B  823B|   0     0 | 260k 1348k
08-09 08:39:09| 34  26  29   1   0| 346M  217M| 565B  480B|   0     0 | 256k 1335k
