procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 131412668 1923896 42505608    4    6 33616 35237 14089    7  4  1 95  1  0  0
97  0  98144 130804560 1923896 42505636    0    0 147456 355260 446388 508970 11 20 68  2  0  0
132  2  98144 128367804 1923896 42506000    0    0 109024 342876 1323249 711948 23 60 17  1  0  0
710  0  98144 127316608 1923896 42506144    0    0 107696 266444 472523 966047 34 52 14  0  0  0
339  0  98144 127235652 1923896 42506160    0    0 114208 210204 240777 1426722 32 48 20  0  0  0
166  0  98144 127154940 1923904 42506176    0    0 142656 142492 243371 1450349 33 46 20  1  0  0
55  0  98144 127161108 1923904 42506248    0    0 158976 142544 247760 1463370 34 45 21  1  0  0
89  0  98144 127148016 1923904 42506268    0    0 134864 45576 233309 1460182 33 46 21  0  0  0
15  1  98144 127121528 1923904 42506300    0    0 153728 41852 234837 1472193 34 45 21  0  0  0
15  1  98144 127124516 1924020 42506252    0    0 192440 61816 250051 1516637 36 41 22  1  0  0
54  7  98144 127052968 1924344 42506096    0    0 294568 131848 265447 1510411 38 34 27  1  0  0
57 12  98144 126977208 1924760 42506384    0    0 619792 225304 315841 1689484 50 27 21  2  0  0
66  1  98144 126883092 1924764 42506640    0    0 581872 274180 308411 1684310 49 29 19  2  0  0
46  2  98144 126847364 1924768 42506668    0    0 167076 69576 254126 1497351 36 42 21  1  0  0
240  0  98144 126812032 1924780 42506688    0    0 172352 71824 258155 1497321 37 41 22  1  0  0
12  1  98144 126791224 1924788 42506720    0    0 323668 152088 271125 1573615 41 35 22  1  0  0
61  2  98144 126752224 1924788 42506752    0    0 419472 167768 283407 1634975 44 33 21  2  0  0
198 10  98144 126736348 1924796 42506780    0    0 273076 105084 263321 1554621 40 37 22  1  0  0
68  3  98144 126715160 1924800 42506792    0    0 297044 104480 274806 1585291 41 36 22  1  0  0
10  4  98144 126670556 1924800 42506816    0    0 354656 139020 275341 1600485 43 34 22  1  0  0
79  4  98144 126598164 1924804 42506844    0    0 609936 344880 307001 1681434 49 28 20  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  1  98144 126559852 1924804 42506868    0    0 516928 315804 299543 1658622 46 30 21  2  0  0
130  2  98144 126496224 1924808 42506888    0    0 515408 297264 293652 1544302 43 28 25  4  0  0
41  6  98144 126471804 1924808 42506908    0    0 472144 242432 290363 1587660 43 30 24  3  0  0
18  0  98144 126431296 1924808 42506932    0    0 398336 263144 287979 1610596 43 33 22  2  0  0
44  4  98144 126415640 1924812 42506948    0    0 300288 134124 272766 1575889 42 35 22  1  0  0
102 21  98144 126367100 1924824 42506960    0    0 388608 257244 287572 1620718 43 33 22  2  0  0
65  4  98144 126364684 1924824 42506988    0    0 254688 116272 269909 1578033 40 36 23  1  0  0
13  0  98144 126313856 1924824 42507004    0    0 321104 258364 301586 1585326 41 35 22  2  0  0
74 21  98144 126259164 1924824 42507016    0    0 383696 250464 305029 1535327 40 32 25  3  0  0
