You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:27:56|                   |           |           |           |           
08-09 18:27:57| 11  15  67   2   0| 169M  292M|4567B  193k|   0     0 | 444k  721k
08-09 18:27:58| 36  24  34   1   0| 151M  244M| 492B  413B|   0     0 | 477k  811k
08-09 18:27:59| 95   5   0   0   0| 103M  233M| 499B  416B|   0     0 | 197k  113k
08-09 18:28:00| 99   1   0   0   0|  84M  212M| 495B  414B|   0     0 | 114k   65k
08-09 18:28:01| 38  54   7   0   0|  73M  325M| 849B  526B|   0     0 | 955k  402k
08-09 18:28:02| 85  14   1   0   0| 102M  225M| 481B  410B|   0     0 | 308k  180k
08-09 18:28:03| 99   1   0   0   0|  79M  143M| 492B  409B|   0     0 | 130k   61k
08-09 18:28:04| 83  16   0   0   0|  57M  333M| 506B  469B|   0     0 | 359k  143k
08-09 18:28:05| 20  54  20   1   0| 140M  291M| 680B 8553B|   0     0 | 866k  880k
08-09 18:28:06| 32  40  21   0   0| 154M  207M| 497B  417B|   0     0 | 253k 1416k
08-09 18:28:07| 32  42  21   0   0| 135M 1448k| 498B  414B|   0     0 | 244k 1412k
08-09 18:28:08| 30  41  21   0   0| 132M 5299k| 631B  549B|   0     0 | 242k 1401k
08-09 18:28:09| 30  42  20   0   0| 145M 9251k|  60B    0 |   0     0 | 247k 1396k
08-09 18:28:10| 30  44  20   0   0|  95M   14M|  60B    0 |   0     0 | 238k 1386k
08-09 18:28:11| 40  30  19   2   0| 461M  176M|  60B    0 |   0     0 | 284k 1455k
08-09 18:28:12| 36  28  28   1   0| 338M  196M| 502B  426B|   0     0 | 281k 1361k
08-09 18:28:13| 31  26  34   1   0| 241M  204M| 831B  426B|   0     0 | 247k 1242k
08-09 18:28:14| 31  29  33   1   0| 220M  181M| 969B  833B|   0     0 | 227k 1269k
08-09 18:28:15| 31  32  29   1   0| 197M  124M| 969B  833B|   0     0 | 226k 1332k
08-09 18:28:16| 31  34  28   1   0| 188M  120M| 488B  517B|   0     0 | 225k 1342k
08-09 18:28:17| 30  36  28   1   0| 165M  104M|1241B 1081B|   0     0 | 226k 1357k
08-09 18:28:18| 30  37  27   1   0| 159M   84M|  60B    0 |   0     0 | 220k 1357k
08-09 18:28:19| 31  37  27   1   0| 172M  115M|  60B    0 |   0     0 | 222k 1372k
08-09 18:28:20| 30  37  27   1   0| 136M  118M| 590B    0 |   0     0 | 218k 1368k
08-09 18:28:21| 29  38  26   1   0| 132M   94M| 120B    0 |   0     0 | 219k 1377k
08-09 18:28:22| 30  38  25   1   0| 130M   90M|   0     0 |   0     0 | 220k 1381k
08-09 18:28:23| 30  40  25   1   0| 118M   80M| 710B   74B|   0     0 | 221k 1397k
08-09 18:28:24| 29  38  27   1   0| 122M  100M| 454B  658B|   0     0 | 218k 1353k
08-09 18:28:25| 30  39  25   0   0| 110M   90M| 120B   74B|   0     0 | 222k 1379k
08-09 18:28:26| 29  40  25   0   0| 106M   70M| 924B  438B|   0     0 | 221k 1383k
08-09 18:28:27| 30  40  24   1   0| 123M   79M| 542B  480B|   0     0 | 223k 1384k
08-09 18:28:28| 29  42  25   0   0| 103M   81M|   0    74B|   0     0 | 222k 1371k
08-09 18:28:29| 29  40  26   1   0| 119M   91M| 454B    0 |   0     0 | 220k 1355k
08-09 18:28:30| 29  41  23   0   0| 100M   80M|   0    74B|   0     0 | 222k 1379k
08-09 18:28:31| 28  41  24   1   0| 107M   70M| 570B  576B|   0     0 | 219k 1376k
08-09 18:28:32| 29  42  24   0   0|  93M   73M|1209B 1288B|   0     0 | 221k 1365k
08-09 18:28:33| 30  41  24   1   0| 104M   70M| 120B    0 |   0     0 | 221k 1372k
08-09 18:28:34| 28  41  25   1   0| 108M   76M| 754B  482B|   0     0 | 221k 1347k
08-09 18:28:35| 29  40  25   1   0| 135M   87M| 487B  480B|   0     0 | 231k 1353k
08-09 18:28:36| 29  43  23   0   0|  92M   66M|  60B   74B|   0     0 | 227k 1384k
08-09 18:28:37| 29  41  25   1   0| 113M   80M| 487B  491B|   0     0 | 230k 1365k
08-09 18:28:38| 30  40  24   0   0| 110M   72M| 498B  489B|   0     0 | 235k 1379k
08-09 18:28:39| 29  42  25   0   0|  98M   74M| 557B  489B|   0     0 | 225k 1358k
08-09 18:28:40| 29  41  24   1   0| 103M   79M| 497B  415B|   0     0 | 226k 1374k
08-09 18:28:41| 29  41  23   0   0|  92M   61M| 486B  481B|   0     0 | 226k 1388k
08-09 18:28:42| 28  43  24   0   0| 105M   71M| 491B  418B|   0     0 | 225k 1376k
08-09 18:28:43| 29  40  24   1   0| 110M   77M| 829B  413B|   0     0 | 226k 1376k
08-09 18:28:44| 29  39  25   1   0| 118M   83M| 500B  413B|   0     0 | 227k 1359k
