Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

12:45:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:45:32 PM  all    7.15    0.00    3.96    8.21    0.00    0.00    0.00    0.00    0.00   80.68
12:45:32 PM    0    7.14    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   81.63
12:45:32 PM    1    6.06    0.00    3.03    9.09    0.00    0.00    0.00    0.00    0.00   81.82
12:45:32 PM    2   14.85    0.00    5.94    4.95    0.00    0.00    0.00    0.00    0.00   74.26
12:45:32 PM    3    4.08    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   85.71
12:45:32 PM    4    6.06    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   79.80
12:45:32 PM    5   10.20    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   77.55
12:45:32 PM    6   10.31    0.00    3.09   17.53    0.00    0.00    0.00    0.00    0.00   69.07
12:45:32 PM    7    7.14    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   78.57
12:45:32 PM    8    5.15    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   83.51
12:45:32 PM    9    5.21    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   85.42
12:45:32 PM   10    7.14    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   81.63
12:45:32 PM   11    6.19    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   84.54
12:45:32 PM   12    5.15    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   85.57
12:45:32 PM   13    5.05    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   82.83
12:45:32 PM   14    4.12    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   87.63
12:45:32 PM   15    6.06    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   80.81
12:45:32 PM   16    4.12    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   86.60
12:45:32 PM   17    5.10    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   84.69
12:45:32 PM   18    7.14    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   79.59
12:45:32 PM   19   16.49    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   76.29
12:45:32 PM   20    6.25    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   80.21
12:45:32 PM   21    5.15    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   84.54
12:45:32 PM   22    5.10    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   80.61
12:45:32 PM   23    6.19    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   79.38
12:45:32 PM   24    6.06    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   84.85
12:45:32 PM   25    4.17    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   85.42
12:45:32 PM   26    9.28    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   78.35
12:45:32 PM   27    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
12:45:32 PM   28    6.06    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   81.82
12:45:32 PM   29    8.16    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   80.61
12:45:32 PM   30    7.14    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   79.59
12:45:32 PM   31    6.25    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   82.29
12:45:32 PM   32    7.29    0.00    2.08    8.33    0.00    0.00    0.00    0.00    0.00   82.29
12:45:32 PM   33   14.29    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   72.45
12:45:32 PM   34   18.18    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   75.76
12:45:32 PM   35    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
12:45:32 PM   36    5.10    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   81.63
12:45:32 PM   37    5.15    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   83.51
12:45:32 PM   38    7.00    0.00    4.00    8.00    0.00    0.00    0.00    0.00    0.00   81.00
12:45:32 PM   39   10.10    0.00    4.04   16.16    0.00    0.00    0.00    0.00    0.00   69.70
12:45:32 PM   40    6.06    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   84.85
12:45:32 PM   41    3.12    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   87.50
12:45:32 PM   42    6.00    0.00    3.00    8.00    0.00    0.00    0.00    0.00    0.00   83.00
12:45:32 PM   43    7.37    0.00    4.21   15.79    0.00    0.00    0.00    0.00    0.00   72.63
12:45:32 PM   44    6.32    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   76.84
12:45:32 PM   45    6.06    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   84.85
12:45:32 PM   46    6.06    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   80.81
