Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:37:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:38:00 AM  all    9.86    0.00   21.28    1.71    0.00    0.00    0.00    0.00    0.00   67.14
11:38:00 AM    0    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM    1   14.58    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   62.50
11:38:00 AM    2   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:38:00 AM    3    8.42    0.00   20.00    2.11    0.00    0.00    0.00    0.00    0.00   69.47
11:38:00 AM    4    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:38:00 AM    5    6.32    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   72.63
11:38:00 AM    6    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
11:38:00 AM    7    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:38:00 AM    8    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:38:00 AM    9    7.37    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   71.58
11:38:00 AM   10    8.42    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:38:00 AM   11   15.62    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   62.50
11:38:00 AM   12   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:38:00 AM   13    8.08    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   69.70
11:38:00 AM   14   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:38:00 AM   15    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   16    8.42    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:38:00 AM   17    7.37    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   70.53
11:38:00 AM   18    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   19   16.13    0.00   21.51   24.73    0.00    0.00    0.00    0.00    0.00   37.63
11:38:00 AM   20   19.79    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   61.46
11:38:00 AM   21   13.40    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:38:00 AM   22    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:38:00 AM   23   17.02    0.00   22.34   19.15    0.00    0.00    0.00    0.00    0.00   41.49
11:38:00 AM   24   12.50    0.00   22.92   11.46    0.00    0.00    0.00    0.00    0.00   53.12
11:38:00 AM   25   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:38:00 AM   26    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:38:00 AM   27    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:38:00 AM   28    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   29    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   30    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:38:00 AM   31    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   32    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:38:00 AM   33    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:00 AM   34   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:38:00 AM   35   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:38:00 AM   36    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:00 AM   37    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:38:00 AM   38    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:38:00 AM   39    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:38:00 AM   40   11.46    0.00   22.92    7.29    0.00    0.00    0.00    0.00    0.00   58.33
11:38:00 AM   41   10.42    0.00   20.83    3.12    0.00    0.00    0.00    0.00    0.00   65.62
11:38:00 AM   42    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   43   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   44   15.05    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   64.52
11:38:00 AM   45    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:38:00 AM   46   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:38:00 AM   47    7.45    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   71.28
11:38:00 AM   48    7.14    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   49    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:38:00 AM   50    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:38:00 AM   51    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   52   11.83    0.00   23.66    9.68    0.00    0.00    0.00    0.00    0.00   54.84
11:38:00 AM   53   15.46    0.00   23.71   19.59    0.00    0.00    0.00    0.00    0.00   41.24
11:38:00 AM   54    8.60    0.00   23.66    2.15    0.00    0.00    0.00    0.00    0.00   65.59
11:38:00 AM   55   14.74    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:38:00 AM   56    9.18    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   69.39
11:38:00 AM   57    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   58    9.18    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   59    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   60    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:00 AM   61    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:38:00 AM   62    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:38:00 AM   63    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:38:00 AM   64    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:38:00 AM   65   14.29    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   63.27
11:38:00 AM   66    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:38:00 AM   67   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:38:00 AM   68    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:38:00 AM   69    8.51    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   68.09
11:38:00 AM   70    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:38:00 AM   71    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:38:00 AM   72   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:38:00 AM   73    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:38:00 AM   74    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:00 AM   75    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:38:00 AM   76    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:38:00 AM   77    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:38:00 AM   78    8.33    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   69.79
11:38:00 AM   79    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21

11:38:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:38:10 AM  all   32.92    0.00   22.81    2.60    0.00    0.00    0.00    0.00    0.00   41.66
11:38:10 AM    0   31.52    0.00   22.83    3.26    0.00    0.00    0.00    0.00    0.00   42.39
11:38:10 AM    1   30.43    0.00   22.83    2.17    0.00    0.00    0.00    0.00    0.00   44.57
11:38:10 AM    2   31.58    0.00   22.11    2.11    0.00    0.00    0.00    0.00    0.00   44.21
11:38:10 AM    3   32.98    0.00   22.34    2.13    0.00    0.00    0.00    0.00    0.00   42.55
11:38:10 AM    4   30.77    0.00   21.98    2.20    0.00    0.00    0.00    0.00    0.00   45.05
11:38:10 AM    5   30.11    0.00   23.66    2.15    0.00    0.00    0.00    0.00    0.00   44.09
11:38:10 AM    6   30.77    0.00   21.98    2.20    0.00    0.00    0.00    0.00    0.00   45.05
11:38:10 AM    7   31.91    0.00   23.40    2.13    0.00    0.00    0.00    0.00    0.00   42.55
11:38:10 AM    8   30.43    0.00   22.83    2.17    0.00    0.00    0.00    0.00    0.00   44.57
